# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5377746713 -0.0470286740 # icsd-30606 Se(beta)
-2.6624083833 -2.6616818155 -0.0007265678 # icsd-656457 Po(hR1)
-2.6158883012 -2.6286270349 0.0127387336 # icsd-194468 I2
-2.5777453787 -2.5647617276 -0.0129836511 # icsd-182732 BN(P1)
-2.4244473088 -2.4163749123 -0.0080723965 # icsd-161381 K(HP)
-2.5608351777 -2.5502923307 -0.0105428469 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6508576502 -0.0554836523 # icsd-248500 O2(mS4)
-2.4115582250 -2.4086121584 -0.0029460666 # icsd-639810 In
-2.4817305350 -2.4777257789 -0.0040047561 # icsd-652876 hcp-Mg
-2.4741228800 -2.4777421380 0.0036192580 # icsd-648333 Pa
-2.6611329562 -2.6614928332 0.0003598770 # icsd-26482 N2(cP8)
-2.4741236100 -2.4777406205 0.0036170105 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5850908659 -0.0012474341 # icsd-56503 GaSb
-2.4783930819 -2.4242507682 -0.0541423137 # icsd-182760 C(C2/m)
-2.4557176443 -2.4695350358 0.0138173915 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5522882672 0.0020075895 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6614358145 -0.0008634517 # icsd-105489 FeB
-2.5419413200 -2.5262435735 -0.0156977465 # icsd-24892 N2
-2.3356465838 -2.3379368496 0.0022902658 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5721602012 -0.0157494938 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4618975116 -0.0002264218 # icsd-187431 CaHg2
-2.6611083375 -2.6608373608 -0.0002709767 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5263148516 -0.0191636434 # icsd-15535 O2(hR2)
-2.3936210300 -2.4042036660 0.0105826360 # icsd-104296 Hg(LT)
-2.4019005037 -2.4121005246 0.0102000209 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6615732032 0.0004323632 # icsd-109027 Sr(HP)
-2.5507317238 -2.5421681449 -0.0085635789 # icsd-189460 MnP
-2.4493182275 -2.4489407339 -0.0003774936 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4777352654 -0.0009299603 # icsd-109012 Li(cI16)
-2.6220295250 -2.5807583570 -0.0412711680 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4124616704 -0.0147772929 # icsd-652633 Sm
-2.5688321700 -2.5830122834 0.0141801134 # icsd-109018 Cs(HP)
-2.6235646500 -2.5848154482 -0.0387492018 # icsd-52501 Te(mP4)
-2.3532059300 -2.3512887509 -0.0019171791 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5850176405 -0.0013182670 # icsd-236662 Sn
-2.6611405188 -2.6610331988 -0.0001073199 # icsd-162256 Ga
-2.6264306167 -2.6246778311 -0.0017527856 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5350752880 -0.0304300158 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.4042313673 0.0102744990 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3344035259 -0.0000651641 # icsd-108326 Cr3Si
-2.3536541037 -2.3540618885 0.0004077848 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6403052184 -0.0151773579 # icsd-236858 O8
-2.4372073075 -2.4331492052 -0.0040581023 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5551827623 -0.0146022687 # icsd-76041 U(beta)
-2.6656128137 -2.6056485360 -0.0599642778 # icsd-31170 C(P63mc)
-2.5501361531 -2.5454261814 -0.0047099718 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6614667448 0.0002692565 # icsd-97742 Sb2Te3
-2.5440893131 -2.5475892041 0.0034998909 # icsd-2091 Se3S5
-2.5144213781 -2.5051955975 -0.0092257806 # icsd-189786 Si(oS16)
-2.5137899026 -2.4450261619 -0.0687637408 # icsd-653797 Pu(mS34)
-2.3898329725 -2.4031383957 0.0133054232 # icsd-52914 ccp-Cu
-2.6387088939 -2.5651618647 -0.0735470291 # icsd-37090 S6
-2.4741317550 -2.4777931001 0.0036613451 # icsd-246446 Bi(III)
-2.6611402500 -2.6615666324 0.0004263824 # icsd-43211 Po(alpha)
-2.3467571047 -2.3341817191 -0.0125753856 # icsd-62747 B(hR12)
-2.6864802519 -2.6551510410 -0.0313292109 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5617241772 0.0019969522 # icsd-653381 U
-2.5119658471 -2.4749054417 -0.0370604055 # icsd-165725 Co(tP28)
-2.4173219512 -2.3978662780 -0.0194556732 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5678595833 -0.0002292722 # icsd-245956 Ge
-2.6624400167 -2.6613597032 -0.0010803135 # icsd-616526 As
-2.5371817992 -2.4996311639 -0.0375506353 # icsd-173517 Ge(HP)
-2.3795397379 -2.3863944126 0.0068546747 # icsd-26463 S12
-2.5538834350 -2.5457135118 -0.0081699232 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5491128831 -0.0130609549 # icsd-185973 C3N2
-2.6172428300 -2.6245025580 0.0072597280 # icsd-28540 H2
-2.5438424561 -2.4688912468 -0.0749512093 # icsd-165132 B28
-2.3935893005 -2.3930823988 -0.0005069017 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5589916205 -0.0037271495 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4777374880 0.0036024880 # icsd-76156 bcc-W
-2.4244035850 -2.4161209908 -0.0082825942 # icsd-52916 La
-2.6607825750 -2.6616475701 0.0008649951 # icsd-162242 Ca(III)
-2.4116693650 -2.4094272764 -0.0022420886 # icsd-168172 I(Immm)
-2.6594920050 -2.6314852437 -0.0280067613 # icsd-609832 P(black)
-2.6606808650 -2.6612163301 0.0005354651 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6608642840 -0.0001326035 # icsd-653719 Bi
-2.5088105658 -2.4950805863 -0.0137299795 # icsd-189436 B(tP50)
-2.6624411067 -2.6615919333 -0.0008491733 # icsd-653045 Se(gamma)
-2.4681313069 -2.4569799222 -0.0111513847 # icsd-88820 Si(HP)
-2.5269695766 -2.5161572395 -0.0108123370 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4624020848 0.0003630298 # icsd-56897 SmNiSb
-2.6611406500 -2.6609618167 -0.0001788333 # icsd-181082 C(P1)
-2.5148782425 -2.5422954796 0.0274172371 # icsd-52412 Sc
-2.4802683275 -2.4777757100 -0.0024926175 # icsd-157920 IrV
