# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6736554345 -0.0029902549 # icsd-30606 Se(beta)
-3.7050293033 -3.7039262934 -0.0011030099 # icsd-656457 Po(hR1)
-3.7044541488 -3.7039363843 -0.0005177645 # icsd-194468 I2
-3.3771474913 -3.3769761480 -0.0001713432 # icsd-182732 BN(P1)
-3.7335870125 -3.7333045258 -0.0002824867 # icsd-161381 K(HP)
-3.6524045663 -3.6529937204 0.0005891540 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7480112717 0.0002851567 # icsd-248500 O2(mS4)
-3.7486381050 -3.7480209994 -0.0006171056 # icsd-639810 In
-3.7158345625 -3.7162749001 0.0004403376 # icsd-652876 hcp-Mg
-3.7070476150 -3.7070245547 -0.0000230603 # icsd-648333 Pa
-3.6014290137 -3.6031358727 0.0017068589 # icsd-26482 N2(cP8)
-3.7071419300 -3.7072780416 0.0001361116 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4966387848 -0.0007174627 # icsd-56503 GaSb
-3.7334222569 -3.7326859956 -0.0007362613 # icsd-182760 C(C2/m)
-3.6525057327 -3.6530581888 0.0005524561 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6516345320 -0.0004672394 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7073097693 0.0058707818 # icsd-105489 FeB
-3.3771648138 -3.3769703290 -0.0001944848 # icsd-24892 N2
-3.4927488563 -3.4943941500 0.0016452938 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3064811912 -0.0006136663 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6427554062 0.0003843845 # icsd-187431 CaHg2
-3.7486499125 -3.7480119109 -0.0006380016 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7039006837 -0.0010867947 # icsd-15535 O2(hR2)
-3.7424199133 -3.7479375103 0.0055175970 # icsd-104296 Hg(LT)
-3.2418385800 -3.2429317005 0.0010931205 # icsd-109027 Sr(HP)
-3.7157981125 -3.7162064588 0.0004083463 # icsd-189460 MnP
-3.5307914550 -3.5309198006 0.0001283456 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7038175994 0.0058051575 # icsd-109012 Li(cI16)
-3.4975395350 -3.4978047101 0.0002651751 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7273139288 -0.0012664734 # icsd-652633 Sm
-3.6014270575 -3.6031377554 0.0017106979 # icsd-27249 CO
-3.4665179700 -3.4721606991 0.0056427291 # icsd-109018 Cs(HP)
-3.6479759225 -3.6483170341 0.0003411116 # icsd-52501 Te(mP4)
-3.4063014150 -3.4078647619 0.0015633469 # icsd-236662 Sn
-3.4291571550 -3.4274500716 -0.0017070834 # icsd-162256 Ga
-3.7485823233 -3.7480171226 -0.0005652007 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3769706061 -0.0001755551 # icsd-188336 (Ca8)xCa2
