# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0961728879 -0.0034056987 # icsd-30606 Se(beta)
-3.1243529233 -3.1262624857 0.0019095623 # icsd-656457 Po(hR1)
-3.1319664663 -3.1341312523 0.0021647861 # icsd-194468 I2
-3.1235397437 -3.1182288540 -0.0053108897 # icsd-182732 BN(P1)
-3.1357399900 -3.1326163532 -0.0031236368 # icsd-161381 K(HP)
-3.1062802820 -3.0981753652 -0.0081049168 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1324126249 -0.0026218101 # icsd-248500 O2(mS4)
-3.1345545500 -3.1328809555 -0.0016735945 # icsd-639810 In
-3.1375057550 -3.1346108657 -0.0028948893 # icsd-652876 hcp-Mg
-3.1331021500 -3.1315581055 -0.0015440445 # icsd-648333 Pa
-3.1229952100 -3.1289971091 0.0060018991 # icsd-26482 N2(cP8)
-3.1355349000 -3.1312588728 -0.0042760272 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1445099749 -0.0059238401 # icsd-56503 GaSb
-3.1063150263 -3.0981357272 -0.0081792992 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1104573341 -0.0013835564 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1271399473 -0.0108133102 # icsd-105489 FeB
-3.1138559025 -3.1115284654 -0.0023274371 # icsd-24892 N2
-2.8937140037 -2.9020296686 0.0083156648 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1047872114 0.0004953626 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1182542619 -0.0066261964 # icsd-187431 CaHg2
-3.1325485038 -3.1325615333 0.0000130296 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1318338480 -0.0067691470 # icsd-15535 O2(hR2)
-3.1336761267 -3.1320815715 -0.0015945552 # icsd-104296 Hg(LT)
-3.1908966313 -3.1832697327 -0.0076268986 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1195593350 0.0035775450 # icsd-109027 Sr(HP)
-3.1319677950 -3.1340739797 0.0021061847 # icsd-189460 MnP
-2.9796933500 -2.9795646746 -0.0001286754 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1265973921 0.0050495508 # icsd-109012 Li(cI16)
-3.0873567625 -3.1076778519 0.0203210894 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1336849591 0.0004587602 # icsd-652633 Sm
-3.1238919188 -3.1315463496 0.0076544309 # icsd-27249 CO
-3.1051984850 -3.1226093071 0.0174108221 # icsd-109018 Cs(HP)
-3.0909308450 -3.0997415006 0.0088106556 # icsd-52501 Te(mP4)
-3.1673203631 -3.1680723010 0.0007519379 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1445082120 -0.0059251480 # icsd-236662 Sn
-3.1504780825 -3.1518632526 0.0013851701 # icsd-162256 Ga
-3.1907933950 -3.1831711878 -0.0076222072 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1175300611 0.0048453386 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1321352474 -0.0013719626 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0726361726 0.0032816426 # icsd-108326 Cr3Si
-3.1236116400 -3.1192982848 -0.0043133552 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1243432391 -0.0138594740 # icsd-236858 O8
-3.1247434088 -3.1254394967 0.0006960880 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0921181291 -0.0031138055 # icsd-76041 U(beta)
-3.1042971038 -3.1047650032 0.0004678994 # icsd-31170 C(P63mc)
-3.1824569181 -3.1811490115 -0.0013079066 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1305311554 -0.0008938896 # icsd-97742 Sb2Te3
-3.0880680062 -3.0877133056 -0.0003547006 # icsd-2091 Se3S5
-3.1371829113 -3.1355366753 -0.0016462359 # icsd-189786 Si(oS16)
-3.1051093882 -3.0964844677 -0.0086249205 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1324525769 0.0035064344 # icsd-52914 ccp-Cu
-3.1074305461 -3.1128328892 0.0054023431 # icsd-37090 S6
-3.1354993000 -3.1312896401 -0.0042096599 # icsd-246446 Bi(III)
-3.1160043100 -3.1193122896 0.0033079796 # icsd-43211 Po(alpha)
-3.0106344797 -3.0102443759 -0.0003901038 # icsd-62747 B(hR12)
-3.1520478963 -3.1521423473 0.0000944510 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1507602516 0.0007017591 # icsd-653381 U
-3.0868247064 -3.0897087205 0.0028840141 # icsd-165725 Co(tP28)
-2.9884353525 -2.9795567353 -0.0088786172 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.0916169110 -0.0221505494 # icsd-245956 Ge
-3.1183906933 -3.1188661056 0.0004754122 # icsd-616526 As
-3.1267016450 -3.0902151281 -0.0364865169 # icsd-173517 Ge(HP)
