# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0046273286 -0.0061645780
icsd-15535 -2.0283333517 -2.0288318153 0.0004984636
icsd-24892 -2.0027681688 -2.0026764511 -0.0000917176
icsd-26463 -1.9974251888 -1.9921554051 -0.0052697837
icsd-26482 -2.0195767263 -2.0188799014 -0.0006968248
icsd-27249 -2.0195549087 -2.0188433878 -0.0007115210
icsd-28540 -1.9837369575 -1.9789903915 -0.0047465660
icsd-30101 -1.6695268437 -1.6698310906 0.0003042469
icsd-30606 -2.0361057247 -2.0328682710 -0.0032374537
icsd-31170 -2.0131489950 -2.0113280616 -0.0018209334
icsd-31692 -2.0479859063 -2.0402687460 -0.0077171602
icsd-31829 -2.0283562217 -2.0288477939 0.0004915723
icsd-37090 -1.9862188578 -1.9880985530 0.0018796953
icsd-41979 -1.6776478288 -1.6774766469 -0.0001711819
icsd-42679 -2.0456815150 -2.0422901508 -0.0033913642
icsd-43058 -2.0342751033 -2.0331266426 -0.0011484607
icsd-43211 -1.9139858800 -1.9143493416 0.0003634616
icsd-43216 -2.0430758000 -2.0435109021 0.0004351021
icsd-43251 -1.9804392644 -1.9809761131 0.0005368487
icsd-43539 -1.9988381100 -1.9973797464 -0.0014583636
icsd-52412 -2.0421754275 -2.0431009397 0.0009255122
icsd-52501 -2.0478839725 -2.0402663656 -0.0076176069
icsd-52914 -2.0296790850 -2.0288673377 -0.0008117473
icsd-52916 -2.0309305988 -2.0337518115 0.0028212127
icsd-56503 -1.9572051825 -1.9583945113 0.0011893288
icsd-56897 -2.0338845000 -2.0341763655 0.0002918655
icsd-57192 -2.0257718250 -2.0222156465 -0.0035561785
icsd-62747 -1.8737592072 -1.8735164497 -0.0002427576
icsd-76041 -2.0287335650 -2.0269486922 -0.0017848728
icsd-76156 -2.0437058250 -2.0436098211 -0.0000960039
icsd-76166 -2.0289537947 -2.0277876713 -0.0011661234
icsd-88815 -1.8147699219 -1.8197755554 0.0050056335
icsd-88820 -1.7614926281 -1.7608528911 -0.0006397370
icsd-97742 -2.0429892833 -2.0434096982 0.0004204148
icsd-104296 -2.0283332667 -2.0288761178 0.0005428511
icsd-105489 -2.0045074063 -2.0039630841 -0.0005443222
icsd-108326 -2.0125880075 -2.0146900646 0.0021020571
icsd-108682 -2.0276428533 -2.0273434760 -0.0002993773
icsd-109012 -2.0450772194 -2.0389954447 -0.0060817747
icsd-109018 -1.9607545200 -1.9630098129 0.0022552929
icsd-109027 -1.9139863000 -1.9143566833 0.0003703833
icsd-109028 -1.8799050163 -1.8802710339 0.0003660176
icsd-109035 -1.9639666300 -1.9635966838 -0.0003699462
icsd-157920 -2.0440085288 -2.0430637729 -0.0009447558
icsd-161381 -2.0311328575 -2.0343255802 0.0031927227
icsd-162242 -1.9642017750 -1.9634920120 -0.0007097630
icsd-162256 -1.9455090588 -1.9483130244 0.0028039656
icsd-165132 -1.9948424521 -1.9876362394 -0.0072062127
icsd-165725 -2.0066540707 -2.0041803195 -0.0024737512
icsd-167204 -1.6768760350 -1.6746642424 -0.0022117926
icsd-168172 -2.0281228350 -2.0290098169 0.0008869819
icsd-173517 -1.9612838108 -1.9553101140 -0.0059736969
icsd-181082 -1.9139881200 -1.9143550569 0.0003669369
icsd-181908 -1.6606603125 -1.6610541897 0.0003938772
icsd-182587 -2.0307978988 -2.0337504877 0.0029525889
icsd-182732 -1.9139759188 -1.9143347069 0.0003587881
icsd-182760 -2.0312199813 -2.0252598407 -0.0059601406
icsd-185973 -1.7936641575 -1.7938653757 0.0002012182
icsd-187431 -2.0338476183 -2.0341841206 0.0003365022
icsd-188336 -1.9521808312 -1.9502466897 -0.0019341415
icsd-189436 -1.9162460610 -1.9161043726 -0.0001416884
icsd-189460 -1.9763584775 -1.9745254208 -0.0018330567
icsd-189786 -2.0292928950 -2.0243925501 -0.0049003449
icsd-193439 -1.8300861525 -1.8306241158 0.0005379633
icsd-194468 -2.0419381575 -2.0434539624 0.0015158049
icsd-236662 -1.9572142125 -1.9584167526 0.0012025401
icsd-236858 -2.0469664775 -2.0405009962 -0.0064654813
icsd-245950 -1.8297181360 -1.8291987245 -0.0005194116
icsd-245956 -1.7616890600 -1.7612677160 -0.0004213440
icsd-246446 -2.0435294200 -2.0434417416 -0.0000876784
icsd-248474 -2.0201494325 -2.0228224101 0.0026729776
icsd-248500 -2.0262616625 -2.0281470604 0.0018853979
icsd-280872 -2.0288576787 -2.0276688555 -0.0011888232
icsd-609832 -2.0019404013 -2.0011902275 -0.0007501737
icsd-616526 -1.9142570933 -1.9143503487 0.0000932554
icsd-639810 -2.0282407000 -2.0288668098 0.0006261098
icsd-642937 -2.0290288220 -2.0264840169 -0.0025448051
icsd-644520 -2.0447870631 -2.0435086650 -0.0012783981
icsd-648333 -2.0437101600 -2.0436077795 -0.0001023805
icsd-652633 -2.0361844011 -2.0361769187 -0.0000074824
icsd-652876 -2.0479481675 -2.0403222256 -0.0076259419
icsd-653045 -2.0283325433 -2.0287612637 0.0004287203
icsd-653381 -2.0475589175 -2.0401362894 -0.0074226281
icsd-653719 -1.9566030600 -1.9594838464 0.0028807864
icsd-653797 -2.0233725774 -2.0188300371 -0.0045425403
icsd-656457 -2.0448709067 -2.0435922780 -0.0012786287
