# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8493973644 -0.0041317987
icsd-15535 -3.7143339533 -3.7151096844 0.0007757311
icsd-24892 -3.4805113625 -3.4869559376 0.0064445751
icsd-26463 -3.4182884192 -3.4252040833 0.0069156642
icsd-26482 -3.7708040463 -3.7589601400 -0.0118439063
icsd-27249 -3.7707983462 -3.7589414058 -0.0118569405
icsd-28540 -3.2195628075 -3.2238831102 0.0043203027
icsd-30101 -3.1573305700 -3.1704684081 0.0131378381
icsd-30606 -3.9206862769 -3.9016576170 -0.0190286599
icsd-31170 -3.0627847450 -3.0658273910 0.0030426460
icsd-31692 -4.0512972700 -4.0567112065 0.0054139365
icsd-31829 -4.0513009683 -4.0567199368 0.0054189685
icsd-37090 -3.6316752989 -3.6386725219 0.0069972230
icsd-41979 -1.9652006213 -1.9670417006 0.0018410793
icsd-42679 -3.3661796375 -3.3599389878 -0.0062406497
icsd-43058 -3.8300939245 -3.8369482644 0.0068543399
icsd-43211 -3.0651521000 -3.0705682655 0.0054161655
icsd-43216 -4.0512470300 -4.0567154452 0.0054684152
icsd-43251 -3.5429159883 -3.5344424283 -0.0084735600
icsd-43539 -3.3498203650 -3.3594126006 0.0095922356
icsd-52412 -4.0512271825 -4.0567079016 0.0054807191
icsd-52501 -3.8634535900 -3.8351222021 -0.0283313879
icsd-52914 -3.6563642150 -3.6726309427 0.0162667277
icsd-52916 -3.7902793100 -3.7919910210 0.0017117110
icsd-56503 -3.3470796575 -3.3450829773 -0.0019966802
icsd-56897 -3.7216179183 -3.7315737707 0.0099558523
icsd-57192 -3.8621667425 -3.8596817222 -0.0024850203
icsd-62747 -3.0413441708 -3.0379087304 -0.0034354404
icsd-76041 -3.9237729680 -3.9311577740 0.0073848060
icsd-76156 -4.0512467400 -4.0567169565 0.0054702165
icsd-76166 -3.9237580020 -3.9317210080 0.0079630060
icsd-88815 -3.1573377844 -3.1704904889 0.0131527045
icsd-88820 -2.6387518825 -2.6515527559 0.0128008734
icsd-97742 -4.0511531167 -4.0567174970 0.0055643804
icsd-104296 -3.7143112800 -3.7151185103 0.0008072303
icsd-105489 -4.0512263212 -4.0567022728 0.0054759516
icsd-108326 -3.9909627062 -3.9821460616 -0.0088166447
icsd-108682 -3.7143220833 -3.7151081966 0.0007861133
icsd-109012 -4.0512132825 -4.0567176020 0.0055043195
icsd-109018 -3.3421630725 -3.3383266107 -0.0038364618
icsd-109027 -3.0651553900 -3.0705363975 0.0053810075
icsd-109028 -3.0985486262 -3.1021674680 0.0036188417
icsd-109035 -3.3403357700 -3.3469749046 0.0066391346
icsd-157920 -4.0512313300 -4.0567073221 0.0054759921
icsd-161381 -3.6585784950 -3.6669000192 0.0083215242
icsd-162242 -3.3492708800 -3.3489213124 -0.0003495676
icsd-162256 -3.2728168075 -3.2772346406 0.0044178331
icsd-165132 -3.6109479282 -3.6145437678 0.0035958395
icsd-165725 -3.8186807179 -3.8227875019 0.0041067840
icsd-167204 -2.0077825444 -1.9994738603 -0.0083086840
icsd-168172 -3.7949571650 -3.8000720698 0.0051149048
icsd-173517 -3.4490553333 -3.4453494815 -0.0037058518
icsd-181082 -3.0651231300 -3.0705638621 0.0054407321
icsd-181908 -1.9436690700 -1.9416023947 -0.0020666753
icsd-182587 -4.0512244900 -4.0567063959 0.0054819059
icsd-182732 -3.0651616412 -3.0705630803 0.0054014391
icsd-182760 -4.0512451875 -4.0567100465 0.0054648590
icsd-185973 -1.6704951865 -1.6757520884 0.0052569019
icsd-187431 -3.7216095117 -3.7315902227 0.0099807110
icsd-188336 -3.1573288400 -3.1705043698 0.0131755298
icsd-189436 -3.3259220248 -3.3174503641 -0.0084716607
icsd-189460 -3.4618913550 -3.4526031079 -0.0092882471
icsd-189786 -3.8636038469 -3.8357084936 -0.0278953533
icsd-193439 -3.0627826175 -3.0658285129 0.0030458954
icsd-194468 -3.7949298475 -3.8000674573 0.0051376098
icsd-236662 -3.3470812075 -3.3450487225 -0.0020324850
icsd-236858 -4.0512464800 -4.0567173565 0.0054708765
icsd-245956 -3.5670910342 -3.5481786695 -0.0189123647
icsd-246446 -4.0512458250 -4.0567195590 0.0054737340
icsd-248474 -3.8642654900 -3.8491090393 -0.0151564507
icsd-248500 -3.7142380100 -3.7149429333 0.0007049233
icsd-280872 -3.9237559320 -3.9317012907 0.0079453587
icsd-609832 -3.5873783237 -3.5873761166 -0.0000022072
icsd-616526 -3.6642982933 -3.6729760408 0.0086777474
icsd-639810 -3.7949673700 -3.8000774407 0.0051100707
icsd-642937 -3.7832212565 -3.7756880277 -0.0075332288
icsd-644520 -4.0512789413 -4.0566956078 0.0054166666
icsd-648333 -4.0512452050 -4.0567119027 0.0054666977
icsd-652633 -3.6554132044 -3.6683328786 0.0129196742
icsd-652876 -3.6484259850 -3.6726323667 0.0242063817
icsd-653045 -3.0657964100 -3.0705690883 0.0047726783
icsd-653381 -3.7438217700 -3.7888134205 0.0449916505
icsd-653719 -3.3534754300 -3.3470842154 -0.0063912146
icsd-653797 -3.8435691050 -3.8189285603 -0.0246405447
icsd-656457 -4.0513024133 -4.0567165081 0.0054140948
