# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6849664140 0.0012641637
icsd-15535 -0.7269463933 -0.7295036225 0.0025572292
icsd-24892 -0.5034672525 -0.5063394710 0.0028722185
icsd-26463 -0.6814863242 -0.6811148978 -0.0003714264
icsd-26482 -0.6973494850 -0.7002742588 0.0029247738
icsd-27249 -0.6974619275 -0.7003616386 0.0028997111
icsd-28540 -0.6075496800 -0.6108222012 0.0032725212
icsd-30101 -0.4134386013 -0.4171636890 0.0037250877
icsd-30606 -0.7155900241 -0.7181252929 0.0025352688
icsd-31170 -0.7301501500 -0.7326422148 0.0024920648
icsd-31692 -0.7308690037 -0.7333584721 0.0024894683
icsd-31829 -0.6906398183 -0.6933232227 0.0026834044
icsd-37090 -0.6511274294 -0.6536048238 0.0024773944
icsd-41979 -0.4034588175 -0.4063840075 0.0029251900
icsd-42679 -0.6639738075 -0.6669081354 0.0029343279
icsd-43058 -0.7055303609 -0.7085741613 0.0030438005
icsd-43211 -0.6081920000 -0.6113914432 0.0031994432
icsd-43216 -0.6758670800 -0.6787086519 0.0028415719
icsd-43251 -0.6658190824 -0.6683837551 0.0025646726
icsd-43539 -0.7139659100 -0.7168883442 0.0029224342
icsd-52412 -0.7313382575 -0.7341506239 0.0028123664
icsd-52501 -0.7263695325 -0.7292548574 0.0028853249
icsd-52914 -0.7250364025 -0.7284815442 0.0034451417
icsd-52916 -0.7262203188 -0.7292189187 0.0029985999
icsd-56503 -0.6351976825 -0.6380397285 0.0028420460
icsd-56897 -0.6710662583 -0.6740881111 0.0030218528
icsd-57192 -0.6820846862 -0.6840835670 0.0019988807
icsd-62747 -0.6002896264 -0.6029371042 0.0026474778
icsd-76041 -0.7102777043 -0.7129271475 0.0026494432
icsd-76156 -0.6761185300 -0.6786896842 0.0025711542
icsd-76166 -0.7035664430 -0.7065035255 0.0029370825
icsd-88815 -0.5058152331 -0.5070365933 0.0012213602
icsd-88820 -0.4796572281 -0.4821879456 0.0025307175
icsd-97742 -0.7253929400 -0.7283794212 0.0029864812
icsd-104296 -0.7269293400 -0.7295267066 0.0025973666
icsd-105489 -0.6948220687 -0.6976890114 0.0028669427
icsd-108326 -0.7085100950 -0.7113314652 0.0028213702
icsd-108682 -0.7252521467 -0.7278220577 0.0025699110
icsd-109012 -0.7100175663 -0.7143652074 0.0043476411
icsd-109018 -0.6799598125 -0.6831488028 0.0031889903
icsd-109027 -0.6079486100 -0.6111638337 0.0032152237
icsd-109028 -0.5539338050 -0.5578047287 0.0038709237
icsd-109035 -0.6613701600 -0.6651076978 0.0037375378
icsd-157920 -0.7300987600 -0.7330447109 0.0029459509
icsd-161381 -0.7263239600 -0.7293203098 0.0029963498
icsd-162242 -0.6078085150 -0.6110745711 0.0032660561
icsd-162256 -0.7312457750 -0.7340809028 0.0028351278
icsd-165132 -0.6982515507 -0.7021686818 0.0039171311
icsd-165725 -0.6997006418 -0.7008310425 0.0011304007
icsd-167204 -0.4090565969 -0.4124514996 0.0033949027
icsd-168172 -0.7248592150 -0.7280502093 0.0031909943
icsd-173517 -0.4312211808 -0.4383275905 0.0071064097
icsd-181082 -0.6079264700 -0.6111571098 0.0032306398
icsd-181908 -0.3973799175 -0.4004969891 0.0031170716
icsd-182587 -0.6432720162 -0.6464403737 0.0031683575
icsd-182732 -0.6079961513 -0.6110602428 0.0030640915
icsd-182760 -0.7139145600 -0.7144656850 0.0005511250
icsd-185973 -0.3448772755 -0.3483944900 0.0035172145
icsd-187431 -0.6851528817 -0.6881288972 0.0029760155
icsd-188336 -0.6869775488 -0.6895783830 0.0026008343
icsd-189436 -0.6532528686 -0.6558650004 0.0026121318
icsd-189460 -0.7304771225 -0.7330626091 0.0025854866
icsd-189786 -0.7257235556 -0.7286727412 0.0029491856
icsd-193439 -0.5060289125 -0.5088803876 0.0028514751
icsd-194468 -0.7247342212 -0.7281400166 0.0034057954
icsd-236662 -0.6350305575 -0.6378787825 0.0028482250
icsd-236858 -0.7248274906 -0.7281832544 0.0033557638
icsd-245950 -0.4326967970 -0.4355913055 0.0028945085
icsd-245956 -0.4791262267 -0.4816308824 0.0025046558
icsd-246446 -0.7311873450 -0.7340725538 0.0028852088
icsd-248474 -0.7189109575 -0.7218865321 0.0029755746
icsd-248500 -0.7251090700 -0.7281268865 0.0030178165
icsd-280872 -0.7036136133 -0.7066562041 0.0030425907
icsd-609832 -0.6868216500 -0.6894642899 0.0026426399
icsd-616526 -0.7267914500 -0.7294014071 0.0026099571
icsd-639810 -0.7250256800 -0.7282135947 0.0031879147
icsd-642937 -0.7078173290 -0.7095546766 0.0017373476
icsd-644520 -0.6649686090 -0.6675063455 0.0025377366
icsd-648333 -0.7311877500 -0.7340678828 0.0028801328
icsd-652633 -0.7288381222 -0.7311951403 0.0023570180
icsd-652876 -0.7298123550 -0.7330205904 0.0032082354
icsd-653045 -0.7266535533 -0.7292625139 0.0026089606
icsd-653381 -0.7304029150 -0.7333079513 0.0029050363
icsd-653719 -0.6348793550 -0.6380189406 0.0031395856
icsd-653797 -0.6778412115 -0.6815676704 0.0037264590
icsd-656457 -0.6780094433 -0.6801218389 0.0021123956
