# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1697373227 -0.0073260435 # icsd-30606 Se(beta)
-0.1685507767 -0.1685343723 -0.0000164044 # icsd-656457 Po(hR1)
-0.1696475538 -0.1681994999 -0.0014480538 # icsd-194468 I2
-0.1525425362 -0.1519708589 -0.0005716774 # icsd-182732 BN(P1)
-0.1714219663 -0.1720797376 0.0006577713 # icsd-161381 K(HP)
-0.1699415113 -0.1711639633 0.0012224520 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1591478820 0.0008030045 # icsd-248500 O2(mS4)
-0.1578655650 -0.1594399652 0.0015744002 # icsd-639810 In
-0.1754413200 -0.1747359589 -0.0007053611 # icsd-652876 hcp-Mg
-0.1692491200 -0.1688048298 -0.0004442902 # icsd-648333 Pa
-0.1698592163 -0.1695322190 -0.0003269973 # icsd-26482 N2(cP8)
-0.1682665350 -0.1676276839 -0.0006388511 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1580172373 0.0001745773 # icsd-56503 GaSb
-0.1727128187 -0.1705879280 -0.0021248908 # icsd-182760 C(C2/m)
-0.1700115763 -0.1713134961 0.0013019198 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1719104450 -0.0007167031 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1704292343 0.0016581943 # icsd-105489 FeB
-0.1519170575 -0.1509724876 -0.0009445699 # icsd-24892 N2
-0.1141436563 -0.1158003007 0.0016566445 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1537598910 0.0057117023 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1687420715 -0.0005111901 # icsd-187431 CaHg2
-0.1647136250 -0.1617689403 -0.0029446847 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1521036333 -0.0017131667 # icsd-15535 O2(hR2)
-0.1538990167 -0.1542588885 0.0003598718 # icsd-104296 Hg(LT)
-0.0806945388 -0.0874644394 0.0067699007 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1519751071 -0.0005373229 # icsd-109027 Sr(HP)
-0.1614806050 -0.1572979460 -0.0041826590 # icsd-189460 MnP
-0.1208918338 -0.1256984628 0.0048066291 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1715025772 0.0016985265 # icsd-109012 Li(cI16)
-0.1582016200 -0.1555024090 -0.0026992110 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1739343535 0.0008901002 # icsd-652633 Sm
-0.1588178575 -0.1608930086 0.0020751511 # icsd-109018 Cs(HP)
-0.1654353900 -0.1649805744 -0.0004548156 # icsd-52501 Te(mP4)
-0.1454347290 -0.1452810543 -0.0001536746 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1580450680 0.0002153230 # icsd-236662 Sn
-0.1594956750 -0.1600855104 0.0005898354 # icsd-162256 Ga
-0.1545614200 -0.1507925275 -0.0037688925 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1656233656 0.0015181606 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1657544000 0.0012436625 # icsd-108326 Cr3Si
-0.0935758975 -0.1053835242 0.0118076267 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1618431339 -0.0016552961 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1696460375 -0.0052413445 # icsd-76041 U(beta)
-0.1701168925 -0.1710493846 0.0009324921 # icsd-31170 C(P63mc)
-0.0752096569 -0.0784200124 0.0032103556 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1691375601 -0.0001209915 # icsd-97742 Sb2Te3
-0.1635002578 -0.1601866410 -0.0033136169 # icsd-2091 Se3S5
-0.1779269200 -0.1761287586 -0.0017981614 # icsd-189786 Si(oS16)
-0.1707595700 -0.1667357361 -0.0040238339 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1606149783 0.0011371508 # icsd-52914 ccp-Cu
-0.1586783700 -0.1653423613 0.0066639913 # icsd-37090 S6
-0.1685186600 -0.1679492128 -0.0005694472 # icsd-246446 Bi(III)
-0.1524470700 -0.1519273573 -0.0005197127 # icsd-43211 Po(alpha)
-0.1459167231 -0.1444351450 -0.0014815781 # icsd-62747 B(hR12)
-0.1758947862 -0.1752326617 -0.0006621245 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1734693125 -0.0008644850 # icsd-653381 U
-0.1671882061 -0.1670377814 -0.0001504247 # icsd-165725 Co(tP28)
-0.1200914731 -0.1243512564 0.0042597833 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1690550533 -0.0004873371 # icsd-245956 Ge
-0.1532188400 -0.1523919158 -0.0008269242 # icsd-616526 As
-0.1698770883 -0.1673454316 -0.0025316567 # icsd-173517 Ge(HP)
-0.1564467204 -0.1535949845 -0.0028517359 # icsd-26463 S12
-0.0752587750 -0.0823142452 0.0070554702 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1320378715 0.0014745215 # icsd-185973 C3N2
-0.1524988400 -0.1523266473 -0.0001721927 # icsd-28540 H2
-0.1590515950 -0.1569184165 -0.0021331785 # icsd-165132 B28
-0.1736211415 -0.1715495408 -0.0020716007 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1601036248 0.0003572848 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1680141900 -0.0005995000 # icsd-76156 bcc-W
-0.1714257437 -0.1721088071 0.0006830633 # icsd-52916 La
-0.1529515750 -0.1543435348 0.0013919598 # icsd-162242 Ca(III)
-0.1576603900 -0.1595546933 0.0018943033 # icsd-168172 I(Immm)
-0.1612579350 -0.1597051821 -0.0015527529 # icsd-609832 P(black)
-0.1605712375 -0.1574062692 -0.0031649683 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1572590084 -0.0005395816 # icsd-653719 Bi
-0.1557740122 -0.1560966551 0.0003226429 # icsd-189436 B(tP50)
-0.1501955200 -0.1527314937 0.0025359737 # icsd-653045 Se(gamma)
-0.1150897769 -0.1132668333 -0.0018229435 # icsd-88820 Si(HP)
-0.1637857073 -0.1631525656 -0.0006331417 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1688299410 -0.0004672757 # icsd-56897 SmNiSb
-0.1524915400 -0.1519549967 -0.0005365433 # icsd-181082 C(P1)
-0.1707130350 -0.1691701705 -0.0015428645 # icsd-52412 Sc
-0.1692582679 -0.1681795009 -0.0010787670 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1694356885 0.0011335585 # icsd-157920 IrV
