# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0048068101 -0.0059850964
icsd-15535 -2.0283333517 -2.0295334416 0.0012000899
icsd-24892 -2.0027681688 -2.0021480460 -0.0006201228
icsd-26463 -1.9974251888 -1.9892144337 -0.0082107551
icsd-26482 -2.0195767263 -2.0203073149 0.0007305886
icsd-27249 -2.0195549087 -2.0203187783 0.0007638695
icsd-28540 -1.9837369575 -1.9811094893 -0.0026274682
icsd-30101 -1.6695268437 -1.6762393926 0.0067125489
icsd-30606 -2.0361057247 -2.0312530963 -0.0048526284
icsd-31170 -2.0131489950 -2.0125006060 -0.0006483890
icsd-31692 -2.0479859063 -2.0404952454 -0.0074906608
icsd-31829 -2.0283562217 -2.0295491210 0.0011928993
icsd-37090 -1.9862188578 -1.9913070498 0.0050881920
icsd-41979 -1.6776478288 -1.6712856625 -0.0063621662
icsd-42679 -2.0456815150 -2.0406395746 -0.0050419404
icsd-43058 -2.0342751033 -2.0296115115 -0.0046635918
icsd-43211 -1.9139858800 -1.9139284175 -0.0000574625
icsd-43216 -2.0430758000 -2.0427302855 -0.0003455145
icsd-43251 -1.9804392644 -1.9804860124 0.0000467480
icsd-43539 -1.9988381100 -2.0020934658 0.0032553558
icsd-52412 -2.0421754275 -2.0420844809 -0.0000909466
icsd-52501 -2.0478839725 -2.0405848236 -0.0072991489
icsd-52914 -2.0296790850 -2.0295512357 -0.0001278493
icsd-52916 -2.0309305988 -2.0347359313 0.0038053325
icsd-56503 -1.9572051825 -1.9575744848 0.0003693023
icsd-56897 -2.0338845000 -2.0308031127 -0.0030813873
icsd-57192 -2.0257718250 -2.0210121307 -0.0047596943
icsd-62747 -1.8737592072 -1.8723197586 -0.0014394486
icsd-76041 -2.0287335650 -2.0249606982 -0.0037728668
icsd-76156 -2.0437058250 -2.0429064492 -0.0007993758
icsd-76166 -2.0289537947 -2.0257144209 -0.0032393738
icsd-88815 -1.8147699219 -1.8082599308 -0.0065099911
icsd-88820 -1.7614926281 -1.7644527325 0.0029601044
icsd-97742 -2.0429892833 -2.0426793341 -0.0003099493
icsd-104296 -2.0283332667 -2.0295868764 0.0012536097
icsd-105489 -2.0045074063 -2.0050682880 0.0005608818
icsd-108326 -2.0125880075 -2.0165266397 0.0039386322
icsd-108682 -2.0276428533 -2.0276211836 -0.0000216698
icsd-109012 -2.0450772194 -2.0375277652 -0.0075494542
icsd-109018 -1.9607545200 -1.9630665114 0.0023119914
icsd-109027 -1.9139863000 -1.9139312794 -0.0000550206
icsd-109028 -1.8799050163 -1.8798409337 -0.0000640826
icsd-109035 -1.9639666300 -1.9643577209 0.0003910909
icsd-157920 -2.0440085288 -2.0420409463 -0.0019675824
icsd-161381 -2.0311328575 -2.0349201570 0.0037872995
icsd-162242 -1.9642017750 -1.9642386595 0.0000368845
icsd-162256 -1.9455090588 -1.9494186028 0.0039095440
icsd-165132 -1.9948424521 -1.9880926286 -0.0067498235
icsd-165725 -2.0066540707 -2.0078799531 0.0012258824
icsd-167204 -1.6768760350 -1.6741664440 -0.0027095910
icsd-168172 -2.0281228350 -2.0297492153 0.0016263803
icsd-173517 -1.9612838108 -1.9555915610 -0.0056922499
icsd-181082 -1.9139881200 -1.9139316786 -0.0000564414
icsd-181908 -1.6606603125 -1.6646966416 0.0040363291
icsd-182587 -2.0307978988 -2.0347281237 0.0039302250
icsd-182732 -1.9139759188 -1.9139133630 -0.0000625558
icsd-182760 -2.0312199813 -2.0266254942 -0.0045944871
icsd-185973 -1.7936641575 -1.8055338271 0.0118696696
icsd-187431 -2.0338476183 -2.0308138378 -0.0030337805
icsd-188336 -1.9521808312 -1.9509411002 -0.0012397310
icsd-189436 -1.9162460610 -1.9158514633 -0.0003945977
icsd-189460 -1.9763584775 -1.9734867139 -0.0028717636
icsd-189786 -2.0292928950 -2.0216938723 -0.0075990227
icsd-193439 -1.8300861525 -1.8292961794 -0.0007899731
icsd-194468 -2.0419381575 -2.0427388119 0.0008006544
icsd-236662 -1.9572142125 -1.9575771025 0.0003628900
icsd-236858 -2.0469664775 -2.0403725022 -0.0065939753
icsd-245950 -1.8297181360 -1.8282129680 -0.0015051681
icsd-245956 -1.7616890600 -1.7645612794 0.0028722194
icsd-246446 -2.0435294200 -2.0426218213 -0.0009075987
icsd-248474 -2.0201494325 -2.0273251126 0.0071756801
icsd-248500 -2.0262616625 -2.0288844150 0.0026227525
icsd-280872 -2.0288576787 -2.0256273211 -0.0032303575
icsd-609832 -2.0019404013 -2.0014674661 -0.0004729351
icsd-616526 -1.9142570933 -1.9139355721 -0.0003215212
icsd-639810 -2.0282407000 -2.0297540886 0.0015133886
icsd-642937 -2.0290288220 -2.0265509889 -0.0024778331
icsd-644520 -2.0447870631 -2.0428165320 -0.0019705311
icsd-648333 -2.0437101600 -2.0429067955 -0.0008033645
icsd-652633 -2.0361844011 -2.0361928049 0.0000084038
icsd-652876 -2.0479481675 -2.0406025729 -0.0073455946
icsd-653045 -2.0283325433 -2.0294618852 0.0011293419
icsd-653381 -2.0475589175 -2.0405153455 -0.0070435720
icsd-653719 -1.9566030600 -1.9583999193 0.0017968593
icsd-653797 -2.0233725774 -2.0199059041 -0.0034666733
icsd-656457 -2.0448709067 -2.0428956681 -0.0019752385
