# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8969975604 0.0046506919
icsd-15535 -2.8368311233 -2.8435441585 0.0067130352
icsd-24892 -2.9857519112 -2.9924757891 0.0067238778
icsd-26463 -2.9009145733 -2.9065633207 0.0056487474
icsd-26482 -2.9578377263 -2.9639177058 0.0060799795
icsd-27249 -2.9578218975 -2.9639605686 0.0061386711
icsd-28540 -2.6039622325 -2.6109255021 0.0069632696
icsd-30101 -2.3328516263 -2.3392281705 0.0063765443
icsd-30606 -3.0092391875 -3.0154009616 0.0061617741
icsd-31170 -2.8435175238 -2.8498450219 0.0063274982
icsd-31692 -3.0296223294 -3.0353525942 0.0057302649
icsd-31829 -2.9861196067 -2.9925145878 0.0063949812
icsd-37090 -2.8177066361 -2.8224153177 0.0047086816
icsd-41979 -2.3240941787 -2.3306024672 0.0065082885
icsd-42679 -2.9035853650 -2.9110463427 0.0074609777
icsd-43058 -2.9668257697 -2.9733249894 0.0064992197
icsd-43211 -2.8367185900 -2.8435744486 0.0068558586
icsd-43216 -3.0225532750 -3.0282672182 0.0057139432
icsd-43539 -2.9235886875 -2.9305893509 0.0070006634
icsd-52412 -3.0226570525 -3.0284289466 0.0057718941
icsd-52501 -3.0358954975 -3.0417881660 0.0058926685
icsd-52914 -3.0355420750 -3.0417026333 0.0061605583
icsd-52916 -3.0324776288 -3.0381105854 0.0056329567
icsd-56503 -2.8843047075 -2.8906295699 0.0063248624
icsd-56897 -2.9724875000 -2.9802825040 0.0077950040
icsd-57192 -2.9250911138 -2.9329966657 0.0079055519
icsd-62747 -2.9207889722 -2.9265786014 0.0057896292
icsd-76041 -2.9688440300 -2.9757874258 0.0069433958
icsd-76156 -3.0155151800 -3.0212440966 0.0057289166
icsd-76166 -2.9554063993 -2.9611692479 0.0057628486
icsd-88815 -2.7637103288 -2.7709083743 0.0071980455
icsd-88820 -2.3920954506 -2.3993617101 0.0072662595
icsd-97742 -2.8367752033 -2.8436016367 0.0068264333
icsd-104296 -3.0351381933 -3.0416964796 0.0065582863
icsd-105489 -3.0153721450 -3.0211666621 0.0057945171
icsd-108326 -2.9130458838 -2.9201076599 0.0070617762
icsd-108682 -3.0350334200 -3.0415685664 0.0065351464
icsd-109012 -3.0152796906 -3.0213187111 0.0060390204
icsd-109018 -2.9187721650 -2.9252704932 0.0064983282
icsd-109027 -2.8367151100 -2.8435881696 0.0068730596
icsd-109028 -2.8554898063 -2.8620003548 0.0065105486
icsd-109035 -2.9616103500 -2.9679007107 0.0062903607
icsd-157920 -3.0233068188 -3.0289631652 0.0056563465
icsd-161381 -3.0324492575 -3.0380246968 0.0055754393
icsd-162242 -2.9615005550 -2.9678716578 0.0063711028
icsd-162256 -2.8945600287 -2.9011918147 0.0066317859
icsd-165132 -2.9154209364 -2.9195383186 0.0041173822
icsd-165725 -2.9309382096 -2.9388518599 0.0079136502
icsd-167204 -2.3285556681 -2.3357603908 0.0072047227
icsd-168172 -3.0358862850 -3.0416981198 0.0058118348
icsd-173517 -2.4168650275 -2.4200991320 0.0032341045
icsd-181082 -2.8367263900 -2.8435364062 0.0068100162
icsd-181908 -2.3277076025 -2.3344019051 0.0066943026
icsd-182587 -2.8435567987 -2.8498786097 0.0063218109
icsd-182732 -2.8368413063 -2.8435544953 0.0067131891
icsd-182760 -3.0065338881 -3.0119251707 0.0053912826
icsd-185973 -2.7245905885 -2.7300916926 0.0055011041
icsd-187431 -2.9724837067 -2.9802468520 0.0077631454
icsd-188336 -2.9815697775 -2.9884563209 0.0068865434
icsd-189436 -2.8895257870 -2.8951678223 0.0056420353
icsd-189460 -2.9779429375 -2.9832465174 0.0053035799
icsd-189786 -3.0088188375 -3.0151237231 0.0063048856
icsd-193439 -2.4889465013 -2.4957566007 0.0068100994
icsd-194468 -2.7720312575 -2.7762300039 0.0041987464
icsd-236662 -2.8842464325 -2.8906002923 0.0063538598
icsd-236858 -2.4518914844 -2.4577476068 0.0058561224
icsd-245950 -2.3140125265 -2.3201059502 0.0060934237
icsd-245956 -2.3738212829 -2.3802100191 0.0063887362
icsd-246446 -3.0224970850 -3.0282751174 0.0057780324
icsd-248474 -3.0081666412 -3.0131896087 0.0050229674
icsd-248500 -3.0358586925 -3.0417249368 0.0058662443
icsd-280872 -2.9555606403 -2.9614237576 0.0058631173
icsd-609832 -2.9167701900 -2.9235151174 0.0067449274
icsd-616526 -2.8367597267 -2.8434979818 0.0067382551
icsd-639810 -3.0359049850 -3.0417979824 0.0058929974
icsd-642937 -2.9727061710 -2.9792725935 0.0065664225
icsd-644520 -3.0157293337 -3.0211620562 0.0054327224
icsd-648333 -3.0225413850 -3.0283157869 0.0057744019
icsd-652633 -3.0316337000 -3.0373556805 0.0057219805
icsd-652876 -3.0295107050 -3.0354470536 0.0059363486
icsd-653045 -2.8367435167 -2.8434739894 0.0067304728
icsd-653381 -3.0294129750 -3.0354409958 0.0060280208
icsd-653719 -2.8842396650 -2.8905914343 0.0063517693
icsd-653797 -2.9401130091 -2.9457225834 0.0056095743
icsd-656457 -3.0152796467 -3.0212980086 0.0060183619
