# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4921174110 0.0142640707
icsd-15535 -3.2908964550 -3.2900302481 -0.0008662069
icsd-24892 -3.4208170238 -3.4097870735 -0.0110299502
icsd-26463 -3.4890349179 -3.4794160494 -0.0096188685
icsd-26482 -3.6003212538 -3.5995319449 -0.0007893088
icsd-27249 -3.6003175800 -3.5995838028 -0.0007337772
icsd-28540 -2.7925037050 -2.7874267755 -0.0050769295
icsd-30101 -2.1172589325 -2.1152883883 -0.0019705442
icsd-30606 -3.6183830931 -3.6093523844 -0.0090307087
icsd-31170 -2.8997720550 -2.9027072636 0.0029352086
icsd-31692 -3.7281166638 -3.7024289229 -0.0256877409
icsd-31829 -3.6279682967 -3.6248467058 -0.0031215909
icsd-37090 -3.5563075656 -3.5984435380 0.0421359725
icsd-41979 -2.0934892838 -2.0961969812 0.0027076975
icsd-42679 -3.7279326950 -3.7024350543 -0.0254976407
icsd-43058 -3.5852952395 -3.5832417721 -0.0020534673
icsd-43211 -2.7240330300 -2.7268997671 0.0028667371
icsd-43216 -3.6271351100 -3.6248412376 -0.0022938724
icsd-43251 -3.5062497230 -3.4998896707 -0.0063600522
icsd-43539 -3.4459497900 -3.4714884381 0.0255386481
icsd-52412 -3.6275469975 -3.6248488460 -0.0026981515
icsd-52501 -3.6144490425 -3.5959533591 -0.0184956834
icsd-52914 -3.6470262775 -3.6545302834 0.0075040059
icsd-52916 -3.6964855813 -3.6757773297 -0.0207082515
icsd-56503 -3.0036540675 -3.0189891705 0.0153351030
icsd-56897 -3.5386810483 -3.5598032633 0.0211222149
icsd-57192 -3.6471080438 -3.6545235181 0.0074154743
icsd-62747 -2.8892685558 -2.9012394588 0.0119709030
icsd-76041 -3.6413485807 -3.6389221824 -0.0024263982
icsd-76156 -3.6271434600 -3.6248512786 -0.0022921814
icsd-76166 -3.6413559867 -3.6389874294 -0.0023685573
icsd-88815 -2.0683491694 -2.0794350578 0.0110858884
icsd-88820 -2.3207515231 -2.3068602833 -0.0138912398
icsd-97742 -3.6278844267 -3.6248304845 -0.0030539422
icsd-104296 -3.6470873433 -3.6545339759 0.0074466326
icsd-105489 -3.5659841137 -3.5447773356 -0.0212067782
icsd-108326 -3.6232753338 -3.6108304812 -0.0124448526
icsd-108682 -3.2916650050 -3.2919499464 0.0002849414
icsd-109012 -3.6291498188 -3.6313526437 0.0022028249
icsd-109018 -3.1196248125 -3.1171180880 -0.0025067245
icsd-109027 -2.7279589500 -2.7298000804 0.0018411304
icsd-109028 -3.2858156287 -3.2829794010 -0.0028362278
icsd-109035 -3.2212953400 -3.2193172615 -0.0019780785
icsd-157920 -3.6470120750 -3.6545169302 0.0075048552
icsd-161381 -3.6964958225 -3.6757689510 -0.0207268715
icsd-162242 -3.2213099600 -3.2193069285 -0.0020030315
icsd-162256 -3.1074199438 -3.1086210166 0.0012010728
icsd-165132 -2.9984308257 -3.0063217871 0.0078909614
icsd-165725 -3.6001065404 -3.6084876552 0.0083811148
icsd-167204 -2.1039516550 -2.1065442377 0.0025925827
icsd-168172 -3.6469944300 -3.6545130573 0.0075186273
icsd-173517 -2.3128792958 -2.3340456886 0.0211663928
icsd-181082 -2.7240088700 -2.7268362701 0.0028274001
icsd-181908 -2.1429224638 -2.1384073511 -0.0045151127
icsd-182587 -3.6964339988 -3.6758129785 -0.0206210202
icsd-182732 -3.2213827800 -3.2193826327 -0.0020001473
icsd-182760 -3.6276731206 -3.6248637111 -0.0028094096
icsd-185973 -2.0463666685 -2.0485944803 0.0022278118
icsd-187431 -3.5386832017 -3.5598123837 0.0211291820
icsd-188336 -2.8278332525 -2.8297472808 0.0019140283
icsd-189436 -3.4644463224 -3.4646439005 0.0001975781
icsd-189460 -3.7283521263 -3.7024182792 -0.0259338470
icsd-189786 -3.6470971400 -3.6545181048 0.0074209648
icsd-193439 -2.8997261538 -2.9027107839 0.0029846302
icsd-194468 -3.6470213413 -3.6545469774 0.0075256362
icsd-236662 -3.0036514900 -3.0190029748 0.0153514848
icsd-236858 -3.7283642575 -3.7024183411 -0.0259459164
icsd-245950 -2.3879655721 -2.3871982539 -0.0007673182
icsd-245956 -2.3204033096 -2.3068483497 -0.0135549599
icsd-246446 -3.6271135350 -3.6248174183 -0.0022961167
icsd-248474 -3.5422507375 -3.5612618476 0.0190111101
icsd-248500 -3.6470013625 -3.6545293888 0.0075280263
icsd-280872 -3.6413102797 -3.6388655820 -0.0024446977
icsd-609832 -3.3965437888 -3.3989696684 0.0024258796
icsd-616526 -3.6470727100 -3.6545210674 0.0074483574
icsd-639810 -3.6469889800 -3.6545140778 0.0075250978
icsd-642937 -3.6478244450 -3.6735281543 0.0257037093
icsd-644520 -3.3976645492 -3.3869243988 -0.0107401504
icsd-648333 -3.6271363400 -3.6248415510 -0.0022947890
icsd-652633 -3.7071728678 -3.6856156286 -0.0215572391
icsd-652876 -3.7279384400 -3.7024358422 -0.0255025978
icsd-653045 -3.6470511967 -3.6544673257 0.0074161291
icsd-653381 -3.6274762350 -3.6248643336 -0.0026119014
icsd-653719 -3.6275932600 -3.6248386348 -0.0027546252
icsd-653797 -3.5792968009 -3.5672380847 -0.0120587162
icsd-656457 -3.6279709700 -3.6248493139 -0.0031216561
