# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1421257692 -0.0143264165
icsd-15535 -6.0453072683 -6.0376001069 -0.0077071614
icsd-24892 -6.0619241138 -6.0486294428 -0.0132946709
icsd-26463 -5.3254025192 -5.3087715381 -0.0166309811
icsd-26482 -6.1062408062 -6.0953061599 -0.0109346463
icsd-27249 -6.1062485813 -6.0952939788 -0.0109546024
icsd-28540 -5.9553679725 -5.9428093177 -0.0125586548
icsd-30101 -3.7921242112 -3.7812272800 -0.0108969313
icsd-30606 -6.1159846544 -6.1003286574 -0.0156559970
icsd-31170 -6.1570661863 -6.1508893125 -0.0061768738
icsd-31692 -6.2047288863 -6.1949636900 -0.0097651962
icsd-31829 -6.0452824633 -6.0376250405 -0.0076574228
icsd-37090 -5.8759406256 -5.8572985264 -0.0186420992
icsd-41979 -3.7999089512 -3.7867966519 -0.0131122994
icsd-42679 -5.8185687300 -5.8060645437 -0.0125041863
icsd-43058 -6.0732024736 -6.0641902337 -0.0090122400
icsd-43211 -5.3252478500 -5.3139207945 -0.0113270555
icsd-43216 -6.1429937500 -6.1347614464 -0.0082323036
icsd-43251 -5.9524904896 -5.9406968740 -0.0117936156
icsd-43539 -6.0411889675 -6.0244758060 -0.0167131615
icsd-52412 -6.1429474100 -6.1347635777 -0.0081838323
icsd-52501 -6.1657988550 -6.1577096219 -0.0080892331
icsd-52914 -6.1658882725 -6.1577018265 -0.0081864460
icsd-52916 -6.1574311500 -6.1508801143 -0.0065510357
icsd-56503 -5.7166708725 -5.7078289981 -0.0088418744
icsd-56897 -6.2050660550 -6.1939901162 -0.0110759388
icsd-57192 -6.1657155863 -6.1576298719 -0.0080857144
icsd-62747 -5.5615168972 -5.5560227552 -0.0054941420
icsd-76041 -6.0971256303 -6.0793679408 -0.0177576896
icsd-76156 -6.1201217700 -6.1112361391 -0.0088856309
icsd-76166 -6.0871985830 -6.0753630629 -0.0118355201
icsd-88815 -5.1372277994 -5.1282787928 -0.0089490065
icsd-88820 -4.7243188456 -4.7197884503 -0.0045303953
icsd-97742 -6.1200825150 -6.1112565991 -0.0088259159
icsd-104296 -6.1657983967 -6.1576753361 -0.0081230605
icsd-105489 -6.1429791013 -6.1347324854 -0.0082466158
icsd-108326 -6.0689622762 -6.0587189676 -0.0102433087
icsd-108682 -6.1656966733 -6.1576096878 -0.0080869855
icsd-109012 -6.1516664856 -6.1366099290 -0.0150565566
icsd-109018 -5.8025430250 -5.7923226646 -0.0102203604
icsd-109027 -5.3252177400 -5.3139974775 -0.0112202625
icsd-109028 -5.2599088475 -5.2469037908 -0.0130050567
icsd-109035 -5.8399612100 -5.8277156098 -0.0122456002
icsd-157920 -6.1444868825 -6.1387680868 -0.0057187957
icsd-161381 -6.1574366037 -6.1508653928 -0.0065712109
icsd-162242 -5.8398985350 -5.8278432035 -0.0120553315
icsd-162256 -5.8399595825 -5.8278511212 -0.0121084613
icsd-165132 -5.9577126461 -5.9352334096 -0.0224792365
icsd-165725 -6.0135783889 -6.0068007646 -0.0067776244
icsd-167204 -3.7912986519 -3.7806100692 -0.0106885827
icsd-168172 -6.1657841150 -6.1577380340 -0.0080460810
icsd-173517 -5.2751491717 -5.2620509793 -0.0130981924
icsd-181082 -5.3251922800 -5.3140473660 -0.0111449140
icsd-181908 -3.8132641450 -3.7981175942 -0.0151465508
icsd-182587 -5.2529942662 -5.2432079243 -0.0097863420
icsd-182732 -5.3252538338 -5.3140055388 -0.0112482950
icsd-182760 -6.1429454825 -6.1347558650 -0.0081896175
icsd-185973 -5.1865205575 -5.1775152832 -0.0090052743
icsd-187431 -6.2051090783 -6.1939390418 -0.0111700366
icsd-188336 -6.0284114375 -6.0196211142 -0.0087903233
icsd-189436 -6.0332865662 -6.0233816529 -0.0099049133
icsd-189460 -6.2048250063 -6.1948939013 -0.0099311049
icsd-189786 -6.1657548594 -6.1577118882 -0.0080429712
icsd-193439 -5.8400063812 -5.8277678582 -0.0122385231
icsd-194468 -6.1201390475 -6.1112048327 -0.0089342148
icsd-236662 -5.7166705550 -5.7078360540 -0.0088345010
icsd-236858 -6.2046934350 -6.1948146295 -0.0098788055
icsd-245950 -4.6682867280 -4.6570809147 -0.0112058133
icsd-245956 -6.1095004400 -6.0918389254 -0.0176615146
icsd-246446 -6.1430377500 -6.1345836861 -0.0084540639
icsd-248474 -6.1233509563 -6.1148015965 -0.0085493597
icsd-248500 -6.1657432600 -6.1576431460 -0.0081001140
icsd-280872 -6.0875022267 -6.0753621857 -0.0121400409
icsd-609832 -6.0283570962 -6.0196856763 -0.0086714199
icsd-616526 -5.3257021433 -5.3140075949 -0.0116945484
icsd-639810 -6.1658301550 -6.1576706237 -0.0081595313
icsd-642937 -6.1153664000 -6.1012497800 -0.0141166200
icsd-644520 -6.1202955737 -6.1111794347 -0.0091161391
icsd-648333 -6.1430119000 -6.1347044543 -0.0083074457
icsd-652633 -6.1794418667 -6.1680705698 -0.0113712969
icsd-652876 -6.2047692450 -6.1949588773 -0.0098103677
icsd-653045 -5.3257253400 -5.3138762032 -0.0118491368
icsd-653381 -6.2045820500 -6.1947875896 -0.0097944604
icsd-653719 -5.7438480600 -5.7334897179 -0.0103583421
icsd-653797 -6.1154321274 -6.1035133117 -0.0119188156
icsd-656457 -6.1201423933 -6.1112798619 -0.0088625315
