# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4752224998 -0.0026308406
icsd-15535 -3.2908964550 -3.2908004960 -0.0000959590
icsd-24892 -3.4208170238 -3.4205264679 -0.0002905558
icsd-26463 -3.4890349179 -3.4820585104 -0.0069764076
icsd-26482 -3.6003212538 -3.5994717063 -0.0008495474
icsd-27249 -3.6003175800 -3.5994610072 -0.0008565728
icsd-28540 -2.7925037050 -2.7910880774 -0.0014156276
icsd-30101 -2.1172589325 -2.1169787095 -0.0002802230
icsd-30606 -3.6183830931 -3.6149885807 -0.0033945124
icsd-31170 -2.8997720550 -2.8989248777 -0.0008471773
icsd-31692 -3.7281166638 -3.7259792600 -0.0021374038
icsd-31829 -3.6279682967 -3.6272264651 -0.0007418315
icsd-37090 -3.5563075656 -3.5635659570 0.0072583915
icsd-41979 -2.0934892838 -2.0932376902 -0.0002515935
icsd-42679 -3.7279326950 -3.7259934868 -0.0019392082
icsd-43058 -3.5852952395 -3.5849392839 -0.0003559556
icsd-43211 -2.7240330300 -2.7236532745 -0.0003797555
icsd-43216 -3.6271351100 -3.6272251568 0.0000900468
icsd-43251 -3.5062497230 -3.5049115585 -0.0013381645
icsd-43539 -3.4459497900 -3.4490114729 0.0030616829
icsd-52412 -3.6275469975 -3.6272212887 -0.0003257088
icsd-52501 -3.6144490425 -3.6050443623 -0.0094046802
icsd-52914 -3.6470262775 -3.6460275362 -0.0009987413
icsd-52916 -3.6964855813 -3.6959958330 -0.0004897483
icsd-56503 -3.0036540675 -3.0037937423 0.0001396748
icsd-56897 -3.5386810483 -3.5387009465 0.0000198981
icsd-57192 -3.6471080438 -3.6460123371 -0.0010957067
icsd-62747 -2.8892685558 -2.8898324865 0.0005639307
icsd-76041 -3.6413485807 -3.6414341663 0.0000855856
icsd-76156 -3.6271434600 -3.6272255141 0.0000820541
icsd-76166 -3.6413559867 -3.6414475458 0.0000915591
icsd-88815 -2.0683491694 -2.0705710226 0.0022218532
icsd-88820 -2.3207515231 -2.3196424982 -0.0011090249
icsd-97742 -3.6278844267 -3.6271679012 -0.0007165254
icsd-104296 -3.6470873433 -3.6460269505 -0.0010603928
icsd-105489 -3.5659841137 -3.5640113533 -0.0019727605
icsd-108326 -3.6232753338 -3.6221067856 -0.0011685482
icsd-108682 -3.2916650050 -3.2908978944 -0.0007671106
icsd-109012 -3.6291498188 -3.6297003487 0.0005505299
icsd-109018 -3.1196248125 -3.1190856447 -0.0005391678
icsd-109027 -2.7279589500 -2.7280468635 0.0000879135
icsd-109028 -3.2858156287 -3.2853476694 -0.0004679593
icsd-109035 -3.2212953400 -3.2202885723 -0.0010067677
icsd-157920 -3.6470120750 -3.6460111875 -0.0010008875
icsd-161381 -3.6964958225 -3.6960060182 -0.0004898043
icsd-162242 -3.2213099600 -3.2202840952 -0.0010258648
icsd-162256 -3.1074199438 -3.1075018737 0.0000819300
icsd-165132 -2.9984308257 -2.9990395372 0.0006087115
icsd-165725 -3.6001065404 -3.5987696307 -0.0013369096
icsd-167204 -2.1039516550 -2.1034714175 -0.0004802375
icsd-168172 -3.6469944300 -3.6460058120 -0.0009886180
icsd-173517 -2.3128792958 -2.3198547240 0.0069754281
icsd-181082 -2.7240088700 -2.7236134416 -0.0003954284
icsd-181908 -2.1429224638 -2.1426928783 -0.0002295854
icsd-182587 -3.6964339988 -3.6959511213 -0.0004828774
icsd-182732 -3.2213827800 -3.2203565181 -0.0010262619
icsd-182760 -3.6276731206 -3.6272087479 -0.0004643727
icsd-185973 -2.0463666685 -2.0449262707 -0.0014403978
icsd-187431 -3.5386832017 -3.5386865583 0.0000033566
icsd-188336 -2.8278332525 -2.8276458137 -0.0001874388
icsd-189436 -3.4644463224 -3.4641934764 -0.0002528460
icsd-189460 -3.7283521263 -3.7259779782 -0.0023741481
icsd-189786 -3.6470971400 -3.6460109480 -0.0010861920
icsd-193439 -2.8997261538 -2.8988926467 -0.0008335070
icsd-194468 -3.6470213413 -3.6460261787 -0.0009951625
icsd-236662 -3.0036514900 -3.0037887694 0.0001372794
icsd-236858 -3.7283642575 -3.7259787647 -0.0023854928
icsd-245950 -2.3879655721 -2.3876604479 -0.0003051243
icsd-245956 -2.3204033096 -2.3191809060 -0.0012224036
icsd-246446 -3.6271135350 -3.6272118685 0.0000983335
icsd-248474 -3.5422507375 -3.5423011021 0.0000503646
icsd-248500 -3.6470013625 -3.6460149199 -0.0009864426
icsd-280872 -3.6413102797 -3.6413784055 0.0000681259
icsd-609832 -3.3965437888 -3.3957529203 -0.0007908684
icsd-616526 -3.6470727100 -3.6460133823 -0.0010593277
icsd-639810 -3.6469889800 -3.6459952586 -0.0009937214
icsd-642937 -3.6478244450 -3.6539909901 0.0061665451
icsd-644520 -3.3976645492 -3.3960705423 -0.0015940069
icsd-648333 -3.6271363400 -3.6272248714 0.0000885314
icsd-652633 -3.7071728678 -3.7053265491 -0.0018463187
icsd-652876 -3.7279384400 -3.7259957899 -0.0019426501
icsd-653045 -3.6470511967 -3.6459852270 -0.0010659697
icsd-653381 -3.6274762350 -3.6272332922 -0.0002429428
icsd-653719 -3.6275932600 -3.6272037745 -0.0003894855
icsd-653797 -3.5792968009 -3.5771872653 -0.0021095356
icsd-656457 -3.6279709700 -3.6272263332 -0.0007446368
