# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1234440725 -0.0465187944
icsd-15535 -4.0763716617 -4.1120699926 0.0356983309
icsd-24892 -4.5421093662 -4.3232196563 -0.2188897100
icsd-26463 -4.1593012613 -4.1332578254 -0.0260434358
icsd-26482 -4.2026137988 -4.1813508396 -0.0212629591
icsd-27249 -4.2044185088 -4.1822694472 -0.0221490616
icsd-28540 -4.2657728750 -4.1792648537 -0.0865080213
icsd-30101 -4.5421239550 -4.3232587744 -0.2188651806
icsd-30606 -4.1774090584 -4.1325053863 -0.0449036722
icsd-31170 -4.1713263437 -4.0274948899 -0.1438314539
icsd-31692 -4.2066205919 -4.1918186249 -0.0148019670
icsd-31829 -3.9073094067 -3.7668544343 -0.1404549723
icsd-37090 -4.0568838039 -4.2335114048 0.1766276009
icsd-41979 -4.5532203562 -4.2915833075 -0.2616370487
icsd-42679 -4.2043213675 -4.1821908969 -0.0221304706
icsd-43058 -4.1550863312 -4.2633049232 0.1082185920
icsd-43211 -4.2022723800 -4.1816661884 -0.0206061916
icsd-43216 -4.0685858700 -4.0678455391 -0.0007403309
icsd-43251 -4.1878716908 -4.1066338388 -0.0812378520
icsd-43539 -4.1385123525 -4.1404310243 0.0019186718
icsd-52412 -4.2054839600 -4.1804002816 -0.0250836784
icsd-52501 -4.1702260450 -4.1696338944 -0.0005921506
icsd-52914 -4.0175094225 -4.0063412674 -0.0111681551
icsd-52916 -4.0261335075 -4.0129244179 -0.0132090896
icsd-56503 -4.2618597875 -4.1953728320 -0.0664869555
icsd-56897 -4.0505486067 -4.0072926909 -0.0432559157
icsd-57192 -4.2141190887 -4.2024896825 -0.0116294062
icsd-62747 -4.1078255500 -4.1643383910 0.0565128410
icsd-76041 -4.1522259077 -4.1666343081 0.0144084005
icsd-76156 -4.0297135800 -3.9911850784 -0.0385285016
icsd-76166 -4.0121440020 -3.9620468089 -0.0500971931
icsd-88815 -3.9651275900 -3.9613669205 -0.0037606695
icsd-88820 -4.3949337063 -4.2229954671 -0.1719382391
icsd-97742 -4.2016697483 -4.1811245063 -0.0205452420
icsd-104296 -4.0077053000 -4.0409465878 0.0332412878
icsd-105489 -3.9928929488 -3.9906858819 -0.0022070669
icsd-108326 -3.9562743487 -3.9459681540 -0.0103061948
icsd-108682 -4.0160328317 -4.0090798395 -0.0069529921
icsd-109012 -4.0300634438 -3.9920885329 -0.0379749109
icsd-109018 -4.1586360100 -4.1648589538 0.0062229438
icsd-109027 -4.2022849900 -4.1812126175 -0.0210723725
icsd-109028 -4.0589249362 -3.9373587880 -0.1215661482
icsd-109035 -4.2446970400 -4.2134038993 -0.0312931407
icsd-157920 -4.0171057062 -4.0115172376 -0.0055884686
icsd-161381 -4.0261112963 -4.0133548076 -0.0127564887
icsd-162242 -4.2020657550 -4.1808776217 -0.0211881333
icsd-162256 -4.2457331350 -4.2129899431 -0.0327431919
icsd-165132 -4.1810775596 -4.1626267200 -0.0184508396
icsd-165725 -3.9895427743 -3.9798732844 -0.0096694899
icsd-167204 -4.5497255288 -4.3074930270 -0.2422325017
icsd-168172 -4.0293355200 -4.0132001274 -0.0161353926
icsd-173517 -4.3872407275 -4.2466996607 -0.1405410668
icsd-181082 -4.2022797700 -4.1814884458 -0.0207913242
icsd-181908 -4.4523092012 -4.2329590469 -0.2193501543
icsd-182587 -4.1865906387 -4.0553364113 -0.1312542275
icsd-182732 -4.2191187375 -4.1705863507 -0.0485323868
icsd-182760 -3.9610278081 -4.0663401685 0.1053123604
icsd-185973 -3.9534336060 -4.1726401115 0.2192065055
icsd-187431 -4.0500379150 -4.0054034356 -0.0446344794
icsd-188336 -4.0764149075 -4.0810140316 0.0045991241
icsd-189436 -4.0928475608 -4.1361361104 0.0432885496
icsd-189460 -4.1860932925 -4.0551444505 -0.1309488420
icsd-189786 -4.1180520006 -4.0771815980 -0.0408704026
icsd-193439 -4.1611295975 -4.1935343788 0.0324047813
icsd-194468 -4.0290990887 -4.0136599064 -0.0154391823
icsd-236662 -4.2618750925 -4.1959028618 -0.0659722307
icsd-236858 -4.1007147231 -4.1333037189 0.0325889958
icsd-245950 -4.5002925713 -4.2121981411 -0.2880944302
icsd-245956 -4.3928582813 -4.2228708864 -0.1699873949
icsd-246446 -4.0685854400 -4.0677469094 -0.0008385306
icsd-248474 -4.2617018375 -4.1959134363 -0.0657884012
icsd-248500 -4.0762302625 -4.1126594544 0.0364291919
icsd-280872 -4.1522796913 -4.1665639872 0.0142842959
icsd-609832 -4.0764099188 -4.0818372980 0.0054273792
icsd-616526 -4.2019224833 -4.1810414049 -0.0208810784
icsd-639810 -4.0296965700 -4.0131597368 -0.0165368332
icsd-642937 -4.0314308875 -3.9928933351 -0.0385375524
icsd-644520 -3.9492503715 -3.5078071774 -0.4414431941
icsd-648333 -4.0685971650 -4.0672497183 -0.0013474467
icsd-652633 -4.0280318067 -4.0172392106 -0.0107925961
icsd-652876 -4.0452106500 -4.0201319855 -0.0250786645
icsd-653045 -4.2019214967 -4.1808689284 -0.0210525683
icsd-653381 -4.2457388575 -4.2128773453 -0.0328615122
icsd-653719 -4.2618243200 -4.1960038229 -0.0658204971
icsd-653797 -4.1359600171 -4.1173758183 -0.0185841987
icsd-656457 -4.0194941633 -3.9973751580 -0.0221190053
