# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.1655190546 -0.1032307348
icsd-15535 -3.4755161233 -3.2943775346 -0.1811385888
icsd-24892 -3.4756848275 -3.3046363386 -0.1710484889
icsd-26463 -2.9367655988 -3.0542165706 0.1174509719
icsd-26482 -3.3878727038 -3.3332173658 -0.0546553380
icsd-27249 -3.4520151400 -3.0796625758 -0.3723525642
icsd-28540 -3.2807607575 -3.2383389620 -0.0424217955
icsd-30101 -2.9898584075 -3.0354942208 0.0456358133
icsd-30606 -3.3938192912 -3.1522870665 -0.2415322247
icsd-31170 -3.2543390838 -3.0163584647 -0.2379806191
icsd-31692 -3.4285683275 -3.2646997279 -0.1638685996
icsd-31829 -3.1898886217 -3.0544720920 -0.1354165297
icsd-37090 -2.9761373361 -3.0225401509 0.0464028148
icsd-41979 -2.9352001088 -3.0245503109 0.0893502021
icsd-42679 -3.3776385725 -3.1510932923 -0.2265452802
icsd-43058 -3.1458457186 -3.0128095532 -0.1330361654
icsd-43211 -3.3848351700 -3.3331685124 -0.0516666576
icsd-43216 -2.7972955550 -2.7452157563 -0.0520797987
icsd-43251 -3.2706807773 -3.1426604915 -0.1280202859
icsd-43539 -3.3018398950 -3.1380884981 -0.1637513969
icsd-52412 -3.2130548800 -3.0447554521 -0.1682994279
icsd-52501 -3.3860540250 -3.3331054689 -0.0529485561
icsd-52914 -2.6305716400 -2.7523721363 0.1218004963
icsd-52916 -3.1798419362 -3.0908225016 -0.0890194346
icsd-56503 -3.0875597700 -3.1058085565 0.0182487865
icsd-56897 -2.9983030650 -3.0938465332 0.0955434682
icsd-57192 -3.3878175150 -3.3331376872 -0.0546798278
icsd-62747 -3.2631206022 -3.1028433334 -0.1602772688
icsd-76041 -3.2075475377 -3.0285235882 -0.1790239495
icsd-76156 -2.7972880650 -2.7455140374 -0.0517740276
icsd-76166 -3.0009193390 -3.0261910742 0.0252717352
icsd-88815 -2.9944622544 -3.0788971182 0.0844348638
icsd-88820 -3.0626637406 -3.2073474722 0.1446837315
icsd-97742 -3.3854706183 -3.3331456531 -0.0523249652
icsd-104296 -3.3856477967 -3.3330057899 -0.0526420067
icsd-105489 -3.4853018563 -3.1436916712 -0.3416101851
icsd-108326 -2.6060449313 -2.7429732552 0.1369283240
icsd-108682 -3.4759546283 -3.2222561661 -0.2536984622
icsd-109012 -2.7216108969 -2.7735585850 0.0519476881
icsd-109018 -3.0712328075 -3.1199360021 0.0487031946
icsd-109027 -3.3848355400 -3.3332332730 -0.0516022670
icsd-109028 -3.3878789763 -3.3330941063 -0.0547848700
icsd-109035 -3.0394508100 -3.0853125312 0.0458617212
icsd-157920 -2.8683976075 -3.0323768836 0.1639792761
icsd-161381 -2.6732208025 -2.7711943757 0.0979735732
icsd-162242 -3.3860568550 -3.3331130340 -0.0529438210
icsd-162256 -3.0853717237 -3.1005081371 0.0151364133
icsd-165132 -3.2105655775 -2.9609498883 -0.2496156892
icsd-165725 -3.1128549943 -3.0914125213 -0.0214424730
icsd-167204 -2.9406504087 -3.0375250794 0.0968746706
icsd-168172 -2.9772937950 -3.0795117013 0.1022179063
icsd-173517 -3.0058644667 -3.1333813757 0.1275169090
icsd-181082 -3.3848260900 -3.3330841433 -0.0517419467
icsd-181908 -2.9367336000 -3.1004285525 0.1636949525
icsd-182587 -3.1798384750 -3.0909681591 -0.0888703159
icsd-182732 -3.4010952175 -3.3088777355 -0.0922174820
icsd-182760 -3.2555971606 -2.9853187493 -0.2702784113
icsd-185973 -3.0032871010 -3.1614997193 0.1582126183
icsd-187431 -2.7973219050 -2.7896082315 -0.0077136735
icsd-188336 -3.2019128450 -3.1245504746 -0.0773623704
icsd-189436 -3.0560673780 -3.0711370431 0.0150696651
icsd-189460 -3.3930063425 -3.1367464757 -0.2562598668
icsd-189786 -2.9363851563 -2.9147660437 -0.0216191126
icsd-193439 -2.9826528138 -3.0735615173 0.0909087036
icsd-194468 -3.0880561238 -2.9152539041 -0.1728022197
icsd-236662 -3.0875594750 -3.1053563596 0.0177968846
icsd-236858 -3.2871427031 -3.2350729532 -0.0520697500
icsd-245950 -2.9167231833 -3.1952644688 0.2785412855
icsd-245956 -3.0139209187 -3.3084354368 0.2945145180
icsd-246446 -2.7972972600 -2.7451460619 -0.0521511981
icsd-248474 -3.0865778662 -3.1060900499 0.0195121837
icsd-248500 -3.4761540300 -3.1843258527 -0.2918281773
icsd-280872 -3.2827367373 -3.2391016690 -0.0436350683
icsd-609832 -3.4867732363 -3.1605405595 -0.3262326768
icsd-616526 -3.3856377633 -3.3330558617 -0.0525819017
icsd-639810 -2.9770179750 -3.0800633892 0.1030454142
icsd-642937 -2.9833292905 -2.9139856428 -0.0693436477
icsd-644520 -3.4369556210 -3.2681767474 -0.1687788736
icsd-648333 -2.7972893550 -2.7451774243 -0.0521119307
icsd-652633 -3.1762185000 -3.0102242096 -0.1659942904
icsd-652876 -3.0894778775 -2.9494522328 -0.1400256447
icsd-653045 -3.3856170033 -3.3332863561 -0.0523306472
icsd-653381 -3.0448199100 -3.1077102241 0.0628903141
icsd-653719 -3.3868640325 -3.3332097824 -0.0536542501
icsd-653797 -3.2143327368 -3.0419685728 -0.1723641640
icsd-656457 -2.7965596000 -2.7446898465 -0.0518697535
