# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2641354135 -0.0063726159
icsd-15535 -5.2175569333 -5.2174219563 -0.0001349771
icsd-24892 -4.0032089000 -4.0059753635 0.0027664635
icsd-26463 -4.5637426250 -4.5573697348 -0.0063728902
icsd-26482 -5.2093246650 -5.2071522269 -0.0021724381
icsd-27249 -5.2092616188 -5.2073294906 -0.0019321282
icsd-28540 -4.5228788000 -4.5231245799 0.0002457799
icsd-30101 -4.5228937350 -4.5230637595 0.0001700245
icsd-30606 -5.2804208844 -5.2666102189 -0.0138106655
icsd-31170 -4.4281462425 -4.4273660786 -0.0007801639
icsd-31692 -5.3118754181 -5.2973000668 -0.0145753513
icsd-31829 -5.2108214017 -5.2109757095 0.0001543078
icsd-37090 -4.9836896417 -4.9526058416 -0.0310838001
icsd-41979 -3.0464684025 -3.0498866786 0.0034182761
icsd-42679 -4.9897677375 -4.9880318994 -0.0017358381
icsd-43058 -5.1267225478 -5.1322557905 0.0055332428
icsd-43211 -4.5228890400 -4.5231997185 0.0003106785
icsd-43216 -5.2244035800 -5.2247330942 0.0003295142
icsd-43251 -5.0867897016 -5.0805666863 -0.0062230154
icsd-43539 -4.9853173200 -4.9875679942 0.0022506742
icsd-52412 -5.2244162775 -5.2247218874 0.0003056099
icsd-52501 -5.2559183650 -5.2554702116 -0.0004481534
icsd-52914 -5.2559674375 -5.2555156242 -0.0004518133
icsd-52916 -5.2683375325 -5.2724598615 0.0041223290
icsd-56503 -4.9204592200 -4.9194873871 -0.0009718329
icsd-56897 -5.3261067683 -5.3138743925 -0.0122323758
icsd-57192 -5.2500442750 -5.2367963214 -0.0132479536
icsd-62747 -4.4798533717 -4.4743070552 -0.0055463165
icsd-76041 -5.1927062530 -5.1810308157 -0.0116754373
icsd-76156 -5.2108138950 -5.2109721821 0.0001582871
icsd-76166 -5.1475609300 -5.1513275853 0.0037666553
icsd-88815 -3.3486320769 -3.3180921806 -0.0305398963
icsd-88820 -4.0779874325 -4.0855909175 0.0076034850
icsd-97742 -5.2107734200 -5.2115806789 0.0008072589
icsd-104296 -5.2559707700 -5.2555124052 -0.0004583648
icsd-105489 -5.2243875237 -5.2247067782 0.0003192544
icsd-108326 -5.1304549625 -5.1382120525 0.0077570900
icsd-108682 -5.2557584617 -5.2553366759 -0.0004217858
icsd-109012 -5.2573885806 -5.2522577121 -0.0051308685
icsd-109018 -4.9544710600 -4.9504716689 -0.0039993911
icsd-109027 -4.5228850200 -4.5231826789 0.0002976589
icsd-109028 -4.9888634013 -4.9909460679 0.0020826667
icsd-109035 -4.9789978700 -4.9773181857 -0.0016796843
icsd-157920 -5.2412455825 -5.2457473001 0.0045017176
icsd-161381 -5.2683586063 -5.2724416942 0.0040830879
icsd-162242 -4.9790002900 -4.9773345709 -0.0016657191
icsd-162256 -4.9220740900 -4.9237980123 0.0017239223
icsd-165132 -5.0026716118 -5.0066648320 0.0039932203
icsd-165725 -5.0632946529 -5.0625214777 -0.0007731751
icsd-167204 -5.1450201594 -5.1301294929 -0.0148906665
icsd-168172 -5.2559629200 -5.2555069736 -0.0004559464
icsd-173517 -4.5185451783 -4.5170007610 -0.0015444173
icsd-181082 -4.5228896800 -4.5232036822 0.0003140022
icsd-181908 -3.0657600513 -3.0661562925 0.0003962413
icsd-182587 -4.4440534413 -4.4465129938 0.0024595525
icsd-182732 -4.5229405700 -4.5231436292 0.0002030592
icsd-182760 -5.2519006256 -5.2410725694 -0.0108280562
icsd-185973 -3.0358898995 -3.0445419991 0.0086520996
icsd-187431 -5.3261038183 -5.3138756249 -0.0122281934
icsd-188336 -4.8103442300 -4.8125777448 0.0022335148
icsd-189436 -4.9965523742 -4.9821977207 -0.0143546535
icsd-189460 -5.2441819275 -5.2393713928 -0.0048105347
icsd-189786 -5.2559364513 -5.2554869077 -0.0004495435
icsd-193439 -4.4281604962 -4.4274526479 -0.0007078483
icsd-194468 -5.2106834400 -5.2107846843 0.0001012443
icsd-236662 -4.9204501625 -4.9194322586 -0.0010179039
icsd-236858 -5.1070330456 -5.0939800917 -0.0130529540
icsd-245950 -3.5593709148 -3.5572779832 -0.0020929315
icsd-245956 -4.5322758200 -4.5306400344 -0.0016357856
icsd-246446 -5.2244259250 -5.2247293628 0.0003034378
icsd-248474 -5.2098449088 -5.2131812190 0.0033363103
icsd-248500 -5.2558365100 -5.2554266698 -0.0004098402
icsd-280872 -5.1958353633 -5.1961670926 0.0003317292
icsd-609832 -5.1753350175 -5.1769629199 0.0016279024
icsd-616526 -4.5228811133 -4.5232128770 0.0003317637
icsd-639810 -5.2559432950 -5.2554966857 -0.0004466093
icsd-642937 -5.2005116790 -5.1813677313 -0.0191439477
icsd-644520 -5.2108211798 -5.2109615427 0.0001403629
icsd-648333 -5.2244239050 -5.2247316515 0.0003077465
icsd-652633 -5.2879628122 -5.2788506424 -0.0091121698
icsd-652876 -5.3119472325 -5.2973154548 -0.0146317777
icsd-653045 -4.5228457000 -4.5231763270 0.0003306270
icsd-653381 -5.3118934775 -5.2973505620 -0.0145429155
icsd-653719 -4.9385045975 -4.9321173453 -0.0063872522
icsd-653797 -5.2075706991 -5.2042109906 -0.0033597086
icsd-656457 -5.2108044700 -5.2109535031 0.0001490331
