# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5324834633 0.0004442817
icsd-15535 -1.6096732833 -1.6097303289 0.0000570456
icsd-24892 -1.4922365363 -1.4933542109 0.0011176747
icsd-26463 -1.4493233258 -1.4487231961 -0.0006001297
icsd-26482 -1.5386118750 -1.5411577966 0.0025459216
icsd-27249 -1.5386078900 -1.5411839544 0.0025760644
icsd-28540 -1.2222223725 -1.2238209348 0.0015985623
icsd-30101 -0.6497997800 -0.6525655714 0.0027657914
icsd-30606 -1.5993943181 -1.6007922934 0.0013979753
icsd-31170 -1.6061404213 -1.6088786808 0.0027382596
icsd-31692 -1.6031710381 -1.6070838714 0.0039128332
icsd-31829 -1.4921808717 -1.4933439985 0.0011631268
icsd-37090 -1.4679788989 -1.4683888557 0.0004099568
icsd-41979 -0.6534641950 -0.6521099450 -0.0013542500
icsd-42679 -1.3747655325 -1.3771835837 0.0024180512
icsd-43058 -1.5642621847 -1.5667398386 0.0024776539
icsd-43211 -1.2220891000 -1.2239266144 0.0018375144
icsd-43216 -1.6014333700 -1.6026065812 0.0011732112
icsd-43539 -1.4922648700 -1.4910231248 -0.0012417452
icsd-52412 -1.6013604075 -1.6025250388 0.0011646313
icsd-52501 -1.6096248650 -1.6097119560 0.0000870910
icsd-52914 -1.6096685575 -1.6097667073 0.0000981498
icsd-52916 -1.6061749525 -1.6089325286 0.0027575761
icsd-56503 -1.3495463925 -1.3542054367 0.0046590442
icsd-56897 -1.5517548950 -1.5554157262 0.0036608312
icsd-57192 -1.6092962175 -1.6093450754 0.0000488579
icsd-62747 -1.2474756317 -1.2501298411 0.0026542094
icsd-76041 -1.5804825117 -1.5821720159 0.0016895043
icsd-76156 -1.6016053350 -1.6027506053 0.0011452703
icsd-76166 -1.5805386647 -1.5822224733 0.0016838087
icsd-88815 -1.2221719650 -1.2238882540 0.0017162890
icsd-88820 -0.8811239656 -0.8831082263 0.0019842607
icsd-97742 -1.6013880983 -1.6025439808 0.0011558825
icsd-104296 -1.6096418800 -1.6096978307 0.0000559507
icsd-105489 -1.6015901388 -1.6027019519 0.0011118132
icsd-108326 -1.5777887313 -1.5784879994 0.0006992681
icsd-108682 -1.6094796933 -1.6095235275 0.0000438342
icsd-109012 -1.6016492088 -1.6028013958 0.0011521870
icsd-109018 -1.3673962175 -1.3695778949 0.0021816774
icsd-109027 -1.2221338100 -1.2238338530 0.0017000430
icsd-109028 -1.4647636275 -1.4655863493 0.0008227218
icsd-109035 -1.3847903100 -1.3865766886 0.0017863786
icsd-157920 -1.6096281338 -1.6096368752 0.0000087414
icsd-161381 -1.6062218025 -1.6088793571 0.0026575546
icsd-162242 -1.3847604650 -1.3865213196 0.0017608546
icsd-162256 -1.3418763488 -1.3429359640 0.0010596153
icsd-165132 -1.4540514243 -1.4576866729 0.0036352486
icsd-165725 -1.5378547054 -1.5372243536 -0.0006303517
icsd-167204 -1.4922682150 -1.4933265396 0.0010583246
icsd-168172 -1.6096151750 -1.6096509970 0.0000358220
icsd-173517 -1.2008267817 -1.2046092953 0.0037825136
icsd-181082 -1.2220983200 -1.2239185581 0.0018202381
icsd-181908 -1.2221303225 -1.2237854430 0.0016551205
icsd-182587 -1.6055178112 -1.6079103446 0.0023925333
icsd-182732 -1.2221020413 -1.2238757968 0.0017737555
icsd-182760 -1.6014449081 -1.6025608819 0.0011159737
icsd-185973 -1.1046350820 -1.1062440770 0.0016089950
icsd-187431 -1.5517719017 -1.5554564174 0.0036845157
icsd-188336 -1.4811275575 -1.4831487451 0.0020211876
icsd-189436 -1.3565848670 -1.3572640573 0.0006791903
icsd-189460 -1.6035805425 -1.6077218494 0.0041413069
icsd-189786 -1.6095433069 -1.6095425356 -0.0000007713
icsd-193439 -0.9954813675 -0.9971273282 0.0016459607
icsd-194468 -1.6015623950 -1.6026586567 0.0010962617
icsd-236662 -1.3495466325 -1.3542059426 0.0046593101
icsd-236858 -1.6039342994 -1.6081360250 0.0042017257
icsd-245950 -1.0712861261 -1.0726226529 0.0013365268
icsd-245956 -1.0750768192 -1.0770791424 0.0020023232
icsd-246446 -1.6013026150 -1.6024622129 0.0011595979
icsd-248474 -1.5764770275 -1.5797282156 0.0032511881
icsd-248500 -1.6096031400 -1.6096997603 0.0000966203
icsd-280872 -1.5804089747 -1.5820896227 0.0016806481
icsd-609832 -1.4811005025 -1.4831329379 0.0020324354
icsd-616526 -1.2222038067 -1.2237015090 0.0014977023
icsd-639810 -1.6096532300 -1.6097112038 0.0000579738
icsd-642937 -1.5762427340 -1.5779373725 0.0016946385
icsd-644520 -1.6016755975 -1.6027030472 0.0010274497
icsd-648333 -1.6016025850 -1.6027542654 0.0011516804
icsd-652633 -1.6056503267 -1.6086281795 0.0029778529
icsd-652876 -1.6038847125 -1.6081431161 0.0042584036
icsd-653045 -1.2221728167 -1.2237844738 0.0016116571
icsd-653381 -1.6038710900 -1.6081053220 0.0042342320
icsd-653719 -1.3509287450 -1.3554024271 0.0044736821
icsd-653797 -1.5538718594 -1.5567796452 0.0029077858
icsd-656457 -1.6015304433 -1.6026266642 0.0010962209
