# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1417262870 -0.0147258987
icsd-15535 -6.0453072683 -6.0420066522 -0.0033006161
icsd-24892 -6.0619241138 -6.0423196649 -0.0196044489
icsd-26463 -5.3254025192 -5.3030091312 -0.0223933880
icsd-26482 -6.1062408062 -6.0947127504 -0.0115280559
icsd-27249 -6.1062485813 -6.0946882061 -0.0115603751
icsd-28540 -5.9553679725 -5.9435124816 -0.0118554909
icsd-30101 -3.7921242112 -3.7816562339 -0.0104679773
icsd-30606 -6.1159846544 -6.1020756369 -0.0139090174
icsd-31170 -6.1570661863 -6.1582984029 0.0012322167
icsd-31692 -6.2047288863 -6.1869363420 -0.0177925442
icsd-31829 -6.0452824633 -6.0420314349 -0.0032510285
icsd-37090 -5.8759406256 -5.8569519605 -0.0189886651
icsd-41979 -3.7999089512 -3.7862081005 -0.0137008508
icsd-42679 -5.8185687300 -5.8025021248 -0.0160666052
icsd-43058 -6.0732024736 -6.0647562493 -0.0084462244
icsd-43211 -5.3252478500 -5.3140510170 -0.0111968330
icsd-43216 -6.1429937500 -6.1342534609 -0.0087402891
icsd-43251 -5.9524904896 -5.9383035025 -0.0141869871
icsd-43539 -6.0411889675 -6.0188772515 -0.0223117160
icsd-52412 -6.1429474100 -6.1342547547 -0.0086926553
icsd-52501 -6.1657988550 -6.1559096340 -0.0098892210
icsd-52914 -6.1658882725 -6.1559026361 -0.0099856364
icsd-52916 -6.1574311500 -6.1589826860 0.0015515360
icsd-56503 -5.7166708725 -5.7094150452 -0.0072558273
icsd-56897 -6.2050660550 -6.1944966490 -0.0105694060
icsd-57192 -6.1657155863 -6.1558285243 -0.0098870620
icsd-62747 -5.5615168972 -5.5577325036 -0.0037843937
icsd-76041 -6.0971256303 -6.0712793887 -0.0258462416
icsd-76156 -6.1201217700 -6.1116427064 -0.0084790636
icsd-76166 -6.0871985830 -6.0680358296 -0.0191627534
icsd-88815 -5.1372277994 -5.1432773430 0.0060495437
icsd-88820 -4.7243188456 -4.7224314029 -0.0018874427
icsd-97742 -6.1200825150 -6.1116804394 -0.0084020756
icsd-104296 -6.1657983967 -6.1558771140 -0.0099212826
icsd-105489 -6.1429791013 -6.1342328763 -0.0087462249
icsd-108326 -6.0689622762 -6.0598156555 -0.0091466207
icsd-108682 -6.1656966733 -6.1558053357 -0.0098913376
icsd-109012 -6.1516664856 -6.1381915240 -0.0134749616
icsd-109018 -5.8025430250 -5.7911161017 -0.0114269233
icsd-109027 -5.3252177400 -5.3141297391 -0.0110880009
icsd-109028 -5.2599088475 -5.2473752962 -0.0125335513
icsd-109035 -5.8399612100 -5.8276830799 -0.0122781301
icsd-157920 -6.1444868825 -6.1405894221 -0.0038974604
icsd-161381 -6.1574366037 -6.1589757268 0.0015391230
icsd-162242 -5.8398985350 -5.8278073494 -0.0120911856
icsd-162256 -5.8399595825 -5.8278155157 -0.0121440668
icsd-165132 -5.9577126461 -5.9306081411 -0.0271045050
icsd-165725 -6.0135783889 -6.0100191863 -0.0035592027
icsd-167204 -3.7912986519 -3.7870153483 -0.0042833035
icsd-168172 -6.1657841150 -6.1559383053 -0.0098458097
icsd-173517 -5.2751491717 -5.2645750902 -0.0105740814
icsd-181082 -5.3251922800 -5.3141811151 -0.0110111649
icsd-181908 -3.8132641450 -3.7980544651 -0.0152096799
icsd-182587 -5.2529942662 -5.2426482546 -0.0103460116
icsd-182732 -5.3252538338 -5.3141378793 -0.0111159544
icsd-182760 -6.1429454825 -6.1342533463 -0.0086921362
icsd-185973 -5.1865205575 -5.1835911685 -0.0029293890
icsd-187431 -6.2051090783 -6.1944444027 -0.0106646757
icsd-188336 -6.0284114375 -6.0185765372 -0.0098349003
icsd-189436 -6.0332865662 -6.0281978607 -0.0050887055
icsd-189460 -6.2048250063 -6.1868765733 -0.0179484330
icsd-189786 -6.1657548594 -6.1559139643 -0.0098408951
icsd-193439 -5.8400063812 -5.8277338875 -0.0122724938
icsd-194468 -6.1201390475 -6.1116038538 -0.0085351937
icsd-236662 -5.7166705550 -5.7094209651 -0.0072495899
icsd-236858 -6.2046934350 -6.1867792481 -0.0179141869
icsd-245950 -4.6682867280 -4.6570154962 -0.0112712318
icsd-245956 -6.1095004400 -6.0851998299 -0.0243006101
icsd-246446 -6.1430377500 -6.1340861494 -0.0089516006
icsd-248474 -6.1233509563 -6.1168506864 -0.0065002699
icsd-248500 -6.1657432600 -6.1558537958 -0.0098894642
icsd-280872 -6.0875022267 -6.0678790709 -0.0196231558
icsd-609832 -6.0283570962 -6.0186346348 -0.0097224614
icsd-616526 -5.3257021433 -5.3141395169 -0.0115626264
icsd-639810 -6.1658301550 -6.1558725978 -0.0099575572
icsd-642937 -6.1153664000 -6.0913870874 -0.0239793126
icsd-644520 -6.1202955737 -6.1115848552 -0.0087107185
icsd-648333 -6.1430119000 -6.1342085499 -0.0088033501
icsd-652633 -6.1794418667 -6.1677780044 -0.0116638623
icsd-652876 -6.2047692450 -6.1869303491 -0.0178388959
icsd-653045 -5.3257253400 -5.3140056601 -0.0117196799
icsd-653381 -6.2045820500 -6.1867085649 -0.0178734851
icsd-653719 -5.7438480600 -5.7292166009 -0.0146314591
icsd-653797 -6.1154321274 -6.1030805138 -0.0123516136
icsd-656457 -6.1201423933 -6.1116881027 -0.0084542906
