# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2806407747 -0.0015544169
icsd-15535 -2.3125528067 -2.3122003381 -0.0003524685
icsd-24892 -2.3131918900 -2.3119222942 -0.0012695958
icsd-26463 -2.1699377229 -2.1685661159 -0.0013716070
icsd-26482 -2.2312019787 -2.2331980934 0.0019961146
icsd-27249 -2.3014656925 -2.3045038227 0.0030381302
icsd-28540 -2.2314419700 -2.2325026164 0.0010606464
icsd-30101 -1.9807642312 -1.9816717201 0.0009074888
icsd-30606 -2.3275680122 -2.3267681351 -0.0007998771
icsd-31170 -2.1435488312 -2.1429325299 -0.0006163014
icsd-31692 -2.3261475781 -2.3269907715 0.0008431933
icsd-31829 -1.9885433933 -1.9886964372 0.0001530438
icsd-37090 -2.2894515344 -2.2795089941 -0.0099425404
icsd-41979 -1.9888805250 -1.9886548858 -0.0002256392
icsd-42679 -2.3155667450 -2.3114093609 -0.0041573841
icsd-43058 -2.3179645169 -2.3193242986 0.0013597817
icsd-43211 -2.2319162100 -2.2325050957 0.0005888857
icsd-43216 -2.3204190700 -2.3216491276 0.0012300576
icsd-43251 -2.2562785361 -2.2554282554 -0.0008502807
icsd-43539 -2.3152487950 -2.3114708299 -0.0037779651
icsd-52412 -2.3214151950 -2.3216479714 0.0002327764
icsd-52501 -2.2320544125 -2.2327851112 0.0007306987
icsd-52914 -2.3291416025 -2.3307077423 0.0015661398
icsd-52916 -2.3301131925 -2.3290076439 -0.0011055486
icsd-56503 -2.2651885750 -2.2668794439 0.0016908689
icsd-56897 -2.3117962583 -2.3122205583 0.0004243000
icsd-57192 -2.3330938125 -2.3300309880 -0.0030628245
icsd-76041 -2.3096567270 -2.3090818354 -0.0005748916
icsd-76156 -2.3221406100 -2.3213427397 -0.0007978703
icsd-76166 -2.3099391137 -2.3090169078 -0.0009222059
icsd-88815 -2.2074349281 -2.2010024820 -0.0064324462
icsd-88820 -2.0766179412 -2.0750031829 -0.0016147584
icsd-97742 -2.3210166700 -2.3210693750 0.0000527050
icsd-104296 -2.3315555400 -2.3307072111 -0.0008483289
icsd-105489 -2.3217841512 -2.3216255735 -0.0001585777
icsd-108326 -2.2969194712 -2.2988654601 0.0019459889
icsd-108682 -2.3313268317 -2.3304056537 -0.0009211780
icsd-109012 -2.3237397694 -2.3216917966 -0.0020479728
icsd-109018 -2.2879737775 -2.2832416778 -0.0047320997
icsd-109027 -2.2319255600 -2.2325085470 0.0005829870
icsd-109028 -2.1633466650 -2.1625992190 -0.0007474460
icsd-109035 -2.2793219500 -2.2800100534 0.0006881034
icsd-157920 -2.3312963225 -2.3303661425 -0.0009301800
icsd-161381 -2.3300554825 -2.3290231343 -0.0010323482
icsd-162242 -2.2317787250 -2.2324621716 0.0006834466
icsd-162256 -2.2799816788 -2.2799229540 -0.0000587248
icsd-165132 -2.2951080414 -2.2889341563 -0.0061738851
icsd-165725 -2.2898855207 -2.2861918826 -0.0036936381
icsd-167204 -1.9871024237 -1.9862809931 -0.0008214306
icsd-168172 -2.3324794550 -2.3303505909 -0.0021288641
icsd-173517 -2.0317930533 -2.0302328000 -0.0015602533
icsd-181082 -2.2319284600 -2.2325069391 0.0005784791
icsd-181908 -1.9689547100 -1.9711486513 0.0021939413
icsd-182587 -2.2443684412 -2.2444036311 0.0000351899
icsd-182732 -2.2305898350 -2.2324959333 0.0019060983
icsd-182760 -2.3179175831 -2.3174344220 -0.0004831611
icsd-185973 -1.9955147795 -1.9947613211 -0.0007534584
icsd-187431 -2.3117947050 -2.3122193296 0.0004246246
icsd-188336 -2.2596342238 -2.2592364782 -0.0003977456
icsd-189436 -2.2114526640 -2.2106655638 -0.0007871002
icsd-189460 -2.3251234838 -2.3266388989 0.0015154152
icsd-189786 -2.3330033769 -2.3300479016 -0.0029554752
icsd-193439 -2.1432452663 -2.1426623177 -0.0005829486
icsd-194468 -2.3319106125 -2.3299291223 -0.0019814902
icsd-236662 -2.2651794300 -2.2668666343 0.0016872043
icsd-236858 -2.3308643438 -2.3302669421 -0.0005974017
icsd-245950 -1.9482412395 -1.9482452783 0.0000040388
icsd-245956 -2.0776077987 -2.0756420999 -0.0019656988
icsd-246446 -2.3204602150 -2.3216943504 0.0012341354
icsd-248474 -2.3258008837 -2.3262211661 0.0004202824
icsd-248500 -2.3314035375 -2.3304541588 -0.0009493787
icsd-280872 -2.3098999350 -2.3089670563 -0.0009328787
icsd-609832 -2.2900851788 -2.2902470307 0.0001618519
icsd-616526 -2.2316597467 -2.2325204337 0.0008606871
icsd-639810 -2.3325098300 -2.3302286733 -0.0022811567
icsd-642937 -2.3091096180 -2.3044968435 -0.0046127745
icsd-644520 -2.3218053117 -2.3210997559 -0.0007055557
icsd-648333 -2.3204093500 -2.3216377187 0.0012283687
icsd-652633 -2.3272172122 -2.3282719192 0.0010547070
icsd-652876 -2.3263603800 -2.3273955258 0.0010351458
icsd-653045 -2.3314613233 -2.3306333577 -0.0008279657
icsd-653381 -2.3258220675 -2.3268822271 0.0010601596
icsd-653719 -2.3212718200 -2.3215337335 0.0002619135
icsd-653797 -2.3051223991 -2.3044165517 -0.0007058474
icsd-656457 -2.3217610667 -2.3213133490 -0.0004477177
