# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7760390912 -0.0001510832
icsd-15535 -1.7695263017 -1.7694802759 -0.0000460258
icsd-24892 -1.7709465500 -1.7710700761 0.0001235261
icsd-26463 -1.7184337738 -1.7186114576 0.0001776839
icsd-26482 -1.7839024487 -1.7842496032 0.0003471545
icsd-27249 -1.7838822225 -1.7842372948 0.0003550723
icsd-28540 -1.5676775125 -1.5676671441 -0.0000103684
icsd-30101 -0.8841299225 -0.8845099162 0.0003799937
icsd-30606 -1.8775188053 -1.8778051318 0.0002863264
icsd-31170 -1.3519223863 -1.3520205105 0.0000981242
icsd-31692 -1.8634042806 -1.8632872465 -0.0001170341
icsd-31829 -1.8594429967 -1.8596885418 0.0002455451
icsd-37090 -1.6935590311 -1.6930137576 -0.0005452736
icsd-41979 -0.8921795363 -0.8918548653 -0.0003246710
icsd-42679 -1.6814840875 -1.6807945708 -0.0006895167
icsd-43058 -1.8200027150 -1.8201442698 0.0001415548
icsd-43211 -1.5675535800 -1.5676467639 0.0000931839
icsd-43216 -1.8775758950 -1.8778673066 0.0002914116
icsd-43539 -1.7684896775 -1.7682357119 -0.0002539656
icsd-52412 -1.8775060000 -1.8777859990 0.0002799990
icsd-52501 -1.8000766850 -1.7998613993 -0.0002152857
icsd-52914 -1.8593737475 -1.8596880651 0.0003143176
icsd-52916 -1.8590342075 -1.8593013168 0.0002671093
icsd-56503 -1.7000817175 -1.6994816282 -0.0006000893
icsd-56897 -1.8245716583 -1.8247728769 0.0002012185
icsd-57192 -1.8592316513 -1.8595631196 0.0003314684
icsd-62747 -1.5271121928 -1.5273085867 0.0001963939
icsd-76041 -1.8322828773 -1.8319872323 -0.0002956451
icsd-76156 -1.8775708500 -1.8778694081 0.0002985581
icsd-76166 -1.8322616577 -1.8322026050 -0.0000590526
icsd-88815 -1.5675930706 -1.5676317344 0.0000386638
icsd-88820 -1.3149134844 -1.3152494466 0.0003359623
icsd-97742 -1.8774577583 -1.8777829376 0.0003251792
icsd-104296 -1.8594204367 -1.8596815391 0.0002611024
icsd-105489 -1.7666222287 -1.7666907920 0.0000685632
icsd-108326 -1.8303282863 -1.8298217437 -0.0005065425
icsd-108682 -1.8587681067 -1.8590649208 0.0002968141
icsd-109012 -1.8772605919 -1.8775289093 0.0002683174
icsd-109018 -1.6756315700 -1.6754586059 -0.0001729641
icsd-109027 -1.5676294800 -1.5676721420 0.0000426620
icsd-109028 -1.7357251750 -1.7356440256 -0.0000811494
icsd-109035 -1.6985220200 -1.6982593659 -0.0002626541
icsd-157920 -1.8592143238 -1.8594501664 0.0002358426
icsd-161381 -1.8590339113 -1.8593203090 0.0002863977
icsd-162242 -1.6985318400 -1.6982471759 -0.0002846641
icsd-162256 -1.6602883638 -1.6602134877 -0.0000748761
icsd-165132 -1.7333983157 -1.7334455321 0.0000472164
icsd-165725 -1.7947611596 -1.7940237606 -0.0007373990
icsd-167204 -0.8882558919 -0.8880989170 -0.0001569749
icsd-168172 -1.8593871200 -1.8596183468 0.0002312268
icsd-173517 -1.4630268900 -1.4637198038 0.0006929138
icsd-181082 -1.5675903800 -1.5676627579 0.0000723779
icsd-181908 -0.7997861350 -0.8006616070 0.0008754720
icsd-182587 -1.8590351263 -1.8593018112 0.0002666849
icsd-182732 -1.2722759112 -1.2729620281 0.0006861168
icsd-182760 -1.8199945937 -1.8198393874 -0.0001552063
icsd-185973 -1.4400881575 -1.4409411580 0.0008530005
icsd-187431 -1.8245726550 -1.8247727028 0.0002000478
icsd-189436 -1.6444690538 -1.6445694354 0.0001003816
icsd-189460 -1.6986654700 -1.6983715847 -0.0002938853
icsd-189786 -1.8592633000 -1.8595465947 0.0002832947
icsd-193439 -1.8352358525 -1.8353381417 0.0001022892
icsd-194468 -1.8773276950 -1.8776250228 0.0002973278
icsd-236662 -1.7000607475 -1.6994448695 -0.0006158780
icsd-236858 -1.8634833769 -1.8635690112 0.0000856344
icsd-245956 -1.7831598171 -1.7835105853 0.0003507682
icsd-246446 -1.8775831550 -1.8778593393 0.0002761843
icsd-248474 -1.8385270737 -1.8386949427 0.0001678689
icsd-248500 -1.8591149800 -1.8591034898 -0.0000114902
icsd-280872 -1.8322193570 -1.8321048820 -0.0001144750
icsd-609832 -1.7646404237 -1.7646654935 0.0000250697
icsd-616526 -1.5676791133 -1.5676752018 -0.0000039116
icsd-639810 -1.8593903500 -1.8596433281 0.0002529781
icsd-642937 -1.8246701150 -1.8247764672 0.0001063522
icsd-644520 -1.8776049429 -1.8778435058 0.0002385629
icsd-648333 -1.8775536450 -1.8778422606 0.0002886156
icsd-652633 -1.8595372867 -1.8598626650 0.0003253783
icsd-652876 -1.8634654050 -1.8636113696 0.0001459646
icsd-653045 -1.5676298467 -1.5676427355 0.0000128889
icsd-653381 -1.8633638825 -1.8634090464 0.0000451639
icsd-653719 -1.7001503850 -1.6997256226 -0.0004247624
icsd-653797 -1.8138174656 -1.8138260925 0.0000086269
icsd-656457 -1.8775953467 -1.8778684468 0.0002731002
