# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7170978748 -0.0020963002
icsd-15535 -0.6940992767 -0.6921960629 -0.0019032138
icsd-24892 -0.4675748150 -0.4674141232 -0.0001606918
icsd-26463 -0.6645255667 -0.6698412311 0.0053156644
icsd-26482 -0.7032840000 -0.7047696836 0.0014856836
icsd-28540 -0.6274472950 -0.6330239900 0.0055766950
icsd-30101 -0.4672511750 -0.4675414867 0.0002903117
icsd-30606 -0.6960274756 -0.6975571400 0.0015296644
icsd-31170 -0.7198243912 -0.7174553786 -0.0023690126
icsd-31692 -0.7184199244 -0.7172484996 -0.0011714248
icsd-31829 -0.7196582667 -0.7177461730 -0.0019120937
icsd-37090 -0.6787457511 -0.6976961247 0.0189503736
icsd-41979 -0.4670620175 -0.4674768668 0.0004148493
icsd-42679 -0.7185237900 -0.7193047082 0.0007809182
icsd-43058 -0.7088947790 -0.7072213307 -0.0016734482
icsd-43211 -0.6274344800 -0.6330196940 0.0055852140
icsd-43216 -0.7186360800 -0.7195219799 0.0008858999
icsd-43251 -0.6773656055 -0.6760675402 -0.0012980653
icsd-43539 -0.6922460525 -0.6921070014 -0.0001390511
icsd-52412 -0.7186295150 -0.7189976686 0.0003681536
icsd-52501 -0.7186752800 -0.7170917043 -0.0015835757
icsd-52914 -0.7197294850 -0.7176684460 -0.0020610390
icsd-52916 -0.7199741862 -0.7175970099 -0.0023771763
icsd-56503 -0.6630605625 -0.6553853882 -0.0076751743
icsd-56897 -0.7109979133 -0.7046912667 -0.0063066466
icsd-57192 -0.7098734612 -0.7116503931 0.0017769318
icsd-62747 -0.6215417358 -0.6284693682 0.0069276324
icsd-76041 -0.7109627670 -0.7087861545 -0.0021766125
icsd-76156 -0.7189474650 -0.7192066562 0.0002591912
icsd-76166 -0.7117786463 -0.7095604541 -0.0022181922
icsd-88815 -0.5528150856 -0.5906345922 0.0378195065
icsd-88820 -0.5574724756 -0.5236640493 -0.0338084263
icsd-97742 -0.7186968700 -0.7191236078 0.0004267378
icsd-104296 -0.7197139100 -0.7174666168 -0.0022472932
icsd-105489 -0.7186290537 -0.7189733924 0.0003443387
icsd-108326 -0.7104453112 -0.7033496657 -0.0070956456
icsd-108682 -0.7192052050 -0.7172872741 -0.0019179309
icsd-109012 -0.7174708150 -0.7201987471 0.0027279321
icsd-109018 -0.6666248250 -0.6663847402 -0.0002400848
icsd-109027 -0.6274412100 -0.6329892989 0.0055480889
icsd-109028 -0.6786034312 -0.6857743291 0.0071708979
icsd-109035 -0.6687433000 -0.6676700711 -0.0010732289
icsd-157920 -0.7193817088 -0.7173415123 -0.0020401964
icsd-161381 -0.7199567913 -0.7176589237 -0.0022978675
icsd-162242 -0.6274526100 -0.6329598026 0.0055071926
icsd-162256 -0.6294577075 -0.6346761720 0.0052184645
icsd-165132 -0.6757412189 -0.6784844733 0.0027432544
icsd-165725 -0.6964143104 -0.6975177970 0.0011034866
icsd-167204 -0.4670991281 -0.4673268266 0.0002276985
icsd-168172 -0.7195374100 -0.7176610930 -0.0018763170
icsd-173517 -0.6835554258 -0.6913355077 0.0077800819
icsd-181082 -0.6274387700 -0.6330131246 0.0055743546
icsd-181908 -0.6273794887 -0.6329098372 0.0055303485
icsd-182587 -0.7199765712 -0.7175059590 -0.0024706122
icsd-182732 -0.6270076538 -0.6324265326 0.0054188788
icsd-182760 -0.7080327200 -0.7053000446 -0.0027326754
icsd-185973 -0.5766327545 -0.5788210609 0.0021883064
icsd-187431 -0.7108966167 -0.7046175411 -0.0062790756
icsd-188336 -0.6477721500 -0.6511835388 0.0034113888
icsd-189436 -0.6511454432 -0.6556128941 0.0044674509
icsd-189460 -0.7194655425 -0.7169461586 -0.0025193839
icsd-189786 -0.7122448812 -0.7147167807 0.0024718994
icsd-193439 -0.5617853638 -0.5698266916 0.0080413278
icsd-194468 -0.7173259412 -0.7168501842 -0.0004757571
icsd-236662 -0.6629883650 -0.6551309935 -0.0078573715
icsd-236858 -0.7194036744 -0.7169752966 -0.0024283778
icsd-245956 -0.7029121225 -0.7060444057 0.0031322832
icsd-246446 -0.7186880650 -0.7194847476 0.0007966826
icsd-248474 -0.7133200088 -0.7175923935 0.0042723847
icsd-248500 -0.7180931050 -0.7159764876 -0.0021166174
icsd-280872 -0.7116460017 -0.7093818713 -0.0022641304
icsd-609832 -0.6916520500 -0.6943354169 0.0026833669
icsd-616526 -0.6274554267 -0.6330770895 0.0056216628
icsd-639810 -0.7194360300 -0.7174860818 -0.0019499482
icsd-642937 -0.7085572735 -0.7098147129 0.0012574394
icsd-644520 -0.6746234206 -0.6818507603 0.0072273396
icsd-648333 -0.7187613900 -0.7194046355 0.0006432455
icsd-652633 -0.7200151789 -0.7174563764 -0.0025588025
icsd-652876 -0.7202047350 -0.7174542134 -0.0027505216
icsd-653045 -0.7195587567 -0.7175002134 -0.0020585432
icsd-653381 -0.7180222425 -0.7155259666 -0.0024962759
icsd-653719 -0.6639167300 -0.6590174987 -0.0048992313
icsd-653797 -0.7061889094 -0.7020384376 -0.0041504718
icsd-656457 -0.7189215800 -0.7191828255 0.0002612455
