# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5357088991 0.0036697176
icsd-15535 -1.6096732833 -1.6079949397 -0.0016783436
icsd-24892 -1.4922365363 -1.4863018852 -0.0059346510
icsd-26463 -1.4493233258 -1.4755745945 0.0262512687
icsd-26482 -1.5386118750 -1.5533052101 0.0146933351
icsd-27249 -1.5386078900 -1.5533870437 0.0147791537
icsd-28540 -1.2222223725 -1.1586940018 -0.0635283707
icsd-30101 -0.6497997800 -0.7809197123 0.1311199323
icsd-30606 -1.5993943181 -1.5940312323 -0.0053630859
icsd-31170 -1.6061404213 -1.6079339747 0.0017935535
icsd-31692 -1.6031710381 -1.6060382274 0.0028671893
icsd-31829 -1.4921808717 -1.4863581302 -0.0058227415
icsd-37090 -1.4679788989 -1.5214336322 0.0534547333
icsd-41979 -0.6534641950 -0.7798442237 0.1263800287
icsd-42679 -1.3747655325 -1.3582218769 -0.0165436556
icsd-43058 -1.5642621847 -1.5781177086 0.0138555239
icsd-43211 -1.2220891000 -1.1598907407 -0.0621983593
icsd-43216 -1.6014333700 -1.5933142743 -0.0081190957
icsd-43539 -1.4922648700 -1.4835832546 -0.0086816154
icsd-52412 -1.6013604075 -1.5932377379 -0.0081226696
icsd-52501 -1.6096248650 -1.6079464652 -0.0016783998
icsd-52914 -1.6096685575 -1.6080057960 -0.0016627615
icsd-52916 -1.6061749525 -1.6079806439 0.0018056914
icsd-56503 -1.3495463925 -1.3249863936 -0.0245599989
icsd-56897 -1.5517548950 -1.5549992384 0.0032443434
icsd-57192 -1.6092962175 -1.6074893296 -0.0018068879
icsd-62747 -1.2474756317 -1.2824271238 0.0349514921
icsd-76041 -1.5804825117 -1.5826219322 0.0021394206
icsd-76156 -1.6016053350 -1.5934183821 -0.0081869529
icsd-76166 -1.5805386647 -1.5826788253 0.0021401607
icsd-88815 -1.2221719650 -1.1594053694 -0.0627665956
icsd-88820 -0.8811239656 -0.8051439772 -0.0759799884
icsd-97742 -1.6013880983 -1.5933442981 -0.0080438003
icsd-104296 -1.6096418800 -1.6079757291 -0.0016661509
icsd-105489 -1.6015901388 -1.5933893250 -0.0082008137
icsd-108326 -1.5777887313 -1.5694504350 -0.0083382963
icsd-108682 -1.6094796933 -1.6077820779 -0.0016976154
icsd-109012 -1.6016492088 -1.5932293336 -0.0084198751
icsd-109018 -1.3673962175 -1.3267996541 -0.0405965634
icsd-109027 -1.2221338100 -1.1587525309 -0.0633812791
icsd-109028 -1.4647636275 -1.5004983904 0.0357347629
icsd-109035 -1.3847903100 -1.3298691378 -0.0549211722
icsd-157920 -1.6096281338 -1.6079175160 -0.0017106178
icsd-161381 -1.6062218025 -1.6079033846 0.0016815821
icsd-162242 -1.3847604650 -1.3297564380 -0.0550040270
icsd-162256 -1.3418763488 -1.3082136278 -0.0336627210
icsd-165132 -1.4540514243 -1.4584594006 0.0044079763
icsd-165725 -1.5378547054 -1.5507336718 0.0128789665
icsd-167204 -1.4922682150 -1.4870056939 -0.0052625211
icsd-168172 -1.6096151750 -1.6078895294 -0.0017256456
icsd-173517 -1.2008267817 -1.2448279640 0.0440011823
icsd-181082 -1.2220983200 -1.1597514548 -0.0623468652
icsd-181908 -1.2221303225 -1.1585420765 -0.0635882460
icsd-182587 -1.6055178112 -1.6065135566 0.0009957453
icsd-182732 -1.2221020413 -1.1592324862 -0.0628695550
icsd-182760 -1.6014449081 -1.5932806615 -0.0081642466
icsd-185973 -1.1046350820 -1.1152748804 0.0106397984
icsd-187431 -1.5517719017 -1.5548170127 0.0030451110
icsd-188336 -1.4811275575 -1.4773053605 -0.0038221970
icsd-189436 -1.3565848670 -1.3605631781 0.0039783111
icsd-189460 -1.6035805425 -1.6070967588 0.0035162163
icsd-189786 -1.6095433069 -1.6078332149 -0.0017100919
icsd-193439 -0.9954813675 -0.9554630082 -0.0400183593
icsd-194468 -1.6015623950 -1.5933860056 -0.0081763894
icsd-236662 -1.3495466325 -1.3249918652 -0.0245547673
icsd-236858 -1.6039342994 -1.6077554691 0.0038211697
icsd-245950 -1.0712861261 -1.1098355764 0.0385494503
icsd-245956 -1.0750768192 -1.0959575722 0.0208807531
icsd-246446 -1.6013026150 -1.5932985491 -0.0080040659
icsd-248474 -1.5764770275 -1.5751199480 -0.0013570795
icsd-248500 -1.6096031400 -1.6078977382 -0.0017054018
icsd-280872 -1.5804089747 -1.5825330812 0.0021241065
icsd-609832 -1.4811005025 -1.4775972819 -0.0035032206
icsd-616526 -1.2222038067 -1.1576727812 -0.0645310255
icsd-639810 -1.6096532300 -1.6079594700 -0.0016937600
icsd-642937 -1.5762427340 -1.5879565031 0.0117137691
icsd-644520 -1.6016755975 -1.5934292283 -0.0082463692
icsd-648333 -1.6016025850 -1.5933923434 -0.0082102416
icsd-652633 -1.6056503267 -1.6078948299 0.0022445032
icsd-652876 -1.6038847125 -1.6078455048 0.0039607923
icsd-653045 -1.2221728167 -1.1586509655 -0.0635218512
icsd-653381 -1.6038710900 -1.6077027031 0.0038316131
icsd-653719 -1.3509287450 -1.3257412118 -0.0251875332
icsd-653797 -1.5538718594 -1.5602016784 0.0063298190
icsd-656457 -1.6015304433 -1.5935358758 -0.0079945675
