# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1694221419 -0.0242411037
icsd-15535 -6.4121202783 -6.4437415669 0.0316212886
icsd-24892 -6.3366379263 -6.2623000104 -0.0743379158
icsd-26463 -6.0865893917 -6.0470794666 -0.0395099251
icsd-26482 -6.3441109275 -6.2841857188 -0.0599252087
icsd-27249 -6.3441182950 -6.2842795005 -0.0598387945
icsd-28540 -5.4073354775 -5.4287268540 0.0213913765
icsd-30101 -3.8522499625 -3.8422683760 -0.0099815865
icsd-30606 -6.4235461269 -6.4060187835 -0.0175273434
icsd-31170 -6.4398303813 -6.3845579089 -0.0552724724
icsd-31692 -6.4860689175 -6.4395273116 -0.0465416059
icsd-31829 -6.3053812250 -6.3335098226 0.0281285976
icsd-37090 -6.0824595133 -6.2418029397 0.1593434264
icsd-41979 -3.7963339650 -3.8245191230 0.0281851580
icsd-42679 -6.0274083375 -6.0631895413 0.0357812038
icsd-43058 -6.2649461005 -6.2979182547 0.0329721541
icsd-43211 -5.4073858700 -5.4287459033 0.0213600333
icsd-43216 -6.3401851700 -6.3491523020 0.0089671320
icsd-43251 -6.1466196171 -6.1013160888 -0.0453035283
icsd-43539 -6.2889076650 -6.1687446718 -0.1201629932
icsd-52412 -6.3401215400 -6.3491614069 0.0090398669
icsd-52501 -6.2566822075 -6.3094884808 0.0528062733
icsd-52914 -6.4121009500 -6.4437853513 0.0316844013
icsd-52916 -6.4327477287 -6.4398853894 0.0071376606
icsd-56503 -5.8345451350 -5.8064199189 -0.0281252161
icsd-56897 -6.4457534050 -6.3496768954 -0.0960765096
icsd-57192 -6.3874206538 -6.3410117719 -0.0464088819
icsd-62747 -4.9906980194 -4.9654444773 -0.0252535421
icsd-76041 -6.3102002033 -6.2777752287 -0.0324249747
icsd-76156 -6.3053871900 -6.3334964795 0.0281092895
icsd-76166 -6.2789537550 -6.2851420335 0.0061882785
icsd-88815 -5.3201632956 -5.4901478050 0.1699845094
icsd-88820 -4.6794841075 -4.5736654327 -0.1058186748
icsd-97742 -6.3052714633 -6.3330979119 0.0278264486
icsd-104296 -6.4121351700 -6.4437929678 0.0316577978
icsd-105489 -6.3401134775 -6.3490447476 0.0089312701
icsd-108326 -6.2442014762 -6.2401767416 -0.0040247347
icsd-108682 -6.4118960333 -6.4436135821 0.0317175487
icsd-109012 -6.3853126044 -6.3760675256 -0.0092450788
icsd-109018 -6.0079436100 -5.9954789697 -0.0124646403
icsd-109027 -5.4074003400 -5.4287271584 0.0213268184
icsd-109028 -6.0595184763 -6.0670303347 0.0075118585
icsd-109035 -6.0186978500 -5.9833744456 -0.0353234044
icsd-157920 -6.3840712238 -6.3954067510 0.0113355273
icsd-161381 -6.4327502750 -6.4399186519 0.0071683769
icsd-162242 -6.0189269150 -5.9834524647 -0.0354744503
icsd-162256 -5.8933373837 -5.8603657467 -0.0329716370
icsd-165132 -6.0234917914 -5.9713869249 -0.0521048665
icsd-165725 -6.1665092932 -6.2103947694 0.0438854762
icsd-167204 -3.8271619987 -3.8395264476 0.0123644489
icsd-168172 -6.4121152100 -6.4438233068 0.0317080968
icsd-173517 -5.3665275858 -5.3714494704 0.0049218846
icsd-181082 -5.4073911000 -5.4287452865 0.0213541865
icsd-181908 -3.8543542675 -3.8990293291 0.0446750616
icsd-182587 -6.4326649375 -6.4398563158 0.0071913783
icsd-182732 -5.4073982063 -5.4287179809 0.0213197747
icsd-182760 -6.4413695569 -6.4402581146 -0.0011114422
icsd-185973 -3.5560513430 -3.5491009261 -0.0069504169
icsd-187431 -6.4457829067 -6.3497842768 -0.0959986299
icsd-188336 -5.7664333300 -5.7476340714 -0.0187992586
icsd-189436 -5.4602138054 -5.4077262236 -0.0524875818
icsd-189460 -6.0157541363 -6.0319359105 0.0161817742
icsd-189786 -6.4121008750 -6.4438086631 0.0317077881
icsd-193439 -6.4398310000 -6.3843557574 -0.0554752426
icsd-194468 -6.3053168450 -6.3334114766 0.0280946316
icsd-236662 -5.8345220425 -5.8068460105 -0.0276760320
icsd-236858 -6.4860647588 -6.4395364623 -0.0465282965
icsd-245950 -4.5117089688 -4.4829356151 -0.0287733537
icsd-245956 -6.3775654142 -6.3628755215 -0.0146898927
icsd-246446 -6.3401906200 -6.3490664559 0.0088758359
icsd-248474 -6.3242997000 -6.3465878127 0.0222881127
icsd-248500 -6.4121186125 -6.4438364838 0.0317178713
icsd-280872 -6.2789808907 -6.2852796303 0.0062987396
icsd-609832 -6.2331204363 -6.2017890716 -0.0313313646
icsd-616526 -5.4072483467 -5.4287457516 0.0214974050
icsd-639810 -6.4121032400 -6.4438088968 0.0317056568
icsd-642937 -6.3465931540 -6.2921344786 -0.0544586754
icsd-644520 -4.0615104060 -3.9128346867 -0.1486757194
icsd-648333 -6.3401959100 -6.3489078396 0.0087119296
icsd-652633 -6.4538658733 -6.4386453763 -0.0152204970
icsd-652876 -6.4860727950 -6.4396244444 -0.0464483506
icsd-653045 -5.4072474333 -5.4287385278 0.0214910945
icsd-653381 -6.4860573525 -6.4395250546 -0.0465322979
icsd-653719 -5.8958175750 -5.8362648506 -0.0595527244
icsd-653797 -6.3362822953 -6.3006932510 -0.0355890443
icsd-656457 -6.3053914367 -6.3334700000 0.0280785633
