# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1677751648 -0.0233515690
icsd-15535 -3.1103287483 -3.0917491680 -0.0185795803
icsd-24892 -3.3235805138 -3.3212795330 -0.0023009807
icsd-26463 -3.0036824338 -2.9816079854 -0.0220744483
icsd-26482 -3.3265384700 -3.3274691208 0.0009306508
icsd-27249 -3.3265255387 -3.3274736091 0.0009480703
icsd-28540 -3.2779692725 -3.2786141745 0.0006449020
icsd-30101 -2.6794181888 -2.6833207810 0.0039025923
icsd-30606 -3.3458915109 -3.3399392113 -0.0059522996
icsd-31170 -3.2070974513 -3.2025315121 -0.0045659392
icsd-31692 -3.3990164094 -3.4079233637 0.0089069543
icsd-31829 -3.3360988283 -3.3365904286 0.0004916002
icsd-37090 -3.3173106494 -3.3176660896 0.0003554402
icsd-41979 -2.6849433525 -2.6876355320 0.0026921795
icsd-42679 -3.4304282275 -3.4210836092 -0.0093446183
icsd-43058 -3.3782169976 -3.3731085361 -0.0051084614
icsd-43211 -3.0592360800 -3.0635077986 0.0042717186
icsd-43216 -3.3363027100 -3.3368453485 0.0005426385
icsd-43251 -3.2526392705 -3.2367525097 -0.0158867608
icsd-43539 -3.3479892625 -3.3325197483 -0.0154695142
icsd-52412 -3.3575339600 -3.3577637757 0.0002298157
icsd-52501 -3.4304691200 -3.4209955129 -0.0094736071
icsd-52914 -3.4304691425 -3.4211587272 -0.0093104153
icsd-52916 -3.4177901112 -3.4143625879 -0.0034275234
icsd-56503 -3.1519835800 -3.1565078703 0.0045242903
icsd-56897 -3.3178604567 -3.3195605520 0.0017000954
icsd-57192 -3.2701542225 -3.2754442743 0.0052900518
icsd-62747 -3.1719961886 -3.0988957378 -0.0731004508
icsd-76041 -3.3661454560 -3.3573018720 -0.0088435840
icsd-76156 -3.3362047250 -3.3365677843 0.0003630593
icsd-76166 -3.3662851690 -3.3570296139 -0.0092555551
icsd-88815 -3.1763255763 -3.1352921796 -0.0410333966
icsd-88820 -2.8192485706 -2.8249628486 0.0057142780
icsd-97742 -3.3353815583 -3.3365834387 0.0012018804
icsd-104296 -3.4306670500 -3.4211538251 -0.0095132249
icsd-105489 -3.3577716438 -3.3576154027 -0.0001562410
icsd-108326 -3.3538871787 -3.3445171364 -0.0093700424
icsd-108682 -3.4306421150 -3.4211265631 -0.0095155519
icsd-109012 -3.3742656050 -3.3851752030 0.0109095980
icsd-109018 -3.2573601150 -3.2242261866 -0.0331339284
icsd-109027 -3.0592311300 -3.0635293645 0.0042982345
icsd-109028 -3.2695629450 -3.2758624320 0.0062994870
icsd-109035 -3.2125539500 -3.2108763481 -0.0016776019
icsd-157920 -3.4305293513 -3.4210289785 -0.0095003728
icsd-161381 -3.4178109938 -3.4143303778 -0.0034806159
icsd-162242 -3.2125981400 -3.2108328103 -0.0017653297
icsd-162256 -3.1730650838 -3.1756821658 0.0026170821
icsd-165132 -3.3289406304 -3.3182457272 -0.0106949032
icsd-165725 -3.3351728625 -3.3301777220 -0.0049951405
icsd-167204 -3.3285430131 -3.3214657821 -0.0070772310
icsd-168172 -3.4313649650 -3.4210680652 -0.0102968998
icsd-173517 -2.7646451417 -2.7511938934 -0.0134512482
icsd-181082 -3.0592354300 -3.0635254611 0.0042900311
icsd-181908 -2.6638074462 -2.6648871983 0.0010797520
icsd-182587 -3.2071375613 -3.2025382956 -0.0045992656
icsd-182732 -2.9326153850 -2.9312381042 -0.0013772808
icsd-182760 -3.3580206419 -3.3577350475 -0.0002855944
icsd-185973 -2.5416127975 -2.5301335192 -0.0114792783
icsd-187431 -3.3178831150 -3.3197449947 0.0018618797
icsd-188336 -3.1448805987 -3.1399472156 -0.0049333832
icsd-189436 -2.8851050694 -2.8711087174 -0.0139963520
icsd-189460 -3.3989338225 -3.4079421370 0.0090083145
icsd-189786 -3.4301810619 -3.4210218129 -0.0091592490
icsd-193439 -2.9317011675 -2.9284268091 -0.0032743584
icsd-194468 -3.4308318575 -3.4211247099 -0.0097071476
icsd-236662 -3.1518816700 -3.1564685352 0.0045868652
icsd-236858 -3.4309172744 -3.4211430536 -0.0097742208
icsd-245950 -2.6577751167 -2.6561361098 -0.0016390069
icsd-245956 -3.0404007221 -3.0429250762 0.0025243541
icsd-246446 -3.3571459400 -3.3577480039 0.0006020639
icsd-248474 -3.3890688175 -3.3705322872 -0.0185365303
icsd-248500 -3.4314780900 -3.4211054156 -0.0103726744
icsd-280872 -3.3662575743 -3.3570052820 -0.0092522923
icsd-609832 -3.3028301362 -3.2965877645 -0.0062423717
icsd-616526 -3.0602793967 -3.0634862429 0.0032068462
icsd-639810 -3.4313524000 -3.4210494946 -0.0103029054
icsd-642937 -3.3688870825 -3.3719301205 0.0030430380
icsd-644520 -3.0228089510 -3.0165174778 -0.0062914733
icsd-648333 -3.3571581850 -3.3577848369 0.0006266519
icsd-652633 -3.4123063989 -3.4124123915 0.0001059927
icsd-652876 -3.3989236750 -3.4079366286 0.0090129536
icsd-653045 -3.0602861233 -3.0635269912 0.0032408679
icsd-653381 -3.3989307625 -3.4079413428 0.0090105803
icsd-653719 -3.3574345325 -3.3578088965 0.0003743640
icsd-653797 -3.3354676121 -3.3325778032 -0.0028898089
icsd-656457 -3.3362052300 -3.3365838891 0.0003786591
