# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4551396004 -0.0086966718 # icsd-30606 Se(beta)
-3.3710752333 -3.3723849219 0.0013096886 # icsd-656457 Po(hR1)
-3.4144218825 -3.4142006819 -0.0002212006 # icsd-194468 I2
-3.5088276487 -3.5070481100 -0.0017795387 # icsd-182732 BN(P1)
-3.4063621925 -3.4050199927 -0.0013421998 # icsd-161381 K(HP)
-3.3995350607 -3.3983941939 -0.0011408667 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4103592420 -0.0024301430 # icsd-248500 O2(mS4)
-3.4124828050 -3.4113938853 -0.0010889197 # icsd-639810 In
-3.4120308350 -3.4108072082 -0.0012236268 # icsd-652876 hcp-Mg
-3.4168604650 -3.4184833697 0.0016229047 # icsd-648333 Pa
-3.4926255612 -3.4886505061 -0.0039750552 # icsd-26482 N2(cP8)
-3.3981991250 -3.4029062581 0.0047071331 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5055227005 -0.0015862745 # icsd-56503 GaSb
-3.4332669369 -3.4328376061 -0.0004293308 # icsd-182760 C(C2/m)
-3.3995975403 -3.3984070335 -0.0011905068 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4209945669 0.0011211517 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3596376378 -0.0009546335 # icsd-105489 FeB
-3.4182167637 -3.4104138361 -0.0078029276 # icsd-24892 N2
-3.2980129788 -3.2954011000 -0.0026118788 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4692065994 -0.0006851419 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4141736559 0.0011492543 # icsd-187431 CaHg2
-3.4927755862 -3.4889085910 -0.0038669953 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4096766294 -0.0047218873 # icsd-15535 O2(hR2)
-3.4100631567 -3.4106273746 0.0005642179 # icsd-104296 Hg(LT)
-3.7216840913 -3.7218081940 0.0001241027 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4892654651 -0.0034163149 # icsd-109027 Sr(HP)
-3.4695531788 -3.4692427537 -0.0003104251 # icsd-189460 MnP
-3.3764621750 -3.3743992179 -0.0020629571 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.5005794896 -0.0000847966 # icsd-109012 Li(cI16)
-3.3901234650 -3.3904067099 0.0002832449 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4064756962 -0.0042831127 # icsd-652633 Sm
-3.4925462050 -3.4885979831 -0.0039482219 # icsd-27249 CO
-3.4374549675 -3.4354470667 -0.0020079008 # icsd-109018 Cs(HP)
-3.4935161000 -3.4918047954 -0.0017113046 # icsd-52501 Te(mP4)
-3.6956692745 -3.6955888938 -0.0000803807 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5055210095 -0.0015862130 # icsd-236662 Sn
-3.4939629450 -3.4919641485 -0.0019987965 # icsd-162256 Ga
-3.7215044267 -3.7217954990 0.0002910723 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3878561279 -0.0006438696 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4106683107 0.0001790591 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3586630829 -0.0010763808 # icsd-108326 Cr3Si
-3.6379494462 -3.6382376744 0.0002882281 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4219721202 0.0008368471 # icsd-236858 O8
-3.3979023343 -3.3957289015 -0.0021734328 # icsd-76041 U(beta)
-3.4699002825 -3.4691780289 -0.0007222536 # icsd-31170 C(P63mc)
-3.7130312087 -3.7125978528 -0.0004333560 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4925351261 -0.0000720055 # icsd-97742 Sb2Te3
-3.3870645475 -3.3860736740 -0.0009908735 # icsd-2091 Se3S5
-3.5004726219 -3.4965843387 -0.0038882832 # icsd-189786 Si(oS16)
-3.4300301500 -3.4281320998 -0.0018980502 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4106885746 -0.0003814629 # icsd-52914 ccp-Cu
-3.3788366461 -3.3771336181 -0.0017030280 # icsd-37090 S6
-3.4168629400 -3.4184779621 0.0016150221 # icsd-246446 Bi(III)
-3.4926810400 -3.4892737162 -0.0034073238 # icsd-43211 Po(alpha)
-3.3586612581 -3.3577561039 -0.0009051542 # icsd-62747 B(hR12)
-3.4914016650 -3.4862903141 -0.0051113509 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4919416697 -0.0015007353 # icsd-653381 U
-3.3840669725 -3.3843676056 0.0003006331 # icsd-165725 Co(tP28)
-3.2826498450 -3.2795589548 -0.0030908902 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5766959802 -0.0028646210 # icsd-245956 Ge
-3.4896074300 -3.4892359285 -0.0003715015 # icsd-616526 As
-3.5824130933 -3.5800798503 -0.0023332431 # icsd-173517 Ge(HP)
-3.3497469379 -3.3480368056 -0.0017101323 # icsd-26463 S12
-3.7036901950 -3.7036624740 -0.0000277210 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3396726097 -0.0005630683 # icsd-185973 C3N2
-3.0370866725 -3.0298979910 -0.0071886815 # icsd-28540 H2
-3.6111298507 -3.6095994006 -0.0015304501 # icsd-165132 B28
-3.3792738120 -3.3823608057 0.0030869937 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4926001967 0.0006426467 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4029421605 0.0047491005 # icsd-76156 bcc-W
-3.4063124600 -3.4052740272 -0.0010384328 # icsd-52916 La
-3.4902656650 -3.4892682500 -0.0009974150 # icsd-162242 Ca(III)
-3.4124626250 -3.4113741597 -0.0010884653 # icsd-168172 I(Immm)
-3.3931039337 -3.3927781645 -0.0003257693 # icsd-609832 P(black)
-3.4900208950 -3.4885412080 -0.0014796870 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5053206824 -0.0003265351 # icsd-653719 Bi
-3.4143274134 -3.4141602658 -0.0001671476 # icsd-189436 B(tP50)
-3.4896246533 -3.4892457165 -0.0003789368 # icsd-653045 Se(gamma)
-3.5843320406 -3.5822120936 -0.0021199470 # icsd-88820 Si(HP)
-3.4665538591 -3.4657680897 -0.0007857694 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4143341004 0.0012939804 # icsd-56897 SmNiSb
-3.4926819900 -3.4892694776 -0.0034125124 # icsd-181082 C(P1)
-3.4923741550 -3.4884141657 -0.0039599893 # icsd-52412 Sc
-3.4889605444 -3.4887491827 -0.0002113617 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4105444418 -0.0016769069 # icsd-157920 IrV
