# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4772919182 -0.0005969943 # icsd-30606 Se(beta)
-2.4984292367 -2.4972015154 -0.0012277213 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286760598 -0.0013144764 # icsd-194468 I2
-2.1982452300 -2.1974678637 -0.0007773663 # icsd-182732 BN(P1)
-2.5262884975 -2.5264551724 0.0001666749 # icsd-161381 K(HP)
-2.4657398227 -2.4661134840 0.0003736613 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286436035 0.0005765435 # icsd-248500 O2(mS4)
-2.5276725250 -2.5287065959 0.0010340709 # icsd-639810 In
-2.5245903925 -2.5247263547 0.0001359622 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990371055 -0.0011869345 # icsd-648333 Pa
-2.4454154925 -2.4446507446 -0.0007647479 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989842087 -0.0012461063 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2891571822 -0.0008732553 # icsd-56503 GaSb
-2.4714048337 -2.4709710491 -0.0004337847 # icsd-182760 C(C2/m)
-2.4656542900 -2.4660326653 0.0003783753 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4665504713 0.0000003299 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989818290 -0.0006530485 # icsd-105489 FeB
-2.4282121200 -2.4280208183 -0.0001913017 # icsd-24892 N2
-1.9424738438 -1.9426217723 0.0001479286 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255931901 0.0003164076 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4650649800 0.0005470083 # icsd-187431 CaHg2
-2.5289384162 -2.5286643507 -0.0002740655 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4972131952 0.0009810035 # icsd-15535 O2(hR2)
-2.5293569067 -2.5287126666 -0.0006442401 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476563071 0.0004675559 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1974760713 -0.0007362887 # icsd-109027 Sr(HP)
-2.5246347188 -2.5247638335 0.0001291147 # icsd-189460 MnP
-2.3947278087 -2.3953006606 0.0005728519 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4978126916 -0.0001514046 # icsd-109012 Li(cI16)
-2.5245184650 -2.5247142184 0.0001957534 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5257944948 -0.0011400119 # icsd-652633 Sm
-1.7471283788 -1.7475891071 0.0004607284 # icsd-27249 CO
-2.3288765325 -2.3295939984 0.0007174659 # icsd-109018 Cs(HP)
-2.4577030325 -2.4578430420 0.0001400095 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452328895 -0.0000488502 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2891556446 -0.0008597479 # icsd-236662 Sn
-2.2944211850 -2.2941706097 -0.0002505753 # icsd-162256 Ga
-2.4273676917 -2.4280806345 0.0007129428 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2636023815 0.0003419990 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5286036790 -0.0013229293 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4375009865 -0.0008072947 # icsd-108326 Cr3Si
-2.0841988425 -2.0852401188 0.0010412763 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5287009223 -0.0007170758 # icsd-236858 O8
-2.4660609140 -2.4665801281 0.0005192141 # icsd-76041 U(beta)
-2.5262865962 -2.5264515448 0.0001649486 # icsd-31170 C(P63mc)
-1.7486093687 -1.7491072887 0.0004979199 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990419934 -0.0000691399 # icsd-97742 Sb2Te3
-2.3474334487 -2.3478066576 0.0003732089 # icsd-2091 Se3S5
-2.5290423462 -2.5286461751 -0.0003961712 # icsd-189786 Si(oS16)
-2.4494122603 -2.4491584699 -0.0002537904 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286560890 -0.0012800610 # icsd-52914 ccp-Cu
-2.4044220517 -2.4039133171 -0.0005087346 # icsd-37090 S6
-2.5001109000 -2.4990484532 -0.0010624468 # icsd-246446 Bi(III)
-2.1982125700 -2.1974817487 -0.0007308213 # icsd-43211 Po(alpha)
-2.2320605994 -2.2316421837 -0.0004184157 # icsd-62747 B(hR12)
-2.5247360781 -2.5247747598 0.0000386816 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5247082791 0.0001034591 # icsd-653381 U
-2.4267128118 -2.4271389336 0.0004261218 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581765836 -0.0001175177 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4555558989 -0.0016259461 # icsd-245956 Ge
-2.1982061167 -2.1974940001 -0.0007121166 # icsd-616526 As
-1.8219932308 -1.8224233905 0.0004301596 # icsd-173517 Ge(HP)
-2.0722974833 -2.0722237099 -0.0000737735 # icsd-26463 S12
-1.7500602787 -1.7499731796 -0.0000870992 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1031141595 -0.0003177685 # icsd-185973 C3N2
-2.3492815850 -2.3496528450 0.0003712600 # icsd-28540 H2
-2.4071424100 -2.4073538806 0.0002114706 # icsd-165132 B28
-2.4790865240 -2.4795805791 0.0004940551 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3415358047 0.0009825547 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4972369426 0.0018370376 # icsd-76156 bcc-W
-2.5262612175 -2.5264788772 0.0002176597 # icsd-52916 La
-2.3408227500 -2.3416455275 0.0008227775 # icsd-162242 Ca(III)
-2.5276191650 -2.5287003567 0.0010811917 # icsd-168172 I(Immm)
-2.4127028025 -2.4122039327 -0.0004988698 # icsd-609832 P(black)
-2.5245943300 -2.5245844528 -0.0000098772 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993271795 0.0004333520 # icsd-653719 Bi
-2.4232494426 -2.4227891166 -0.0004603260 # icsd-189436 B(tP50)
-2.1981934800 -2.1974751780 -0.0007183020 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544720460 -0.0002813915 # icsd-88820 Si(HP)
-2.2722248547 -2.2722227132 -0.0000021415 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4651754468 0.0005869718 # icsd-56897 SmNiSb
-2.1982120600 -2.1974822718 -0.0007297882 # icsd-181082 C(P1)
-2.4996489550 -2.4990668220 -0.0005821330 # icsd-52412 Sc
-2.3592035850 -2.3588256971 -0.0003778879 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5069770585 0.0003423622 # icsd-157920 IrV
