# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6833325112 -0.0003697391
icsd-15535 -0.7269463933 -0.7294050650 0.0024586717
icsd-24892 -0.5034672525 -0.5062859380 0.0028186855
icsd-26463 -0.6814863242 -0.6767342547 -0.0047520695
icsd-26482 -0.6973494850 -0.6992912931 0.0019418081
icsd-27249 -0.6974619275 -0.6993936209 0.0019316934
icsd-28540 -0.6075496800 -0.6108506350 0.0033009550
icsd-30101 -0.4134386013 -0.4152090287 0.0017704275
icsd-30606 -0.7155900241 -0.7167463771 0.0011563530
icsd-31170 -0.7301501500 -0.7297207421 -0.0004294079
icsd-31692 -0.7308690037 -0.7321356506 0.0012666468
icsd-31829 -0.6906398183 -0.6920289091 0.0013890907
icsd-37090 -0.6511274294 -0.6580783055 0.0069508760
icsd-41979 -0.4034588175 -0.4085493681 0.0050905506
icsd-42679 -0.6639738075 -0.6658079762 0.0018341687
icsd-43058 -0.7055303609 -0.7093254261 0.0037950652
icsd-43211 -0.6081920000 -0.6114194931 0.0032274931
icsd-43216 -0.6758670800 -0.6785978318 0.0027307518
icsd-43251 -0.6658190824 -0.6677031387 0.0018840563
icsd-43539 -0.7139659100 -0.7181385821 0.0041726721
icsd-52412 -0.7313382575 -0.7342416511 0.0029033936
icsd-52501 -0.7263695325 -0.7292411896 0.0028716571
icsd-52914 -0.7250364025 -0.7285101951 0.0034737926
icsd-52916 -0.7262203188 -0.7298418710 0.0036215522
icsd-56503 -0.6351976825 -0.6375020584 0.0023043759
icsd-56897 -0.6710662583 -0.6729279372 0.0018616789
icsd-57192 -0.6820846862 -0.6822922020 0.0002075158
icsd-62747 -0.6002896264 -0.6018178866 0.0015282602
icsd-76041 -0.7102777043 -0.7093100373 -0.0009676670
icsd-76156 -0.6761185300 -0.6785781100 0.0024595800
icsd-76166 -0.7035664430 -0.7072045360 0.0036380930
icsd-88815 -0.5058152331 -0.5021845632 -0.0036306700
icsd-88820 -0.4796572281 -0.4820296871 0.0023724590
icsd-97742 -0.7253929400 -0.7287489939 0.0033560539
icsd-104296 -0.7269293400 -0.7294254238 0.0024960838
icsd-105489 -0.6948220687 -0.6986680442 0.0038459754
icsd-108326 -0.7085100950 -0.7102914504 0.0017813554
icsd-108682 -0.7252521467 -0.7283883310 0.0031361844
icsd-109012 -0.7100175663 -0.7162553983 0.0062378320
icsd-109018 -0.6799598125 -0.6829473090 0.0029874965
icsd-109027 -0.6079486100 -0.6111924883 0.0032438783
icsd-109028 -0.5539338050 -0.5579228670 0.0039890620
icsd-109035 -0.6613701600 -0.6646577826 0.0032876226
icsd-157920 -0.7300987600 -0.7326944871 0.0025957271
icsd-161381 -0.7263239600 -0.7299168109 0.0035928509
icsd-162242 -0.6078085150 -0.6111143304 0.0033058154
icsd-162256 -0.7312457750 -0.7341629609 0.0029171859
icsd-165132 -0.6982515507 -0.7025650978 0.0043135471
icsd-165725 -0.6997006418 -0.7002503282 0.0005496864
icsd-167204 -0.4090565969 -0.4125579777 0.0035013808
icsd-168172 -0.7248592150 -0.7280763573 0.0032171423
icsd-173517 -0.4312211808 -0.4398512169 0.0086300361
icsd-181082 -0.6079264700 -0.6111857743 0.0032593043
icsd-181908 -0.3973799175 -0.3995511579 0.0021712404
icsd-182587 -0.6432720162 -0.6461709544 0.0028989381
icsd-182732 -0.6079961513 -0.6110889243 0.0030927731
icsd-182760 -0.7139145600 -0.7150561543 0.0011415943
icsd-185973 -0.3448772755 -0.3521043855 0.0072271100
icsd-187431 -0.6851528817 -0.6870661081 0.0019132264
icsd-188336 -0.6869775488 -0.6905108183 0.0035332695
icsd-189436 -0.6532528686 -0.6559129090 0.0026600404
icsd-189460 -0.7304771225 -0.7316801590 0.0012030365
icsd-189786 -0.7257235556 -0.7291069776 0.0033834220
icsd-193439 -0.5060289125 -0.5087169566 0.0026880441
icsd-194468 -0.7247342212 -0.7281651893 0.0034309680
icsd-236662 -0.6350305575 -0.6373394426 0.0023088851
icsd-236858 -0.7248274906 -0.7282485545 0.0034210638
icsd-245950 -0.4326967970 -0.4356102831 0.0029134861
icsd-245956 -0.4791262267 -0.4816062991 0.0024800725
icsd-246446 -0.7311873450 -0.7341579501 0.0029706051
icsd-248474 -0.7189109575 -0.7234136599 0.0045027024
icsd-248500 -0.7251090700 -0.7285983256 0.0034892556
icsd-280872 -0.7036136133 -0.7073859149 0.0037723015
icsd-609832 -0.6868216500 -0.6904002888 0.0035786388
icsd-616526 -0.7267914500 -0.7293163615 0.0025249115
icsd-639810 -0.7250256800 -0.7282381840 0.0032125040
icsd-642937 -0.7078173290 -0.7107565833 0.0029392543
icsd-644520 -0.6649686090 -0.6676783090 0.0027097000
icsd-648333 -0.7311877500 -0.7341500189 0.0029622689
icsd-652633 -0.7288381222 -0.7305865587 0.0017484365
icsd-652876 -0.7298123550 -0.7317248279 0.0019124729
icsd-653045 -0.7266535533 -0.7291737847 0.0025202314
icsd-653381 -0.7304029150 -0.7320557746 0.0016528596
icsd-653719 -0.6348793550 -0.6374612685 0.0025819135
icsd-653797 -0.6778412115 -0.6799149334 0.0020737219
icsd-656457 -0.6780094433 -0.6787189085 0.0007094651
