# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0723527492 -0.0042517402
icsd-15535 -4.0134918200 -4.0121720394 -0.0013197806
icsd-24892 -2.2123713912 -2.2102286890 -0.0021427022
icsd-26463 -3.8868315629 -3.8855789048 -0.0012526581
icsd-26482 -4.0601807650 -4.0579949732 -0.0021857918
icsd-27249 -4.0601628275 -4.0580054776 -0.0021573499
icsd-28540 -3.8543993825 -3.8535666210 -0.0008327615
icsd-30101 -2.2123750537 -2.2102642373 -0.0021108164
icsd-30606 -4.1157400697 -4.1128796505 -0.0028604192
icsd-31170 -4.1269136737 -4.1254524851 -0.0014611886
icsd-31692 -4.1692136125 -4.1674677147 -0.0017458978
icsd-31829 -4.0444508983 -4.0434651414 -0.0009857569
icsd-37090 -3.8694243617 -3.8708558077 0.0014314460
icsd-41979 -2.1912046212 -2.1886321416 -0.0025724797
icsd-42679 -3.8089377675 -3.8087572233 -0.0001805442
icsd-43058 -3.9807020831 -3.9782964300 -0.0024056531
icsd-43211 -3.3717737000 -3.3715802423 -0.0001934577
icsd-43216 -4.0495443350 -4.0485606051 -0.0009837299
icsd-43539 -3.9492615325 -3.9471843327 -0.0020771998
icsd-52412 -4.0494628550 -4.0485437588 -0.0009190962
icsd-52501 -3.9699733250 -3.9691422766 -0.0008310484
icsd-52914 -4.1440322550 -4.1413525317 -0.0026797233
icsd-52916 -4.1616314250 -4.1593317184 -0.0022997066
icsd-56503 -3.7115009200 -3.7116641768 0.0001632568
icsd-56897 -4.1053982167 -4.1039870870 -0.0014111297
icsd-57192 -4.1440072250 -4.1412858686 -0.0027213564
icsd-62747 -3.6140812306 -3.6128927474 -0.0011884831
icsd-76041 -3.9506657683 -3.9515188160 0.0008530477
icsd-76156 -4.0444229900 -4.0434782558 -0.0009447342
icsd-76166 -3.9394744243 -3.9406649411 0.0011905168
icsd-88815 -3.2876963513 -3.2839503945 -0.0037459568
icsd-88820 -2.9750217550 -2.9725981536 -0.0024236014
icsd-97742 -4.0446686833 -4.0435949528 -0.0010737305
icsd-104296 -4.1440318300 -4.1413734571 -0.0026583729
icsd-105489 -4.0494359975 -4.0484739540 -0.0009620435
icsd-108326 -3.9098491762 -3.9107626641 0.0009134878
icsd-108682 -4.1438957300 -4.1412498056 -0.0026459244
icsd-109012 -4.0974500656 -4.0971385130 -0.0003115526
icsd-109018 -3.7298412650 -3.7295220976 -0.0003191674
icsd-109027 -3.3717694700 -3.3715735438 -0.0001959262
icsd-109028 -3.9718403162 -3.9699128079 -0.0019275084
icsd-109035 -3.7162009900 -3.7164887059 0.0002877159
icsd-157920 -4.1118190037 -4.1088775215 -0.0029414822
icsd-161381 -4.1616221100 -4.1593001726 -0.0023219374
icsd-162242 -3.7161874150 -3.7164639895 0.0002765745
icsd-162256 -4.0495633637 -4.0485296249 -0.0010337388
icsd-165132 -3.9895831707 -3.9866761082 -0.0029070625
icsd-165725 -3.8782919429 -3.8775550454 -0.0007368975
icsd-167204 -2.2037889756 -2.1989900884 -0.0047988873
icsd-168172 -4.1440386950 -4.1413401245 -0.0026985705
icsd-173517 -3.3952271867 -3.3868481987 -0.0083789879
icsd-181082 -3.3717738300 -3.3715825428 -0.0001912872
icsd-181908 -2.1783086237 -2.1769838849 -0.0013247388
icsd-182587 -4.1440397950 -4.1413507380 -0.0026890570
icsd-182732 -3.3717517537 -3.3715894228 -0.0001623310
icsd-182760 -4.1594416863 -4.1551500377 -0.0042916485
icsd-185973 -1.9827611755 -1.9813654970 -0.0013956785
icsd-187431 -4.1053891233 -4.1040376388 -0.0013514846
icsd-188336 -3.6151279187 -3.6145253946 -0.0006025242
icsd-189436 -3.7956469968 -3.7947879481 -0.0008590487
icsd-189460 -4.1692337713 -4.1674415402 -0.0017922310
icsd-189786 -4.1011170869 -4.0999207062 -0.0011963806
icsd-193439 -4.1268791575 -4.1254422988 -0.0014368587
icsd-194468 -4.0444184925 -4.0434647478 -0.0009537447
icsd-236662 -3.7114888475 -3.7115795966 0.0000907491
icsd-236858 -4.0494743706 -4.0484851045 -0.0009892661
icsd-245956 -4.0881488333 -4.0869550967 -0.0011937367
icsd-246446 -4.0495711100 -4.0485309289 -0.0010401811
icsd-248474 -4.0603127175 -4.0588628095 -0.0014499080
icsd-248500 -4.1439516950 -4.1413049643 -0.0026467307
icsd-280872 -3.9396723413 -3.9407784713 0.0011061299
icsd-609832 -3.9679554313 -3.9656464289 -0.0023090024
icsd-616526 -3.3717634733 -3.3715919915 -0.0001714818
icsd-639810 -4.1440350950 -4.1413625428 -0.0026725522
icsd-642937 -3.9932156370 -3.9919749830 -0.0012406540
icsd-644520 -4.0444802879 -4.0434745911 -0.0010056968
icsd-648333 -4.0495690100 -4.0485298085 -0.0010392015
icsd-652633 -4.1664469433 -4.1607933291 -0.0056536142
icsd-652876 -4.1692460100 -4.1674941291 -0.0017518809
icsd-653045 -3.3717304700 -3.3715206113 -0.0002098587
icsd-653381 -4.1692299325 -4.1674818462 -0.0017480863
icsd-653719 -3.7156925400 -3.7168131237 0.0011205837
icsd-653797 -4.0127876956 -4.0096205249 -0.0031671707
icsd-656457 -4.0444579967 -4.0434879316 -0.0009700651
