# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8406732194 -0.0128559437
icsd-15535 -3.7143339533 -3.7090450047 -0.0052889486
icsd-24892 -3.4805113625 -3.4971967350 0.0166853725
icsd-26463 -3.4182884192 -3.4301603465 0.0118719274
icsd-26482 -3.7708040463 -3.7450702130 -0.0257338332
icsd-27249 -3.7707983462 -3.7449761050 -0.0258222413
icsd-28540 -3.2195628075 -3.2383492183 0.0187864108
icsd-30101 -3.1573305700 -3.1803091403 0.0229785703
icsd-30606 -3.9206862769 -3.8864368892 -0.0342493876
icsd-31170 -3.0627847450 -3.0614510593 -0.0013336857
icsd-31692 -4.0512972700 -4.0550767529 0.0037794829
icsd-31829 -4.0513009683 -4.0550844947 0.0037835263
icsd-37090 -3.6316752989 -3.6848777529 0.0532024540
icsd-41979 -1.9652006213 -1.9670820514 0.0018814302
icsd-42679 -3.3661796375 -3.3692457509 0.0030661134
icsd-43058 -3.8300939245 -3.8353140479 0.0052201234
icsd-43211 -3.0651521000 -3.0708412472 0.0056891472
icsd-43216 -4.0512470300 -4.0550826523 0.0038356223
icsd-43251 -3.5429159883 -3.5265457904 -0.0163701979
icsd-43539 -3.3498203650 -3.3812510202 0.0314306552
icsd-52412 -4.0512271825 -4.0550702514 0.0038430689
icsd-52501 -3.8634535900 -3.8110594358 -0.0523941542
icsd-52914 -3.6563642150 -3.6764877859 0.0201235709
icsd-52916 -3.7902793100 -3.8040965589 0.0138172489
icsd-56503 -3.3470796575 -3.3299363218 -0.0171433357
icsd-56897 -3.7216179183 -3.7694476716 0.0478297533
icsd-57192 -3.8621667425 -3.8475512513 -0.0146154912
icsd-62747 -3.0413441708 -3.0397111703 -0.0016330006
icsd-76041 -3.9237729680 -3.9285414738 0.0047685058
icsd-76156 -4.0512467400 -4.0550837072 0.0038369672
icsd-76166 -3.9237580020 -3.9294218542 0.0056638522
icsd-88815 -3.1573377844 -3.1803294220 0.0229916377
icsd-88820 -2.6387518825 -2.6815360956 0.0427842131
icsd-97742 -4.0511531167 -4.0550837340 0.0039306173
icsd-104296 -3.7143112800 -3.7090582869 -0.0052529931
icsd-105489 -4.0512263212 -4.0550641741 0.0038378528
icsd-108326 -3.9909627062 -3.9538861358 -0.0370765704
icsd-108682 -3.7143220833 -3.7090629648 -0.0052591186
icsd-109012 -4.0512132825 -4.0550799901 0.0038667076
icsd-109018 -3.3421630725 -3.3222293959 -0.0199336766
icsd-109027 -3.0651553900 -3.0708239086 0.0056685186
icsd-109028 -3.0985486262 -3.1004891294 0.0019405031
icsd-109035 -3.3403357700 -3.3472066911 0.0068709211
icsd-157920 -4.0512313300 -4.0550758523 0.0038445223
icsd-161381 -3.6585784950 -3.6774528336 0.0188743386
icsd-162242 -3.3492708800 -3.3418156045 -0.0074552755
icsd-162256 -3.2728168075 -3.2809879524 0.0081711449
icsd-165132 -3.6109479282 -3.6216640880 0.0107161598
icsd-165725 -3.8186807179 -3.8160077698 -0.0026729481
icsd-167204 -2.0077825444 -2.0197808195 0.0119982752
icsd-168172 -3.7949571650 -3.8067443715 0.0117872065
icsd-173517 -3.4490553333 -3.4418375160 -0.0072178173
icsd-181082 -3.0651231300 -3.0708196171 0.0056964871
icsd-181908 -1.9436690700 -1.9408736566 -0.0027954134
icsd-182587 -4.0512244900 -4.0550710483 0.0038465583
icsd-182732 -3.0651616412 -3.0708364266 0.0056747853
icsd-182760 -4.0512451875 -4.0550756742 0.0038304867
icsd-185973 -1.6704951865 -1.6800606665 0.0095654800
icsd-187431 -3.7216095117 -3.7695182081 0.0479086965
icsd-188336 -3.1573288400 -3.1803587179 0.0230298779
icsd-189436 -3.3259220248 -3.3173899897 -0.0085320351
icsd-189460 -3.4618913550 -3.4445884091 -0.0173029459
icsd-189786 -3.8636038469 -3.8118365801 -0.0517672667
icsd-193439 -3.0627826175 -3.0614538311 -0.0013287864
icsd-194468 -3.7949298475 -3.8067386508 0.0118088033
icsd-236662 -3.3470812075 -3.3298948264 -0.0171863811
icsd-236858 -4.0512464800 -4.0550831584 0.0038366784
icsd-245956 -3.5670910342 -3.5338577208 -0.0332333133
icsd-246446 -4.0512458250 -4.0550850154 0.0038391904
icsd-248474 -3.8642654900 -3.8316704565 -0.0325950335
icsd-248500 -3.7142380100 -3.7088656772 -0.0053723328
icsd-280872 -3.9237559320 -3.9293947476 0.0056388156
icsd-609832 -3.5873783237 -3.6034549811 0.0160766574
icsd-616526 -3.6642982933 -3.6739647292 0.0096664359
icsd-639810 -3.7949673700 -3.8067406012 0.0117732312
icsd-642937 -3.7832212565 -3.7928421817 0.0096209252
icsd-644520 -4.0512789413 -4.0550521299 0.0037731886
icsd-648333 -4.0512452050 -4.0550798223 0.0038346173
icsd-652633 -3.6554132044 -3.6843725985 0.0289593940
icsd-652876 -3.6484259850 -3.6984536014 0.0500276164
icsd-653045 -3.0657964100 -3.0708383721 0.0050419621
icsd-653381 -3.7438217700 -3.7967312588 0.0529094888
icsd-653719 -3.3534754300 -3.3337433788 -0.0197320512
icsd-653797 -3.8435691050 -3.8189397866 -0.0246293184
icsd-656457 -4.0513024133 -4.0550820304 0.0037796171
