# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.0791200025 -0.0505069056
icsd-15535 -5.6468703733 -5.6751574137 0.0282870404
icsd-24892 -5.6375659225 -5.6306193394 -0.0069465831
icsd-26463 -5.7034274458 -5.6664575970 -0.0369698488
icsd-26482 -6.0349614412 -6.0247301910 -0.0102312503
icsd-27249 -6.0349532837 -6.0246593596 -0.0102939241
icsd-28540 -5.2272746775 -5.2324226364 0.0051479589
icsd-30101 -4.2566215163 -4.2185361111 -0.0380854051
icsd-30606 -6.2105555622 -6.1561925787 -0.0543629835
icsd-31170 -5.1446149175 -5.0924645235 -0.0521503940
icsd-31692 -6.3610817212 -6.3287961510 -0.0322855703
icsd-31829 -6.3610119133 -6.3287994920 -0.0322124213
icsd-37090 -5.9115496578 -5.8770933314 -0.0344563264
icsd-41979 -4.1655446012 -4.1912666629 0.0257220617
icsd-42679 -5.8274129700 -5.7784236057 -0.0489893643
icsd-43058 -6.0907121910 -6.0914674725 0.0007552814
icsd-43211 -5.2262243400 -5.2322168667 0.0059925267
icsd-43216 -6.3607153700 -6.3288092402 -0.0319061298
icsd-43251 -5.7857492207 -5.7857115261 -0.0000376946
icsd-43539 -5.7509025100 -5.6594481490 -0.0914543610
icsd-52412 -6.3609664650 -6.3288058998 -0.0321605652
icsd-52501 -6.1420485050 -6.0527942021 -0.0892543029
icsd-52914 -5.9309233275 -5.8903054815 -0.0406178460
icsd-52916 -5.9067512325 -5.9256450415 0.0188938090
icsd-56503 -5.5417577125 -5.5518977790 0.0101400665
icsd-56897 -5.9648385033 -6.0157876906 0.0509491873
icsd-57192 -6.1264826863 -6.1423823059 0.0158996196
icsd-62747 -5.4275788842 -5.2846493910 -0.1429294932
icsd-76041 -6.1936841273 -6.1652643722 -0.0284197551
icsd-76156 -6.3607116150 -6.3288613758 -0.0318502392
icsd-76166 -6.1936736910 -6.1661904694 -0.0274832216
icsd-88815 -5.0099214144 -4.8263813953 -0.1835400191
icsd-88820 -4.6676513431 -4.8675204648 0.1998691217
icsd-97742 -6.3610741167 -6.3288156314 -0.0322584852
icsd-104296 -5.9915989067 -5.9578549246 -0.0337439820
icsd-105489 -6.3609676300 -6.3288172328 -0.0321503972
icsd-108326 -6.2722398600 -6.2190371204 -0.0532027396
icsd-108682 -5.9916466250 -5.9578478030 -0.0337988220
icsd-109012 -6.3607393331 -6.3288414514 -0.0318978817
icsd-109018 -5.5415132625 -5.4826556877 -0.0588575748
icsd-109027 -5.2262293400 -5.2323540247 0.0061246847
icsd-109028 -5.2897271575 -5.2516075605 -0.0381195970
icsd-109035 -5.5051045300 -5.4831957155 -0.0219088145
icsd-157920 -6.3607195138 -6.3288661537 -0.0318533600
icsd-161381 -5.9300022313 -5.9209457374 -0.0090564939
icsd-162242 -5.5270608200 -5.4638691730 -0.0631916470
icsd-162256 -5.4454969775 -5.4602552949 0.0147583174
icsd-165132 -5.0364209754 -5.0387061730 0.0022851976
icsd-165725 -6.0726484754 -6.0621510180 -0.0104974574
icsd-167204 -4.2150605750 -4.2000285561 -0.0150320189
icsd-168172 -6.0347787300 -5.9506319380 -0.0841467920
icsd-173517 -5.6410155783 -5.6912596887 0.0502441104
icsd-181082 -5.2262278600 -5.2322733007 0.0060454407
icsd-181908 -4.0824539350 -4.0967315286 0.0142775936
icsd-182587 -5.3785400238 -5.3487782050 -0.0297618188
icsd-182732 -5.2281150288 -5.2323694277 0.0042543989
icsd-182760 -5.6927794319 -5.6002907502 -0.0924886817
icsd-185973 -4.2290271180 -4.2134008310 -0.0156262870
icsd-187431 -5.9648380400 -6.0157911673 0.0509531273
icsd-188336 -5.8273902500 -5.7782830753 -0.0491071747
icsd-189436 -5.7064949346 -5.6813970293 -0.0250979053
icsd-189460 -5.7456642275 -5.7014992284 -0.0441649991
icsd-189786 -6.1420981937 -6.0539001405 -0.0881980533
icsd-193439 -5.1446197125 -5.0929238933 -0.0516958192
icsd-194468 -6.3609709800 -6.3288240115 -0.0321469685
icsd-236662 -5.5417659575 -5.5519035923 0.0101376348
icsd-236858 -5.9918093856 -5.9577183061 -0.0340910795
icsd-245950 -4.1793144115 -4.1604942045 -0.0188202070
icsd-245956 -6.0349585046 -6.0250559545 -0.0099025501
icsd-246446 -6.3607172100 -6.3288433801 -0.0318738299
icsd-248474 -6.1363486537 -6.0960782793 -0.0402703744
icsd-248500 -6.0344858300 -5.9505282809 -0.0839575491
icsd-280872 -6.1936668590 -6.1661748121 -0.0274920469
icsd-609832 -5.8273807575 -5.7782186304 -0.0491621271
icsd-616526 -5.9916027633 -5.9578655702 -0.0337371932
icsd-639810 -6.0347837500 -5.9505862651 -0.0841974849
icsd-642937 -6.0462002160 -6.0156333648 -0.0305668512
icsd-644520 -6.3609831806 -6.3288096602 -0.0321735204
icsd-648333 -6.3607151800 -6.3287992491 -0.0319159309
icsd-652633 -5.9248210956 -5.9494730662 0.0246519706
icsd-652876 -6.0015004000 -5.9699470926 -0.0315533074
icsd-653045 -5.9915351333 -5.9578437861 -0.0336913472
icsd-653381 -6.0015051625 -5.9699625083 -0.0315426542
icsd-653719 -5.5410868425 -5.5469719664 0.0058851239
icsd-653797 -6.0919918903 -6.1004899960 0.0084981057
icsd-656457 -6.3610182900 -6.3288096430 -0.0322086470
