# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5334527469 -0.0106445278
icsd-15535 -2.5448984850 -2.5459858241 0.0010873391
icsd-24892 -2.5450462563 -2.5448090301 -0.0002372261
icsd-26463 -2.3804437321 -2.3803353871 -0.0001083450
icsd-26482 -2.6611943325 -2.6625483198 0.0013539873
icsd-28540 -2.6168522550 -2.6231192641 0.0062670091
icsd-30101 -2.5536740087 -2.5537477285 0.0000737198
icsd-30606 -2.5849311072 -2.5689760368 -0.0159550704
icsd-31170 -2.6656983425 -2.6644189339 -0.0012794086
icsd-31692 -2.6882679612 -2.6764942055 -0.0117737557
icsd-31829 -2.6266182333 -2.6266786004 0.0000603671
icsd-37090 -2.6388567539 -2.6154116949 -0.0234450590
icsd-41979 -2.4015269750 -2.4014878649 -0.0000391101
icsd-42679 -2.6621967275 -2.6624588451 0.0002621176
icsd-43058 -2.5504349502 -2.5498763491 -0.0005586010
icsd-43211 -2.6593394500 -2.6625640995 0.0032246495
icsd-43216 -2.4781701550 -2.4785842033 0.0004140483
icsd-43251 -2.5273932840 -2.5260512327 -0.0013420513
icsd-43539 -2.6223128150 -2.6186172192 -0.0036955958
icsd-52412 -2.5182715900 -2.5185351010 0.0002635110
icsd-52501 -2.6237845950 -2.6169022074 -0.0068823876
icsd-52914 -2.3906154675 -2.3936701045 0.0030546370
icsd-52916 -2.4208563925 -2.4193519388 -0.0015044537
icsd-56503 -2.5917146050 -2.5877904609 -0.0039241441
icsd-56897 -2.4623735067 -2.4623116597 -0.0000618470
icsd-57192 -2.6611751650 -2.6625374852 0.0013623202
icsd-62747 -2.3465986569 -2.3459334666 -0.0006651904
icsd-76041 -2.5685240960 -2.5572655954 -0.0112585006
icsd-76156 -2.4787545750 -2.4785990769 -0.0001554981
icsd-76166 -2.4529049903 -2.4530871283 0.0001821380
icsd-88815 -2.4214950137 -2.4160075157 -0.0054874981
icsd-88820 -2.4679932787 -2.4652490212 -0.0027442576
icsd-97742 -2.6619753167 -2.6625341552 0.0005588385
icsd-104296 -2.3936210300 -2.3936266241 0.0000055941
icsd-105489 -2.6622992663 -2.6625392670 0.0002400008
icsd-108326 -2.3304191788 -2.3314041435 0.0009849648
icsd-108682 -2.3939568683 -2.3938476421 -0.0001092262
icsd-109012 -2.4786652256 -2.4784436500 -0.0002215757
icsd-109018 -2.5688321700 -2.5655060501 -0.0033261199
icsd-109027 -2.6593377800 -2.6625612375 0.0032234575
icsd-109028 -2.4495840700 -2.4494719608 -0.0001121092
icsd-109035 -2.5596661100 -2.5596140681 -0.0000520419
icsd-157920 -2.4783975413 -2.4785077781 0.0001102368
icsd-161381 -2.4208420000 -2.4193441581 -0.0014978419
icsd-162242 -2.6616535600 -2.6625716387 0.0009180787
icsd-162256 -2.6612072050 -2.6625708114 0.0013636064
icsd-165132 -2.5444996796 -2.5378546985 -0.0066449812
icsd-165725 -2.5140931589 -2.5126828362 -0.0014103227
icsd-167204 -2.5502433312 -2.5451585697 -0.0050847615
icsd-168172 -2.4091383700 -2.4078602130 -0.0012781570
icsd-173517 -2.5368776258 -2.5378290831 0.0009514573
icsd-181082 -2.6593405200 -2.6625659930 0.0032254730
icsd-181908 -2.3535962700 -2.3557068405 0.0021105705
icsd-182587 -2.5886663750 -2.5907913755 0.0021250005
icsd-182732 -2.5779897062 -2.5773761753 -0.0006135310
icsd-182760 -2.4785148625 -2.4665475416 -0.0119673209
icsd-185973 -2.5723603895 -2.5694309556 -0.0029294339
icsd-187431 -2.4623964383 -2.4623278912 -0.0000685471
icsd-188336 -2.5654803250 -2.5627899825 -0.0026903425
icsd-189436 -2.5082969926 -2.5080176516 -0.0002793410
icsd-189460 -2.5526861575 -2.5513548554 -0.0013313021
icsd-189786 -2.5156450956 -2.5054599019 -0.0101851937
icsd-193439 -2.3338593825 -2.3343763074 0.0005169249
icsd-194468 -2.6180261863 -2.6230331135 0.0050069272
icsd-236662 -2.5917191950 -2.5877891795 -0.0039300155
icsd-236858 -2.6558440887 -2.6397082298 -0.0161358589
icsd-245950 -2.3532967492 -2.3541620332 0.0008652840
icsd-245956 -2.5675466563 -2.5544205255 -0.0131261308
icsd-246446 -2.4787460100 -2.4785909718 -0.0001550382
icsd-248474 -2.4354753125 -2.4338965492 -0.0015787633
icsd-248500 -2.7056734425 -2.6861935509 -0.0194798916
icsd-280872 -2.5600708873 -2.5550551774 -0.0050157099
icsd-609832 -2.6585641937 -2.6548260134 -0.0037381803
icsd-616526 -2.6623362133 -2.6625629108 0.0002266975
icsd-639810 -2.4091369750 -2.4081135173 -0.0010234577
icsd-642937 -2.3936942540 -2.3874261945 -0.0062680595
icsd-648333 -2.4781684050 -2.4785832131 0.0004148081
icsd-652633 -2.4289413200 -2.4251294541 -0.0038118659
icsd-652876 -2.4771624375 -2.4785511124 0.0013886749
icsd-653045 -2.6623434933 -2.6625739286 0.0002304353
icsd-653381 -2.5590976475 -2.5594716638 0.0003740163
icsd-653719 -2.6605832875 -2.6624388198 0.0018555323
icsd-653797 -2.5139935085 -2.5074428562 -0.0065506523
icsd-656457 -2.6623449733 -2.6625746516 0.0002296783
