# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8949835785 0.0026367101
icsd-15535 -2.8368311233 -2.8435275019 0.0066963786
icsd-24892 -2.9857519112 -2.9924364651 0.0066845539
icsd-26463 -2.9009145733 -2.9070299444 0.0061153710
icsd-26482 -2.9578377263 -2.9637725607 0.0059348344
icsd-27249 -2.9578218975 -2.9638159607 0.0059940632
icsd-28540 -2.6039622325 -2.6112262503 0.0072640178
icsd-30101 -2.3328516263 -2.3393937946 0.0065421683
icsd-30606 -3.0092391875 -3.0150505440 0.0058113565
icsd-31170 -2.8435175238 -2.8499146494 0.0063971257
icsd-31692 -3.0296223294 -3.0354305052 0.0058081759
icsd-31829 -2.9861196067 -2.9922311273 0.0061115206
icsd-37090 -2.8177066361 -2.8221569893 0.0044503532
icsd-41979 -2.3240941787 -2.3303842008 0.0062900221
icsd-42679 -2.9035853650 -2.9100752143 0.0064898493
icsd-43058 -2.9668257697 -2.9731926995 0.0063669298
icsd-43211 -2.8367185900 -2.8435551501 0.0068365601
icsd-43216 -3.0225532750 -3.0281727862 0.0056195112
icsd-43539 -2.9235886875 -2.9310269454 0.0074382579
icsd-52412 -3.0226570525 -3.0283263170 0.0056692645
icsd-52501 -3.0358954975 -3.0417837392 0.0058882417
icsd-52914 -3.0355420750 -3.0416979348 0.0061558598
icsd-52916 -3.0324776288 -3.0383878224 0.0059101937
icsd-56503 -2.8843047075 -2.8908128178 0.0065081103
icsd-56897 -2.9724875000 -2.9801244299 0.0076369299
icsd-57192 -2.9250911138 -2.9342435467 0.0091524330
icsd-62747 -2.9207889722 -2.9265357319 0.0057467596
icsd-76041 -2.9688440300 -2.9760543517 0.0072103217
icsd-76156 -3.0155151800 -3.0214169034 0.0059017234
icsd-76166 -2.9554063993 -2.9613861667 0.0059797674
icsd-88815 -2.7637103288 -2.7714851320 0.0077748033
icsd-88820 -2.3920954506 -2.3995379596 0.0074425090
icsd-97742 -2.8367752033 -2.8435834109 0.0068082075
icsd-104296 -3.0351381933 -3.0416927268 0.0065545335
icsd-105489 -3.0153721450 -3.0212933190 0.0059211740
icsd-108326 -2.9130458838 -2.9202137419 0.0071678581
icsd-108682 -3.0350334200 -3.0415673002 0.0065338802
icsd-109012 -3.0152796906 -3.0214196590 0.0061399684
icsd-109018 -2.9187721650 -2.9253935627 0.0066213977
icsd-109027 -2.8367151100 -2.8435689456 0.0068538356
icsd-109028 -2.8554898063 -2.8618998702 0.0064100639
icsd-109035 -2.9616103500 -2.9679318798 0.0063215298
icsd-157920 -3.0233068188 -3.0288589871 0.0055521684
icsd-161381 -3.0324492575 -3.0382995451 0.0058502876
icsd-162242 -2.9615005550 -2.9679042832 0.0064037282
icsd-162256 -2.8945600287 -2.9011692750 0.0066092462
icsd-165132 -2.9154209364 -2.9195162749 0.0040953384
icsd-165725 -2.9309382096 -2.9381856812 0.0072474715
icsd-167204 -2.3285556681 -2.3384952254 0.0099395572
icsd-168172 -3.0358862850 -3.0416937539 0.0058074689
icsd-173517 -2.4168650275 -2.4144261162 -0.0024389113
icsd-181082 -2.8367263900 -2.8435169014 0.0067905114
icsd-181908 -2.3277076025 -2.3344470465 0.0067394440
icsd-182587 -2.8435567987 -2.8499536376 0.0063968388
icsd-182732 -2.8368413063 -2.8435351067 0.0066938004
icsd-182760 -3.0065338881 -3.0105630179 0.0040291298
icsd-185973 -2.7245905885 -2.7299577843 0.0053671958
icsd-187431 -2.9724837067 -2.9800878261 0.0076041194
icsd-188336 -2.9815697775 -2.9884007740 0.0068309965
icsd-189436 -2.8895257870 -2.8952600297 0.0057342427
icsd-189460 -2.9779429375 -2.9830262491 0.0050833116
icsd-189786 -3.0088188375 -3.0155137665 0.0066949290
icsd-193439 -2.4889465013 -2.4958668976 0.0069203964
icsd-194468 -2.7720312575 -2.7755836723 0.0035524148
icsd-236662 -2.8842464325 -2.8907808665 0.0065344340
icsd-236858 -2.4518914844 -2.4585500284 0.0066585440
icsd-245950 -2.3140125265 -2.3199684507 0.0059559242
icsd-245956 -2.3738212829 -2.3808519971 0.0070307142
icsd-246446 -3.0224970850 -3.0281885618 0.0056914768
icsd-248474 -3.0081666412 -3.0131161541 0.0049495128
icsd-248500 -3.0358586925 -3.0417206692 0.0058619767
icsd-280872 -2.9555606403 -2.9616397391 0.0060790987
icsd-609832 -2.9167701900 -2.9231710070 0.0064008170
icsd-616526 -2.8367597267 -2.8434788850 0.0067191584
icsd-639810 -3.0359049850 -3.0417929445 0.0058879595
icsd-642937 -2.9727061710 -2.9786339853 0.0059278143
icsd-644520 -3.0157293337 -3.0213348698 0.0056055361
icsd-648333 -3.0225413850 -3.0282228933 0.0056815083
icsd-652633 -3.0316337000 -3.0369927226 0.0053590226
icsd-652876 -3.0295107050 -3.0355312124 0.0060205074
icsd-653045 -2.8367435167 -2.8434543510 0.0067108343
icsd-653381 -3.0294129750 -3.0355299503 0.0061169753
icsd-653719 -2.8842396650 -2.8907717475 0.0065320825
icsd-653797 -2.9401130091 -2.9448382809 0.0047252718
icsd-656457 -3.0152796467 -3.0214709190 0.0061912724
