# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2675592785 -0.0029487509
icsd-15535 -5.2175569333 -5.2216693234 0.0041123901
icsd-24892 -4.0032089000 -4.0063535732 0.0031446732
icsd-26463 -4.5637426250 -4.5542009007 -0.0095417243
icsd-26482 -5.2093246650 -5.2041028134 -0.0052218516
icsd-27249 -5.2092616188 -5.2043414064 -0.0049202124
icsd-28540 -4.5228788000 -4.5237125381 0.0008337381
icsd-30101 -4.5228937350 -4.5237170645 0.0008233295
icsd-30606 -5.2804208844 -5.2630470064 -0.0173738780
icsd-31170 -4.4281462425 -4.4273150119 -0.0008312306
icsd-31692 -5.3118754181 -5.2898252041 -0.0220502140
icsd-31829 -5.2108214017 -5.2114352027 0.0006138011
icsd-37090 -4.9836896417 -4.9610677774 -0.0226218643
icsd-41979 -3.0464684025 -3.0534093845 0.0069409820
icsd-42679 -4.9897677375 -4.9908466121 0.0010788746
icsd-43058 -5.1267225478 -5.1362880997 0.0095655520
icsd-43211 -4.5228890400 -4.5237611571 0.0008721171
icsd-43216 -5.2244035800 -5.2246769236 0.0002733436
icsd-43251 -5.0867897016 -5.0785905804 -0.0081991212
icsd-43539 -4.9853173200 -4.9836713261 -0.0016459939
icsd-52412 -5.2244162775 -5.2246060338 0.0001897563
icsd-52501 -5.2559183650 -5.2560649052 0.0001465402
icsd-52914 -5.2559674375 -5.2561319812 0.0001645437
icsd-52916 -5.2683375325 -5.2741902612 0.0058527287
icsd-56503 -4.9204592200 -4.9236830963 0.0032238763
icsd-56897 -5.3261067683 -5.2979924228 -0.0281143455
icsd-57192 -5.2500442750 -5.2307270262 -0.0193172488
icsd-62747 -4.4798533717 -4.4733255929 -0.0065277788
icsd-76041 -5.1927062530 -5.1816406562 -0.0110655968
icsd-76156 -5.2108138950 -5.2114396068 0.0006257118
icsd-76166 -5.1475609300 -5.1531520724 0.0055911424
icsd-88815 -3.3486320769 -3.3189537340 -0.0296783429
icsd-88820 -4.0779874325 -4.0813105487 0.0033231162
icsd-97742 -5.2107734200 -5.2119977937 0.0012243737
icsd-104296 -5.2559707700 -5.2561398266 0.0001690566
icsd-105489 -5.2243875237 -5.2246030879 0.0002155641
icsd-108326 -5.1304549625 -5.1485218378 0.0180668753
icsd-108682 -5.2557584617 -5.2559456726 0.0001872110
icsd-109012 -5.2573885806 -5.2552987110 -0.0020898696
icsd-109018 -4.9544710600 -4.9471688206 -0.0073022394
icsd-109027 -4.5228850200 -4.5237452624 0.0008602424
icsd-109028 -4.9888634013 -4.9942605835 0.0053971823
icsd-109035 -4.9789978700 -4.9761975158 -0.0028003542
icsd-157920 -5.2412455825 -5.2478767052 0.0066311227
icsd-161381 -5.2683586063 -5.2742082100 0.0058496037
icsd-162242 -4.9790002900 -4.9762045755 -0.0027957145
icsd-162256 -4.9220740900 -4.9271968133 0.0051227233
icsd-165132 -5.0026716118 -5.0085526404 0.0058810286
icsd-165725 -5.0632946529 -5.0568014561 -0.0064931967
icsd-167204 -5.1450201594 -5.1346119628 -0.0104081965
icsd-168172 -5.2559629200 -5.2561237591 0.0001608391
icsd-173517 -4.5185451783 -4.5205184089 0.0019732306
icsd-181082 -4.5228896800 -4.5237669938 0.0008773138
icsd-181908 -3.0657600513 -3.0654038480 -0.0003562033
icsd-182587 -4.4440534413 -4.4453557017 0.0013022604
icsd-182732 -4.5229405700 -4.5237429938 0.0008024238
icsd-182760 -5.2519006256 -5.2423400683 -0.0095605573
icsd-185973 -3.0358898995 -3.0446651133 0.0087752138
icsd-187431 -5.3261038183 -5.2979968310 -0.0281069873
icsd-188336 -4.8103442300 -4.8117928989 0.0014486689
icsd-189436 -4.9965523742 -4.9778459408 -0.0187064334
icsd-189460 -5.2441819275 -5.2375755837 -0.0066063438
icsd-189786 -5.2559364513 -5.2561017822 0.0001653309
icsd-193439 -4.4281604962 -4.4271634184 -0.0009970778
icsd-194468 -5.2106834400 -5.2112604199 0.0005769799
icsd-236662 -4.9204501625 -4.9234799296 0.0030297671
icsd-236858 -5.1070330456 -5.0980811599 -0.0089518857
icsd-245950 -3.5593709148 -3.5553975799 -0.0039733349
icsd-245956 -4.5322758200 -4.5311212286 -0.0011545914
icsd-246446 -5.2244259250 -5.2246089752 0.0001830502
icsd-248474 -5.2098449088 -5.2171101402 0.0072652314
icsd-248500 -5.2558365100 -5.2560410406 0.0002045306
icsd-280872 -5.1958353633 -5.2019121875 0.0060768242
icsd-609832 -5.1753350175 -5.1708088993 -0.0045261182
icsd-616526 -4.5228811133 -4.5237762527 0.0008951394
icsd-639810 -5.2559432950 -5.2561080921 0.0001647971
icsd-642937 -5.2005116790 -5.1780405373 -0.0224711417
icsd-644520 -5.2108211798 -5.2114217092 0.0006005294
icsd-648333 -5.2244239050 -5.2246219495 0.0001980445
icsd-652633 -5.2879628122 -5.2774621910 -0.0105006212
icsd-652876 -5.3119472325 -5.2898145662 -0.0221326663
icsd-653045 -4.5228457000 -4.5237404005 0.0008947005
icsd-653381 -5.3118934775 -5.2899075230 -0.0219859545
icsd-653719 -4.9385045975 -4.9333017941 -0.0052028034
icsd-653797 -5.2075706991 -5.2015471617 -0.0060235374
icsd-656457 -5.2108044700 -5.2114169905 0.0006125205
