# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6825700019 -0.0011322484
icsd-15535 -0.7269463933 -0.7294120906 0.0024656972
icsd-24892 -0.5034672525 -0.5064920307 0.0030247782
icsd-26463 -0.6814863242 -0.6724498519 -0.0090364722
icsd-26482 -0.6973494850 -0.6990835674 0.0017340824
icsd-27249 -0.6974619275 -0.6991951176 0.0017331901
icsd-28540 -0.6075496800 -0.6108037067 0.0032540267
icsd-30101 -0.4134386013 -0.4148623505 0.0014237493
icsd-30606 -0.7155900241 -0.7172425638 0.0016525397
icsd-31170 -0.7301501500 -0.7294029449 -0.0007472051
icsd-31692 -0.7308690037 -0.7315497787 0.0006807749
icsd-31829 -0.6906398183 -0.6923576301 0.0017178117
icsd-37090 -0.6511274294 -0.6591212135 0.0079937841
icsd-41979 -0.4034588175 -0.4087286360 0.0052698185
icsd-42679 -0.6639738075 -0.6673807104 0.0034069029
icsd-43058 -0.7055303609 -0.7101363673 0.0046060065
icsd-43211 -0.6081920000 -0.6113741731 0.0031821731
icsd-43216 -0.6758670800 -0.6785366926 0.0026696126
icsd-43251 -0.6658190824 -0.6671644648 0.0013453824
icsd-43539 -0.7139659100 -0.7189308064 0.0049648964
icsd-52412 -0.7313382575 -0.7339855593 0.0026473018
icsd-52501 -0.7263695325 -0.7292902204 0.0029206879
icsd-52914 -0.7250364025 -0.7286234477 0.0035870452
icsd-52916 -0.7262203188 -0.7297421445 0.0035218258
icsd-56503 -0.6351976825 -0.6375796303 0.0023819478
icsd-56897 -0.6710662583 -0.6737424441 0.0026761858
icsd-57192 -0.6820846862 -0.6826967342 0.0006120480
icsd-62747 -0.6002896264 -0.6028225036 0.0025328772
icsd-76041 -0.7102777043 -0.7102290609 -0.0000486434
icsd-76156 -0.6761185300 -0.6785166742 0.0023981442
icsd-76166 -0.7035664430 -0.7074936097 0.0039271667
icsd-88815 -0.5058152331 -0.5024108929 -0.0034043402
icsd-88820 -0.4796572281 -0.4820736114 0.0024163832
icsd-97742 -0.7253929400 -0.7288319752 0.0034390352
icsd-104296 -0.7269293400 -0.7294301886 0.0025008486
icsd-105489 -0.6948220687 -0.6982801057 0.0034580370
icsd-108326 -0.7085100950 -0.7095458876 0.0010357926
icsd-108682 -0.7252521467 -0.7285151970 0.0032630504
icsd-109012 -0.7100175663 -0.7174781196 0.0074605533
icsd-109018 -0.6799598125 -0.6831698366 0.0032100241
icsd-109027 -0.6079486100 -0.6111466568 0.0031980468
icsd-109028 -0.5539338050 -0.5581469750 0.0042131700
icsd-109035 -0.6613701600 -0.6647286524 0.0033584924
icsd-157920 -0.7300987600 -0.7328188374 0.0027200774
icsd-161381 -0.7263239600 -0.7298314195 0.0035074595
icsd-162242 -0.6078085150 -0.6110626668 0.0032541518
icsd-162256 -0.7312457750 -0.7339034853 0.0026577103
icsd-165132 -0.6982515507 -0.7025519598 0.0043004091
icsd-165725 -0.6997006418 -0.7009615006 0.0012608588
icsd-167204 -0.4090565969 -0.4124490915 0.0033924946
icsd-168172 -0.7248592150 -0.7281929462 0.0033337312
icsd-173517 -0.4312211808 -0.4383967868 0.0071756060
icsd-181082 -0.6079264700 -0.6111399221 0.0032134521
icsd-181908 -0.3973799175 -0.3993234223 0.0019435048
icsd-182587 -0.6432720162 -0.6461450483 0.0028730321
icsd-182732 -0.6079961513 -0.6110428430 0.0030466918
icsd-182760 -0.7139145600 -0.7141998451 0.0002852851
icsd-185973 -0.3448772755 -0.3531803260 0.0083030505
icsd-187431 -0.6851528817 -0.6859337169 0.0007808353
icsd-188336 -0.6869775488 -0.6909211273 0.0039435786
icsd-189436 -0.6532528686 -0.6556535263 0.0024006577
icsd-189460 -0.7304771225 -0.7310856858 0.0006085633
icsd-189786 -0.7257235556 -0.7291833476 0.0034597920
icsd-193439 -0.5060289125 -0.5087603603 0.0027314478
icsd-194468 -0.7247342212 -0.7282809722 0.0035467510
icsd-236662 -0.6350305575 -0.6374202566 0.0023896991
icsd-236858 -0.7248274906 -0.7283623814 0.0035348908
icsd-245950 -0.4326967970 -0.4357084938 0.0030116968
icsd-245956 -0.4791262267 -0.4816122981 0.0024860714
icsd-246446 -0.7311873450 -0.7339003511 0.0027130061
icsd-248474 -0.7189109575 -0.7242687410 0.0053577835
icsd-248500 -0.7251090700 -0.7287011322 0.0035920622
icsd-280872 -0.7036136133 -0.7076946859 0.0040810726
icsd-609832 -0.6868216500 -0.6908141613 0.0039925113
icsd-616526 -0.7267914500 -0.7293314491 0.0025399991
icsd-639810 -0.7250256800 -0.7283538821 0.0033282021
icsd-642937 -0.7078173290 -0.7117498125 0.0039324835
icsd-644520 -0.6649686090 -0.6680630045 0.0030943955
icsd-648333 -0.7311877500 -0.7338907181 0.0027029681
icsd-652633 -0.7288381222 -0.7303514532 0.0015133310
icsd-652876 -0.7298123550 -0.7311975115 0.0013851565
icsd-653045 -0.7266535533 -0.7291887019 0.0025351485
icsd-653381 -0.7304029150 -0.7314834905 0.0010805755
icsd-653719 -0.6348793550 -0.6375327781 0.0026534231
icsd-653797 -0.6778412115 -0.6806525165 0.0028113051
icsd-656457 -0.6780094433 -0.6787939094 0.0007844661
