# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2825746010 0.0003794094
icsd-15535 -2.3125528067 -2.3127069309 0.0001541242
icsd-24892 -2.3131918900 -2.3122319485 -0.0009599415
icsd-26463 -2.1699377229 -2.1705103406 0.0005726177
icsd-26482 -2.2312019787 -2.2330277545 0.0018257758
icsd-27249 -2.3014656925 -2.3043517057 0.0028860132
icsd-28540 -2.2314419700 -2.2322612953 0.0008193253
icsd-30101 -1.9807642312 -1.9870425853 0.0062783540
icsd-30606 -2.3275680122 -2.3251511572 -0.0024168550
icsd-31170 -2.1435488312 -2.1432609187 -0.0002879126
icsd-31692 -2.3261475781 -2.3295497153 0.0034021372
icsd-31829 -1.9885433933 -1.9826163809 -0.0059270125
icsd-37090 -2.2894515344 -2.2855177201 -0.0039338144
icsd-41979 -1.9888805250 -1.9826318394 -0.0062486856
icsd-42679 -2.3155667450 -2.3121425794 -0.0034241656
icsd-43058 -2.3179645169 -2.3186553416 0.0006908247
icsd-43211 -2.2319162100 -2.2322612861 0.0003450761
icsd-43216 -2.3204190700 -2.3218896504 0.0014705804
icsd-43251 -2.2562785361 -2.2558125270 -0.0004660091
icsd-43539 -2.3152487950 -2.3123027508 -0.0029460442
icsd-52412 -2.3214151950 -2.3218842796 0.0004690846
icsd-52501 -2.2320544125 -2.2326041344 0.0005497219
icsd-52914 -2.3291416025 -2.3299065238 0.0007649213
icsd-52916 -2.3301131925 -2.3298041341 -0.0003090584
icsd-56503 -2.2651885750 -2.2673028926 0.0021143176
icsd-56897 -2.3117962583 -2.3124901338 0.0006938754
icsd-57192 -2.3330938125 -2.3298886463 -0.0032051662
icsd-76041 -2.3096567270 -2.3070000308 -0.0026566962
icsd-76156 -2.3221406100 -2.3214453764 -0.0006952336
icsd-76166 -2.3099391137 -2.3070960835 -0.0028430302
icsd-88815 -2.2074349281 -2.2026084325 -0.0048264956
icsd-88820 -2.0766179412 -2.0778336351 0.0012156939
icsd-97742 -2.3210166700 -2.3212428269 0.0002261569
icsd-104296 -2.3315555400 -2.3298965447 -0.0016589953
icsd-105489 -2.3217841512 -2.3218638543 0.0000797031
icsd-108326 -2.2969194712 -2.2977120527 0.0007925814
icsd-108682 -2.3313268317 -2.3295740267 -0.0017528050
icsd-109012 -2.3237397694 -2.3259548686 0.0022150992
icsd-109018 -2.2879737775 -2.2861085778 -0.0018651997
icsd-109027 -2.2319255600 -2.2322667438 0.0003411838
icsd-109028 -2.1633466650 -2.1621707202 -0.0011759448
icsd-109035 -2.2793219500 -2.2797104187 0.0003884687
icsd-157920 -2.3312963225 -2.3295269333 -0.0017693892
icsd-161381 -2.3300554825 -2.3297497843 -0.0003056982
icsd-162242 -2.2317787250 -2.2322250137 0.0004462887
icsd-162256 -2.2799816788 -2.2796116861 -0.0003699926
icsd-165132 -2.2951080414 -2.2953313245 0.0002232831
icsd-165725 -2.2898855207 -2.2907197577 0.0008342370
icsd-167204 -1.9871024237 -1.9851566267 -0.0019457971
icsd-168172 -2.3324794550 -2.3299865136 -0.0024929414
icsd-173517 -2.0317930533 -2.0338780798 0.0020850265
icsd-181082 -2.2319284600 -2.2322667219 0.0003382619
icsd-181908 -1.9689547100 -1.9681232681 -0.0008314419
icsd-182587 -2.2443684412 -2.2437921146 -0.0005763266
icsd-182732 -2.2305898350 -2.2322553332 0.0016654982
icsd-182760 -2.3179175831 -2.3207559260 0.0028383429
icsd-185973 -1.9955147795 -1.9936993782 -0.0018154013
icsd-187431 -2.3117947050 -2.3124902650 0.0006955600
icsd-188336 -2.2596342238 -2.2597519235 0.0001176997
icsd-189436 -2.2114526640 -2.2103210615 -0.0011316025
icsd-189460 -2.3251234838 -2.3283889932 0.0032655095
icsd-189786 -2.3330033769 -2.3298505409 -0.0031528360
icsd-193439 -2.1432452663 -2.1430788887 -0.0001663775
icsd-194468 -2.3319106125 -2.3298058616 -0.0021047509
icsd-236662 -2.2651794300 -2.2672960111 0.0021165811
icsd-236858 -2.3308643438 -2.3295209647 -0.0013433790
icsd-245950 -1.9482412395 -1.9501603517 0.0019191122
icsd-245956 -2.0776077987 -2.0783414223 0.0007336235
icsd-246446 -2.3204602150 -2.3219352477 0.0014750327
icsd-248474 -2.3258008837 -2.3224582935 -0.0033425903
icsd-248500 -2.3314035375 -2.3296691035 -0.0017344340
icsd-280872 -2.3098999350 -2.3070831092 -0.0028168258
icsd-609832 -2.2900851788 -2.2901207988 0.0000356201
icsd-616526 -2.2316597467 -2.2322859898 0.0006262431
icsd-639810 -2.3325098300 -2.3299979534 -0.0025118766
icsd-642937 -2.3091096180 -2.3081766611 -0.0009329569
icsd-644520 -2.3218053117 -2.3212394014 -0.0005659103
icsd-648333 -2.3204093500 -2.3218773145 0.0014679645
icsd-652633 -2.3272172122 -2.3298327717 0.0026155595
icsd-652876 -2.3263603800 -2.3298340912 0.0034737112
icsd-653045 -2.3314613233 -2.3298119549 -0.0016493684
icsd-653381 -2.3258220675 -2.3294181956 0.0035961281
icsd-653719 -2.3212718200 -2.3218164959 0.0005446759
icsd-653797 -2.3051223991 -2.3026866877 -0.0024357114
icsd-656457 -2.3217610667 -2.3214194902 -0.0003415765
