# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1641443048 -0.0058185620
icsd-15535 -4.0763716617 -4.0707645521 -0.0056071096
icsd-24892 -4.5421093662 -4.5394318320 -0.0026775342
icsd-26463 -4.1593012613 -4.1555701679 -0.0037310934
icsd-26482 -4.2026137988 -4.1973312547 -0.0052825441
icsd-27249 -4.2044185088 -4.2000549008 -0.0043636079
icsd-28540 -4.2657728750 -4.2627629939 -0.0030098811
icsd-30101 -4.5421239550 -4.5394281098 -0.0026958452
icsd-30606 -4.1774090584 -4.1750492821 -0.0023597763
icsd-31170 -4.1713263437 -4.1664738864 -0.0048524574
icsd-31692 -4.2066205919 -4.1919562442 -0.0146643477
icsd-31829 -3.9073094067 -3.9045263453 -0.0027830613
icsd-37090 -4.0568838039 -4.0465234009 -0.0103604029
icsd-41979 -4.5532203562 -4.5507116444 -0.0025087119
icsd-42679 -4.2043213675 -4.1995610568 -0.0047603107
icsd-43058 -4.1550863312 -4.1497962134 -0.0052901178
icsd-43211 -4.2022723800 -4.1969255657 -0.0053468143
icsd-43216 -4.0685858700 -4.0613043491 -0.0072815209
icsd-43251 -4.1878716908 -4.1820080478 -0.0058636430
icsd-43539 -4.1385123525 -4.1298206549 -0.0086916976
icsd-52412 -4.2054839600 -4.2017116810 -0.0037722790
icsd-52501 -4.1702260450 -4.1658371634 -0.0043888816
icsd-52914 -4.0175094225 -4.0098046194 -0.0077048031
icsd-52916 -4.0261335075 -4.0186582138 -0.0074752937
icsd-56503 -4.2618597875 -4.2567430902 -0.0051166973
icsd-56897 -4.0505486067 -4.0449619303 -0.0055866764
icsd-57192 -4.2141190887 -4.2082109783 -0.0059081105
icsd-62747 -4.1078255500 -4.1024253803 -0.0054001697
icsd-76041 -4.1522259077 -4.1488591491 -0.0033667585
icsd-76156 -4.0297135800 -4.0233143861 -0.0063991939
icsd-76166 -4.0121440020 -4.0062797689 -0.0058642331
icsd-88815 -3.9651275900 -3.9560141142 -0.0091134758
icsd-88820 -4.3949337063 -4.3960872641 0.0011535578
icsd-97742 -4.2016697483 -4.1968916034 -0.0047781449
icsd-104296 -4.0077053000 -4.0007466311 -0.0069586689
icsd-105489 -3.9928929488 -3.9890906485 -0.0038023002
icsd-108326 -3.9562743487 -3.9504395097 -0.0058348391
icsd-108682 -4.0160328317 -4.0100664469 -0.0059663848
icsd-109012 -4.0300634438 -4.0234635839 -0.0065998599
icsd-109018 -4.1586360100 -4.1529573752 -0.0056786348
icsd-109027 -4.2022849900 -4.1969208459 -0.0053641441
icsd-109028 -4.0589249362 -4.0536949358 -0.0052300005
icsd-109035 -4.2446970400 -4.2388538716 -0.0058431684
icsd-157920 -4.0171057062 -4.0105661725 -0.0065395337
icsd-161381 -4.0261112963 -4.0186782682 -0.0074330280
icsd-162242 -4.2020657550 -4.1968750713 -0.0051906837
icsd-162256 -4.2457331350 -4.2388256794 -0.0069074556
icsd-165132 -4.1810775596 -4.1740025235 -0.0070750361
icsd-165725 -3.9895427743 -3.9816786890 -0.0078640853
icsd-167204 -4.5497255288 -4.5429867349 -0.0067387939
icsd-168172 -4.0293355200 -4.0236243391 -0.0057111809
icsd-173517 -4.3872407275 -4.3599793191 -0.0272614084
icsd-181082 -4.2022797700 -4.1969263924 -0.0053533776
icsd-181908 -4.4523092012 -4.4492481538 -0.0030610475
icsd-182587 -4.1865906387 -4.1810927426 -0.0054978961
icsd-182732 -4.2191187375 -4.2164808350 -0.0026379025
icsd-182760 -3.9610278081 -3.9552600129 -0.0057677953
icsd-185973 -3.9534336060 -3.9481591334 -0.0052744726
icsd-187431 -4.0500379150 -4.0449760941 -0.0050618209
icsd-188336 -4.0764149075 -4.0717921743 -0.0046227332
icsd-189436 -4.0928475608 -4.0866141757 -0.0062333851
icsd-189460 -4.1860932925 -4.1805262330 -0.0055670595
icsd-189786 -4.1180520006 -4.1085627535 -0.0094892471
icsd-193439 -4.1611295975 -4.1562521509 -0.0048774466
icsd-194468 -4.0290990887 -4.0235844515 -0.0055146372
icsd-236662 -4.2618750925 -4.2567348448 -0.0051402477
icsd-236858 -4.1007147231 -4.0944535158 -0.0062612073
icsd-245950 -4.5002925713 -4.4977526201 -0.0025399513
icsd-245956 -4.3928582813 -4.3824798854 -0.0103783959
icsd-246446 -4.0685854400 -4.0612962223 -0.0072892177
icsd-248474 -4.2617018375 -4.2567204197 -0.0049814178
icsd-248500 -4.0762302625 -4.0705216389 -0.0057086236
icsd-280872 -4.1522796913 -4.1490128041 -0.0032668873
icsd-609832 -4.0764099188 -4.0717798045 -0.0046301142
icsd-616526 -4.2019224833 -4.1968586059 -0.0050638774
icsd-639810 -4.0296965700 -4.0236052583 -0.0060913117
icsd-642937 -4.0314308875 -4.0241439629 -0.0072869246
icsd-644520 -3.9492503715 -3.9441817866 -0.0050685848
icsd-648333 -4.0685971650 -4.0613255044 -0.0072716606
icsd-652633 -4.0280318067 -4.0220877649 -0.0059440417
icsd-652876 -4.0452106500 -4.0359746833 -0.0092359667
icsd-653045 -4.2019214967 -4.1968469933 -0.0050745034
icsd-653381 -4.2457388575 -4.2388457971 -0.0068930604
icsd-653719 -4.2618243200 -4.2566884995 -0.0051358205
icsd-653797 -4.1359600171 -4.1313695845 -0.0045904326
icsd-656457 -4.0194941633 -4.0133690368 -0.0061251265
