# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0145109220 0.0003372145 # icsd-30606 Se(beta)
-3.0205887367 -3.0212980992 0.0007093625 # icsd-656457 Po(hR1)
-3.0274856425 -3.0281079371 0.0006222946 # icsd-194468 I2
-2.8429080888 -2.8433107339 0.0004026451 # icsd-182732 BN(P1)
-3.0386678100 -3.0378712792 -0.0007965308 # icsd-161381 K(HP)
-2.9611269597 -2.9615554561 0.0004284965 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0411295651 -0.0001349149 # icsd-248500 O2(mS4)
-3.0415701850 -3.0409739939 -0.0005961911 # icsd-639810 In
-3.0364367950 -3.0350942209 -0.0013425741 # icsd-652876 hcp-Mg
-3.0288460000 -3.0281492046 -0.0006967954 # icsd-648333 Pa
-2.9646644387 -2.9637001062 -0.0009643326 # icsd-26482 N2(cP8)
-3.0288393950 -3.0281526366 -0.0006867584 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8910329341 0.0013441641 # icsd-56503 GaSb
-3.0119373506 -3.0119251333 -0.0000122173 # icsd-182760 C(C2/m)
-2.9609905477 -2.9613965942 0.0004060465 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9725289702 0.0001862668 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9919818752 0.0001639427 # icsd-24892 N2
-2.4960387113 -2.4954453104 -0.0005934008 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8495665336 -0.0001297489 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9794619242 -0.0005234858 # icsd-187431 CaHg2
-3.0408899212 -3.0411895734 0.0002996522 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8433540677 0.0010476027 # icsd-15535 O2(hR2)
-3.0351381933 -3.0415390645 0.0064008711 # icsd-104296 Hg(LT)
-2.3308386563 -2.3300248104 -0.0008138459 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8433424574 0.0004286674 # icsd-109027 Sr(HP)
-2.9841965637 -2.9834351305 -0.0007614333 # icsd-189460 MnP
-2.8576507387 -2.8618527101 0.0042019713 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0217327335 0.0064530429 # icsd-109012 Li(cI16)
-2.9286947975 -2.9296247855 0.0009299880 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0368564641 0.0006513953 # icsd-652633 Sm
-2.9646549237 -2.9636900169 -0.0009649068 # icsd-27249 CO
-2.9243784950 -2.9240432546 -0.0003352404 # icsd-109018 Cs(HP)
-3.0407093275 -3.0409583151 0.0002489876 # icsd-52501 Te(mP4)
-2.3199609151 -2.3199106819 -0.0000502332 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8909818099 0.0013326224 # icsd-236662 Sn
-2.9009544987 -2.9006213693 -0.0003331294 # icsd-162256 Ga
-2.9920798567 -2.9916042735 -0.0004755831 # icsd-31829 Graphite(3R)
