# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5333687018 0.0013295202
icsd-15535 -1.6096732833 -1.6114036933 0.0017304100
icsd-24892 -1.4922365363 -1.4938661707 0.0016296344
icsd-26463 -1.4493233258 -1.4502131233 0.0008897975
icsd-26482 -1.5386118750 -1.5401545670 0.0015426920
icsd-27249 -1.5386078900 -1.5401576171 0.0015497271
icsd-28540 -1.2222223725 -1.2239808453 0.0017584728
icsd-30101 -0.6497997800 -0.6504650265 0.0006652465
icsd-30606 -1.5993943181 -1.6010723523 0.0016780342
icsd-31170 -1.6061404213 -1.6079031250 0.0017627038
icsd-31692 -1.6031710381 -1.6047168656 0.0015458274
icsd-31829 -1.4921808717 -1.4937948852 0.0016140135
icsd-37090 -1.4679788989 -1.4697785201 0.0017996213
icsd-41979 -0.6534641950 -0.6541620729 0.0006978779
icsd-42679 -1.3747655325 -1.3761734169 0.0014078844
icsd-43058 -1.5642621847 -1.5662546376 0.0019924529
icsd-43211 -1.2220891000 -1.2240820400 0.0019929400
icsd-43216 -1.6014333700 -1.6031060597 0.0016726897
icsd-43539 -1.4922648700 -1.4938986738 0.0016338038
icsd-52412 -1.6013604075 -1.6030284996 0.0016680921
icsd-52501 -1.6096248650 -1.6113830394 0.0017581744
icsd-52914 -1.6096685575 -1.6114366363 0.0017680788
icsd-52916 -1.6061749525 -1.6079576583 0.0017827058
icsd-56503 -1.3495463925 -1.3517804424 0.0022340499
icsd-56897 -1.5517548950 -1.5539467576 0.0021918626
icsd-57192 -1.6092962175 -1.6110455346 0.0017493171
icsd-62747 -1.2474756317 -1.2488164735 0.0013408418
icsd-76041 -1.5804825117 -1.5825374688 0.0020549572
icsd-76156 -1.6016053350 -1.6032335114 0.0016281764
icsd-76166 -1.5805386647 -1.5825791529 0.0020404882
icsd-88815 -1.2221719650 -1.2240457774 0.0018738124
icsd-88820 -0.8811239656 -0.8824247528 0.0013007872
icsd-97742 -1.6013880983 -1.6030870637 0.0016989654
icsd-104296 -1.6096418800 -1.6113724556 0.0017305756
icsd-105489 -1.6015901388 -1.6031877703 0.0015976315
icsd-108326 -1.5777887313 -1.5795026380 0.0017139068
icsd-108682 -1.6094796933 -1.6112036097 0.0017239164
icsd-109012 -1.6016492088 -1.6032791067 0.0016298979
icsd-109018 -1.3673962175 -1.3694619399 0.0020657224
icsd-109027 -1.2221338100 -1.2239935219 0.0018597119
icsd-109028 -1.4647636275 -1.4660598588 0.0012962313
icsd-109035 -1.3847903100 -1.3865531818 0.0017628718
icsd-157920 -1.6096281338 -1.6113210398 0.0016929061
icsd-161381 -1.6062218025 -1.6079120842 0.0016902817
icsd-162242 -1.3847604650 -1.3865046213 0.0017441563
icsd-162256 -1.3418763488 -1.3433716021 0.0014952534
icsd-165132 -1.4540514243 -1.4560404326 0.0019890083
icsd-165725 -1.5378547054 -1.5385095102 0.0006548048
icsd-167204 -1.4922682150 -1.4938248998 0.0015566848
icsd-168172 -1.6096151750 -1.6113356639 0.0017204889
icsd-173517 -1.2008267817 -1.2021117027 0.0012849211
icsd-181082 -1.2220983200 -1.2240745010 0.0019761810
icsd-181908 -1.2221303225 -1.2239455477 0.0018152252
icsd-182587 -1.6055178112 -1.6071344659 0.0016166546
icsd-182732 -1.2221020413 -1.2240337364 0.0019316951
icsd-182760 -1.6014449081 -1.6030577328 0.0016128247
icsd-185973 -1.1046350820 -1.1056232554 0.0009881734
icsd-187431 -1.5517719017 -1.5539740883 0.0022021866
icsd-188336 -1.4811275575 -1.4829802661 0.0018527086
icsd-189436 -1.3565848670 -1.3580267979 0.0014419309
icsd-189460 -1.6035805425 -1.6051877373 0.0016071948
icsd-189786 -1.6095433069 -1.6112238115 0.0016805047
icsd-193439 -0.9954813675 -0.9969753531 0.0014939856
icsd-194468 -1.6015623950 -1.6031582045 0.0015958095
icsd-236662 -1.3495466325 -1.3517810423 0.0022344098
icsd-236858 -1.6039342994 -1.6055708335 0.0016365341
icsd-245950 -1.0712861261 -1.0726079934 0.0013218673
icsd-245956 -1.0750768192 -1.0767846590 0.0017078399
icsd-246446 -1.6013026150 -1.6029676722 0.0016650572
icsd-248474 -1.5764770275 -1.5783142414 0.0018372139
icsd-248500 -1.6096031400 -1.6113798200 0.0017766800
icsd-280872 -1.5804089747 -1.5824418857 0.0020329111
icsd-609832 -1.4811005025 -1.4829593150 0.0018588125
icsd-616526 -1.2222038067 -1.2238650822 0.0016612755
icsd-639810 -1.6096532300 -1.6113881758 0.0017349458
icsd-642937 -1.5762427340 -1.5773326216 0.0010898876
icsd-644520 -1.6016755975 -1.6031858132 0.0015102157
icsd-648333 -1.6016025850 -1.6032386581 0.0016360731
icsd-652633 -1.6056503267 -1.6071707743 0.0015204476
icsd-652876 -1.6038847125 -1.6055665872 0.0016818747
icsd-653045 -1.2221728167 -1.2239443068 0.0017714902
icsd-653381 -1.6038710900 -1.6055458086 0.0016747186
icsd-653719 -1.3509287450 -1.3530171178 0.0020883728
icsd-653797 -1.5538718594 -1.5557300011 0.0018581416
icsd-656457 -1.6015304433 -1.6031083027 0.0015778594
