# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.7910679726 -0.0624611906
icsd-15535 -3.7143339533 -3.7138751994 -0.0004587539
icsd-24892 -3.4805113625 -3.4738466501 -0.0066647124
icsd-26463 -3.4182884192 -3.3725951367 -0.0456932825
icsd-26482 -3.7708040463 -3.7385026084 -0.0323014379
icsd-27249 -3.7707983462 -3.7381347137 -0.0326636326
icsd-28540 -3.2195628075 -3.2082826653 -0.0112801422
icsd-30101 -3.1573305700 -3.1841639319 0.0268333619
icsd-30606 -3.9206862769 -3.8716344309 -0.0490518459
icsd-31170 -3.0627847450 -3.0450087007 -0.0177760443
icsd-31692 -4.0512972700 -4.0399295808 -0.0113676892
icsd-31829 -4.0513009683 -4.0399469881 -0.0113539802
icsd-37090 -3.6316752989 -3.6440357651 0.0123604662
icsd-41979 -1.9652006213 -1.9752612052 0.0100605840
icsd-42679 -3.3661796375 -3.3211731751 -0.0450064624
icsd-43058 -3.8300939245 -3.8317773296 0.0016834051
icsd-43211 -3.0651521000 -3.0784042631 0.0132521631
icsd-43216 -4.0512470300 -4.0399282100 -0.0113188200
icsd-43251 -3.5429159883 -3.5198803571 -0.0230356312
icsd-43539 -3.3498203650 -3.3432647574 -0.0065556076
icsd-52412 -4.0512271825 -4.0399224199 -0.0113047626
icsd-52501 -3.8634535900 -3.7867534252 -0.0767001648
icsd-52914 -3.6563642150 -3.6838522359 0.0274880209
icsd-52916 -3.7902793100 -3.7749911550 -0.0152881550
icsd-56503 -3.3470796575 -3.3482354537 0.0011557962
icsd-56897 -3.7216179183 -3.7835392577 0.0619213394
icsd-57192 -3.8621667425 -3.8450178135 -0.0171489290
icsd-62747 -3.0413441708 -3.0586124013 0.0172682305
icsd-76041 -3.9237729680 -3.8898577855 -0.0339151825
icsd-76156 -4.0512467400 -4.0399323885 -0.0113143515
icsd-76166 -3.9237580020 -3.8914599801 -0.0322980219
icsd-88815 -3.1573377844 -3.1840074850 0.0266697006
icsd-88820 -2.6387518825 -2.6951352255 0.0563833430
icsd-97742 -4.0511531167 -4.0399345274 -0.0112185892
icsd-104296 -3.7143112800 -3.7138701604 -0.0004411196
icsd-105489 -4.0512263212 -4.0399116464 -0.0113146749
icsd-108326 -3.9909627062 -3.9762493761 -0.0147133301
icsd-108682 -3.7143220833 -3.7138848846 -0.0004371987
icsd-109012 -4.0512132825 -4.0399551878 -0.0112580947
icsd-109018 -3.3421630725 -3.3115408526 -0.0306222199
icsd-109027 -3.0651553900 -3.0783430732 0.0131876832
icsd-109028 -3.0985486262 -3.0834395628 -0.0151090635
icsd-109035 -3.3403357700 -3.3197197910 -0.0206159790
icsd-157920 -4.0512313300 -4.0399118536 -0.0113194764
icsd-161381 -3.6585784950 -3.6916907289 0.0331122339
icsd-162242 -3.3492708800 -3.2972314554 -0.0520394246
icsd-162256 -3.2728168075 -3.2924577772 0.0196409697
icsd-165132 -3.6109479282 -3.5813690850 -0.0295788433
icsd-165725 -3.8186807179 -3.7725902720 -0.0460904459
icsd-167204 -2.0077825444 -2.0268369488 0.0190544044
icsd-168172 -3.7949571650 -3.7845674715 -0.0103896935
icsd-173517 -3.4490553333 -3.4534017156 0.0043463823
icsd-181082 -3.0651231300 -3.0784235789 0.0133004489
icsd-181908 -1.9436690700 -1.9620797707 0.0184107007
icsd-182587 -4.0512244900 -4.0399286709 -0.0112958191
icsd-182732 -3.0651616412 -3.0783985079 0.0132368667
icsd-182760 -4.0512451875 -4.0399268465 -0.0113183410
icsd-185973 -1.6704951865 -1.6693622184 -0.0011329681
icsd-187431 -3.7216095117 -3.7838553879 0.0622458763
icsd-188336 -3.1573288400 -3.1837805001 0.0264516601
icsd-189436 -3.3259220248 -3.3330581177 0.0071360929
icsd-189460 -3.4618913550 -3.4064716724 -0.0554196826
icsd-189786 -3.8636038469 -3.7877916186 -0.0758122283
icsd-193439 -3.0627826175 -3.0450088649 -0.0177737526
icsd-194468 -3.7949298475 -3.7845536986 -0.0103761489
icsd-236662 -3.3470812075 -3.3482571739 0.0011759664
icsd-236858 -4.0512464800 -4.0399355905 -0.0113108895
icsd-245956 -3.5670910342 -3.5302287821 -0.0368622520
icsd-246446 -4.0512458250 -4.0399421367 -0.0113036883
icsd-248474 -3.8642654900 -3.8384141327 -0.0258513573
icsd-248500 -3.7142380100 -3.7138047753 -0.0004332347
icsd-280872 -3.9237559320 -3.8914166688 -0.0323392632
icsd-609832 -3.5873783237 -3.5864646175 -0.0009137063
icsd-616526 -3.6642982933 -3.6856542036 0.0213559102
icsd-639810 -3.7949673700 -3.7845423355 -0.0104250345
icsd-642937 -3.7832212565 -3.7481483745 -0.0350728820
icsd-644520 -4.0512789413 -4.0399058829 -0.0113730584
icsd-648333 -4.0512452050 -4.0399201195 -0.0113250855
icsd-652633 -3.6554132044 -3.6974760605 0.0420628561
icsd-652876 -3.6484259850 -3.7075176012 0.0590916162
icsd-653045 -3.0657964100 -3.0784082256 0.0126118156
icsd-653381 -3.7438217700 -3.7591382795 0.0153165095
icsd-653719 -3.3534754300 -3.3397137340 -0.0137616960
icsd-653797 -3.8435691050 -3.8373583826 -0.0062107224
icsd-656457 -4.0513024133 -4.0399334222 -0.0113689912
