# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6833910596 -0.0003111907
icsd-15535 -0.7269463933 -0.7292509128 0.0023045195
icsd-24892 -0.5034672525 -0.5064007424 0.0029334899
icsd-26463 -0.6814863242 -0.6791898363 -0.0022964879
icsd-26482 -0.6973494850 -0.6996288624 0.0022793774
icsd-27249 -0.6974619275 -0.6997214245 0.0022594970
icsd-28540 -0.6075496800 -0.6108248860 0.0032752060
icsd-30101 -0.4134386013 -0.4159251200 0.0024865187
icsd-30606 -0.7155900241 -0.7174460146 0.0018559905
icsd-31170 -0.7301501500 -0.7304690532 0.0003189032
icsd-31692 -0.7308690037 -0.7324472881 0.0015782844
icsd-31829 -0.6906398183 -0.6931950841 0.0025552658
icsd-37090 -0.6511274294 -0.6583266671 0.0071992376
icsd-41979 -0.4034588175 -0.4074449335 0.0039861160
icsd-42679 -0.6639738075 -0.6673506758 0.0033768683
icsd-43058 -0.7055303609 -0.7089883398 0.0034579789
icsd-43211 -0.6081920000 -0.6113947244 0.0032027244
icsd-43216 -0.6758670800 -0.6785056853 0.0026386053
icsd-43251 -0.6658190824 -0.6680897071 0.0022706247
icsd-43539 -0.7139659100 -0.7184119255 0.0044460155
icsd-52412 -0.7313382575 -0.7343820168 0.0030437593
icsd-52501 -0.7263695325 -0.7290516997 0.0026821672
icsd-52914 -0.7250364025 -0.7284219485 0.0033855460
icsd-52916 -0.7262203188 -0.7299298050 0.0037094863
icsd-56503 -0.6351976825 -0.6376759307 0.0024782482
icsd-56897 -0.6710662583 -0.6739103823 0.0028441239
icsd-57192 -0.6820846862 -0.6829557554 0.0008710691
icsd-62747 -0.6002896264 -0.6018252026 0.0015355762
icsd-76041 -0.7102777043 -0.7112538789 0.0009761746
icsd-76156 -0.6761185300 -0.6784875414 0.0023690114
icsd-76166 -0.7035664430 -0.7071460491 0.0035796061
icsd-88815 -0.5058152331 -0.5043185452 -0.0014966880
icsd-88820 -0.4796572281 -0.4817197203 0.0020624922
icsd-97742 -0.7253929400 -0.7283785312 0.0029855912
icsd-104296 -0.7269293400 -0.7292743674 0.0023450274
icsd-105489 -0.6948220687 -0.6980996731 0.0032776044
icsd-108326 -0.7085100950 -0.7105290846 0.0020189896
icsd-108682 -0.7252521467 -0.7278855857 0.0026334390
icsd-109012 -0.7100175663 -0.7162614600 0.0062438938
icsd-109018 -0.6799598125 -0.6830951228 0.0031353103
icsd-109027 -0.6079486100 -0.6111672803 0.0032186703
icsd-109028 -0.5539338050 -0.5579342326 0.0040004276
icsd-109035 -0.6613701600 -0.6647831653 0.0034130053
icsd-157920 -0.7300987600 -0.7333114503 0.0032126903
icsd-161381 -0.7263239600 -0.7300070238 0.0036830638
icsd-162242 -0.6078085150 -0.6110777040 0.0032691890
icsd-162256 -0.7312457750 -0.7343037215 0.0030579465
icsd-165132 -0.6982515507 -0.7015982367 0.0033466860
icsd-165725 -0.6997006418 -0.7003784850 0.0006778433
icsd-167204 -0.4090565969 -0.4122883158 0.0032317189
icsd-168172 -0.7248592150 -0.7279829373 0.0031237223
icsd-173517 -0.4312211808 -0.4407422704 0.0095210895
icsd-181082 -0.6079264700 -0.6111605573 0.0032340873
icsd-181908 -0.3973799175 -0.3999400869 0.0025601694
icsd-182587 -0.6432720162 -0.6462351776 0.0029631614
icsd-182732 -0.6079961513 -0.6110635061 0.0030673548
icsd-182760 -0.7139145600 -0.7148949253 0.0009803653
icsd-185973 -0.3448772755 -0.3516502722 0.0067729967
icsd-187431 -0.6851528817 -0.6873055960 0.0021527143
icsd-188336 -0.6869775488 -0.6895767593 0.0025992106
icsd-189436 -0.6532528686 -0.6555415145 0.0022886459
icsd-189460 -0.7304771225 -0.7321282943 0.0016511718
icsd-189786 -0.7257235556 -0.7286768835 0.0029533279
icsd-193439 -0.5060289125 -0.5088634477 0.0028345352
icsd-194468 -0.7247342212 -0.7280769540 0.0033427327
icsd-236662 -0.6350305575 -0.6375122265 0.0024816690
icsd-236858 -0.7248274906 -0.7281174888 0.0032899982
icsd-245950 -0.4326967970 -0.4355518490 0.0028550521
icsd-245956 -0.4791262267 -0.4812411557 0.0021149290
icsd-246446 -0.7311873450 -0.7342976207 0.0031102757
icsd-248474 -0.7189109575 -0.7229683688 0.0040574113
icsd-248500 -0.7251090700 -0.7281685822 0.0030595122
icsd-280872 -0.7036136133 -0.7073376975 0.0037240841
icsd-609832 -0.6868216500 -0.6894692326 0.0026475826
icsd-616526 -0.7267914500 -0.7291503731 0.0023589231
icsd-639810 -0.7250256800 -0.7281487083 0.0031230283
icsd-642937 -0.7078173290 -0.7120340059 0.0042166769
icsd-644520 -0.6649686090 -0.6681177637 0.0031491547
icsd-648333 -0.7311877500 -0.7342902962 0.0031025462
icsd-652633 -0.7288381222 -0.7307118793 0.0018737571
icsd-652876 -0.7298123550 -0.7320001969 0.0021878419
icsd-653045 -0.7266535533 -0.7290060505 0.0023524972
icsd-653381 -0.7304029150 -0.7323634191 0.0019605041
icsd-653719 -0.6348793550 -0.6376446083 0.0027652533
icsd-653797 -0.6778412115 -0.6806478961 0.0028066846
icsd-656457 -0.6780094433 -0.6787380673 0.0007286239
