# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2733304528 -0.0139880709 # icsd-30606 Se(beta)
-5.3993857767 -5.3970176818 -0.0023680949 # icsd-656457 Po(hR1)
-5.4864036888 -5.4634237021 -0.0229799867 # icsd-194468 I2
-5.0415449813 -5.0406405251 -0.0009044562 # icsd-182732 BN(P1)
-5.4632782175 -5.4711168630 0.0078386455 # icsd-161381 K(HP)
-5.3239591277 -5.3561714574 0.0322123298 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4932894389 -0.0004663586 # icsd-248500 O2(mS4)
-5.4929800900 -5.4932833683 0.0003032783 # icsd-639810 In
-5.4358792550 -5.4482271983 0.0123479433 # icsd-652876 hcp-Mg
-5.4862396000 -5.4634841873 -0.0227554127 # icsd-648333 Pa
-5.2782349300 -5.3181326856 0.0398977556 # icsd-26482 N2(cP8)
-5.4862405050 -5.4635112637 -0.0227292413 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3535793660 -0.0173145715 # icsd-56503 GaSb
-5.4642254187 -5.4662816849 0.0020562661 # icsd-182760 C(C2/m)
-5.3124319737 -5.3317690798 0.0193371061 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3675138781 0.0157726145 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4927744240 0.0031856828 # icsd-105489 FeB
-5.4154809775 -5.4099407139 -0.0055402636 # icsd-24892 N2
-5.4153060663 -5.3850319665 -0.0302740998 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1409806166 -0.0004491334 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3791899712 -0.0064630488 # icsd-187431 CaHg2
-5.4929896700 -5.4932741096 0.0002844396 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4093087130 -0.0068822253 # icsd-15535 O2(hR2)
-5.4897341167 -5.4929573497 0.0032232330 # icsd-104296 Hg(LT)
-5.0414732500 -5.0407097124 -0.0007635376 # icsd-109027 Sr(HP)
-5.3747216988 -5.3628517932 -0.0118699056 # icsd-189460 MnP
-5.3368090638 -5.2709997876 -0.0658092761 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4083810057 0.0112966664 # icsd-109012 Li(cI16)
-5.3069477300 -5.3000832940 -0.0068644360 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4618347080 0.0085644735 # icsd-652633 Sm
-5.2876947950 -5.3097028683 0.0220080733 # icsd-109018 Cs(HP)
-5.4929496625 -5.4932655170 0.0003158545 # icsd-52501 Te(mP4)
-5.2029827950 -5.2106516190 0.0076688240 # icsd-236662 Sn
-5.2806759038 -5.2479891611 -0.0326867426 # icsd-162256 Ga
-5.4244269700 -5.4081208859 -0.0163060841 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4925879588 0.0029743388 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2435201167 0.0022532854 # icsd-108326 Cr3Si
-5.0415597488 -5.0405662986 -0.0009934501 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4481349037 0.0122020512 # icsd-236858 O8
-5.4265889900 -5.4310098305 0.0044208405 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3605087192 0.0149567156 # icsd-76041 U(beta)
-5.4636824050 -5.4633344534 -0.0003479516 # icsd-31170 C(P63mc)
-5.4941153867 -5.4932852214 -0.0008301653 # icsd-97742 Sb2Te3
-5.4869131422 -5.4634407957 -0.0234723465 # icsd-2091 Se3S5
-5.4021000813 -5.4336736386 0.0315735573 # icsd-189786 Si(oS16)
-5.3329372982 -5.3535622511 0.0206249528 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4932955586 -0.0002222089 # icsd-52914 ccp-Cu
-5.3057713717 -5.3086978724 0.0029265008 # icsd-37090 S6
-5.4862317400 -5.4635794426 -0.0226522974 # icsd-246446 Bi(III)
-5.0414749500 -5.0407044607 -0.0007704893 # icsd-43211 Po(alpha)
-5.0241489364 -4.9886261657 -0.0355227707 # icsd-62747 B(hR12)
-5.4861514500 -5.4635273894 -0.0226240606 # icsd-31692 Pu(mP16)
