# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9874051227 -0.0001074598
icsd-15535 -2.9216344283 -2.9242050003 0.0025705719
icsd-24892 -2.9264005850 -2.9243273634 -0.0020732216
icsd-26463 -2.4688312292 -2.4688612940 0.0000300648
icsd-26482 -2.9327172800 -2.9310205136 -0.0016967664
icsd-27249 -2.9326481700 -2.9309687037 -0.0016794663
icsd-28540 -2.8825709750 -2.8825888493 0.0000178743
icsd-30101 -2.6832496762 -2.6828651614 -0.0003845149
icsd-30606 -2.9782750800 -2.9783794143 0.0001043343
icsd-31170 -2.6242503138 -2.6261888410 0.0019385273
icsd-31692 -2.9733860156 -2.9720688948 -0.0013171209
icsd-31829 -2.7248314083 -2.7248842729 0.0000528646
icsd-37090 -2.9124603494 -2.9123191172 -0.0001412323
icsd-41979 -2.7248857363 -2.7248858423 0.0000001061
icsd-42679 -2.9733910825 -2.9721826987 -0.0012083838
icsd-43058 -2.9576498883 -2.9568444228 -0.0008054655
icsd-43211 -2.7968190100 -2.7934606788 -0.0033583312
icsd-43216 -2.9586722650 -2.9601562104 0.0014839454
icsd-43251 -2.8597899587 -2.8597953870 0.0000054284
icsd-43539 -2.9212939425 -2.9217203148 0.0004263723
icsd-52412 -2.9605036425 -2.9601115755 -0.0003920670
icsd-52501 -2.9442697650 -2.9433981133 -0.0008716517
icsd-52914 -2.9872979175 -2.9874928401 0.0001949226
icsd-52916 -2.9800839925 -2.9786143412 -0.0014696513
icsd-56503 -2.8511331775 -2.8500826114 -0.0010505661
icsd-56897 -2.9382063250 -2.9372108905 -0.0009954345
icsd-57192 -2.9877554675 -2.9873922319 -0.0003632356
icsd-62747 -2.8234591556 -2.8226033825 -0.0008557731
icsd-76041 -2.9474308927 -2.9461047670 -0.0013261257
icsd-76156 -2.9451386400 -2.9443674805 -0.0007711595
icsd-76166 -2.9438781450 -2.9436654907 -0.0002126543
icsd-88815 -2.7857000844 -2.7853931389 -0.0003069455
icsd-88820 -2.7000578875 -2.6994132189 -0.0006446686
icsd-97742 -2.9878218583 -2.9874359946 -0.0003858637
icsd-104296 -2.9881272633 -2.9873522205 -0.0007750428
icsd-105489 -2.9604709475 -2.9600611460 -0.0004098015
icsd-108326 -2.9272612100 -2.9275150125 0.0002538025
icsd-108682 -2.9880160483 -2.9872110946 -0.0008049537
icsd-109012 -2.9513802031 -2.9529158152 0.0015356120
icsd-109018 -2.8673392300 -2.8675314715 0.0001922415
icsd-109027 -2.7968271700 -2.7934681205 -0.0033590495
icsd-109028 -2.8942504800 -2.8947647292 0.0005142492
icsd-109035 -2.8815734400 -2.8822037297 0.0006302897
icsd-157920 -2.9876968087 -2.9874762420 -0.0002205667
icsd-161381 -2.9800784338 -2.9786265142 -0.0014519196
icsd-162242 -2.8821602250 -2.8821809796 0.0000207546
icsd-162256 -2.8510184213 -2.8503099487 -0.0007084725
icsd-165132 -2.9096901714 -2.9104167629 0.0007265915
icsd-165725 -2.9215426221 -2.9227605158 0.0012178937
icsd-167204 -2.7013586563 -2.7006925983 -0.0006660579
icsd-168172 -2.9877123000 -2.9874841314 -0.0002281686
icsd-173517 -2.8937342633 -2.8939955770 0.0002613137
icsd-181082 -2.7968392700 -2.7934767135 -0.0033625565
icsd-181908 -2.6478773175 -2.6478088847 -0.0000684328
icsd-182587 -2.8458150900 -2.8456624193 -0.0001526707
icsd-182760 -2.9554425519 -2.9538393565 -0.0016031954
icsd-185973 -2.6313653855 -2.6313999074 0.0000345219
icsd-187431 -2.9380451617 -2.9372332358 -0.0008119258
icsd-188336 -2.8357870938 -2.8349343886 -0.0008527052
icsd-189436 -2.8529034896 -2.8524751712 -0.0004283184
icsd-189460 -2.9871953425 -2.9873473327 0.0001519902
icsd-189786 -2.9876080644 -2.9874027599 -0.0002053044
icsd-193439 -2.6241222950 -2.6260675372 0.0019452422
icsd-194468 -2.9872947338 -2.9874855255 0.0001907918
icsd-236662 -2.8511162675 -2.8500744587 -0.0010418088
icsd-236858 -2.9724775512 -2.9721363241 -0.0003412271
icsd-245950 -2.6966187912 -2.6965449247 -0.0000738665
icsd-245956 -2.6573366154 -2.6593883861 0.0020517707
icsd-246446 -2.9587162400 -2.9601850327 0.0014687927
icsd-248474 -2.9586775738 -2.9584055913 -0.0002719825
icsd-248500 -2.9872654325 -2.9873900620 0.0001246295
icsd-280872 -2.9438340860 -2.9436573048 -0.0001767812
icsd-609832 -2.8796651063 -2.8793298105 -0.0003352957
icsd-616526 -2.7954075567 -2.7939965256 -0.0014110311
icsd-639810 -2.9876747600 -2.9874764616 -0.0001982984
icsd-642937 -2.9351117095 -2.9382094641 0.0030977546
icsd-644520 -2.9431210977 -2.9443154252 0.0011943275
icsd-648333 -2.9587146150 -2.9601846443 0.0014700293
icsd-652633 -2.9778840644 -2.9758966297 -0.0019874347
icsd-652876 -2.9734173600 -2.9721796812 -0.0012376788
icsd-653045 -2.7950216167 -2.7934716538 -0.0015499629
icsd-653381 -2.8828891175 -2.8826064903 -0.0002826272
icsd-653719 -2.9605144975 -2.9601728147 -0.0003416828
icsd-653797 -2.9287564185 -2.9281253891 -0.0006310294
icsd-656457 -2.9431213767 -2.9443600905 0.0012387138
