# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8577536517 0.0042244885
icsd-15535 -3.7143339533 -3.7191870939 0.0048531406
icsd-24892 -3.4805113625 -3.4854506728 0.0049393103
icsd-26463 -3.4182884192 -3.4168822217 -0.0014061975
icsd-26482 -3.7708040463 -3.7692159906 -0.0015880556
icsd-27249 -3.7707983462 -3.7692253734 -0.0015729728
icsd-28540 -3.2195628075 -3.2214883675 0.0019255600
icsd-30101 -3.1573305700 -3.1634821374 0.0061515674
icsd-30606 -3.9206862769 -3.9110770278 -0.0096092490
icsd-31170 -3.0627847450 -3.0655264025 0.0027416575
icsd-31692 -4.0512972700 -4.0562005976 0.0049033276
icsd-31829 -4.0513009683 -4.0562112243 0.0049102560
icsd-37090 -3.6316752989 -3.6392630079 0.0075877090
icsd-41979 -1.9652006213 -1.9671162017 0.0019155804
icsd-42679 -3.3661796375 -3.3636374809 -0.0025421566
icsd-43058 -3.8300939245 -3.8349941777 0.0049002532
icsd-43211 -3.0651521000 -3.0705694851 0.0054173851
icsd-43216 -4.0512470300 -4.0562014415 0.0049544115
icsd-43251 -3.5429159883 -3.5411536570 -0.0017623313
icsd-43539 -3.3498203650 -3.3560960132 0.0062756482
icsd-52412 -4.0512271825 -4.0561972923 0.0049701098
icsd-52501 -3.8634535900 -3.8568919958 -0.0065615942
icsd-52914 -3.6563642150 -3.6640717041 0.0077074891
icsd-52916 -3.7902793100 -3.7906525064 0.0003731964
icsd-56503 -3.3470796575 -3.3518390908 0.0047594333
icsd-56897 -3.7216179183 -3.7270738607 0.0054559424
icsd-57192 -3.8621667425 -3.8633980625 0.0012313200
icsd-62747 -3.0413441708 -3.0412288805 -0.0001152903
icsd-76041 -3.9237729680 -3.9282974061 0.0045244381
icsd-76156 -4.0512467400 -4.0562038945 0.0049571545
icsd-76166 -3.9237580020 -3.9284056366 0.0046476346
icsd-88815 -3.1573377844 -3.1634768143 0.0061390299
icsd-88820 -2.6387518825 -2.6463361936 0.0075843111
icsd-97742 -4.0511531167 -4.0562054835 0.0050523669
icsd-104296 -3.7143112800 -3.7191910769 0.0048797969
icsd-105489 -4.0512263212 -4.0561906731 0.0049643519
icsd-108326 -3.9909627062 -3.9936187415 0.0026560352
icsd-108682 -3.7143220833 -3.7191634869 0.0048414036
icsd-109012 -4.0512132825 -4.0562130855 0.0049998030
icsd-109018 -3.3421630725 -3.3454426698 0.0032795973
icsd-109027 -3.0651553900 -3.0705346788 0.0053792888
icsd-109028 -3.0985486262 -3.1020904789 0.0035418526
icsd-109035 -3.3403357700 -3.3468288358 0.0064930658
icsd-157920 -4.0512313300 -4.0561905584 0.0049592284
icsd-161381 -3.6585784950 -3.6625242384 0.0039457434
icsd-162242 -3.3492708800 -3.3503797473 0.0011088673
icsd-162256 -3.2728168075 -3.2761075977 0.0032907902
icsd-165132 -3.6109479282 -3.6089003179 -0.0020476103
icsd-165725 -3.8186807179 -3.8174270892 -0.0012536286
icsd-167204 -2.0077825444 -2.0103280480 0.0025455036
icsd-168172 -3.7949571650 -3.8004198053 0.0054626403
icsd-173517 -3.4490553333 -3.4363374769 -0.0127178565
icsd-181082 -3.0651231300 -3.0705663873 0.0054432573
icsd-181908 -1.9436690700 -1.9429550371 -0.0007140329
icsd-182587 -4.0512244900 -4.0561989935 0.0049745035
icsd-182732 -3.0651616412 -3.0705642851 0.0054026438
icsd-182760 -4.0512451875 -4.0561983198 0.0049531323
icsd-185973 -1.6704951865 -1.6743668926 0.0038717061
icsd-187431 -3.7216095117 -3.7270786974 0.0054691857
icsd-188336 -3.1573288400 -3.1634680261 0.0061391861
icsd-189436 -3.3259220248 -3.3226302221 -0.0032918027
icsd-189460 -3.4618913550 -3.4606882709 -0.0012030841
icsd-189786 -3.8636038469 -3.8570230635 -0.0065807834
icsd-193439 -3.0627826175 -3.0655265352 0.0027439177
icsd-194468 -3.7949298475 -3.8004132289 0.0054833814
icsd-236662 -3.3470812075 -3.3518283618 0.0047471543
icsd-236858 -4.0512464800 -4.0562062320 0.0049597520
icsd-245956 -3.5670910342 -3.5596554210 -0.0074356132
icsd-246446 -4.0512458250 -4.0562091128 0.0049632878
icsd-248474 -3.8642654900 -3.8616117240 -0.0026537660
icsd-248500 -3.7142380100 -3.7190343334 0.0047963234
icsd-280872 -3.9237559320 -3.9283993150 0.0046433830
icsd-609832 -3.5873783237 -3.5888462727 0.0014679489
icsd-616526 -3.6642982933 -3.6678089800 0.0035106867
icsd-639810 -3.7949673700 -3.8004163600 0.0054489900
icsd-642937 -3.7832212565 -3.7804572385 -0.0027640180
icsd-644520 -4.0512789413 -4.0554542964 0.0041753551
icsd-648333 -4.0512452050 -4.0561963956 0.0049511906
icsd-652633 -3.6554132044 -3.6604235489 0.0050103445
icsd-652876 -3.6484259850 -3.6556603081 0.0072343231
icsd-653045 -3.0657964100 -3.0705707374 0.0047743274
icsd-653381 -3.7438217700 -3.7691011808 0.0252794108
icsd-653719 -3.3534754300 -3.3548901938 0.0014147638
icsd-653797 -3.8435691050 -3.8364235099 -0.0071455951
icsd-656457 -4.0513024133 -4.0562059343 0.0049035209
