# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0871251622 -0.0007401528
icsd-15535 -3.1336641567 -3.1336674561 0.0000032995
icsd-24892 -3.1166355663 -3.1201424564 0.0035068901
icsd-26463 -3.0970015054 -3.0806604837 -0.0163410217
icsd-26482 -3.1279751425 -3.1220491406 -0.0059260019
icsd-27249 -3.1290681988 -3.1218842498 -0.0071839489
icsd-28540 -2.6699129650 -2.6736647874 0.0037518224
icsd-30101 -3.1744994150 -3.1838294849 0.0093300699
icsd-30606 -3.0992075587 -3.0929698739 -0.0062376849
icsd-31170 -3.1064053213 -3.1071382058 0.0007328846
icsd-31692 -3.1524591788 -3.1509382130 -0.0015209657
icsd-31829 -3.1908262267 -3.1881501770 -0.0026760497
icsd-37090 -3.1073039750 -3.1111188640 0.0038148890
icsd-41979 -3.1907667388 -3.1881596169 -0.0026071218
icsd-42679 -3.0973674700 -3.0959008514 -0.0014666186
icsd-43058 -3.1107699381 -3.1122124967 0.0014425586
icsd-43211 -3.1165800400 -3.1165402848 -0.0000397552
icsd-43216 -3.1338851700 -3.1287534636 -0.0051317064
icsd-43251 -3.0886104714 -3.0837125766 -0.0048978948
icsd-43539 -3.0865723475 -3.1046762621 0.0181039146
icsd-52412 -3.1381964825 -3.1253982514 -0.0127982311
icsd-52501 -3.0899843875 -3.1054134702 0.0154290827
icsd-52914 -3.1345473575 -3.1340800563 -0.0004673012
icsd-52916 -3.1308932988 -3.1321304858 0.0012371870
icsd-56503 -3.1517793300 -3.1483358521 -0.0034434779
icsd-56897 -3.1249441783 -3.1193747001 -0.0055694783
icsd-57192 -3.1333833287 -3.1336974233 0.0003140946
icsd-62747 -3.0099338750 -3.0137310123 0.0037971373
icsd-76041 -3.0953795280 -3.0908236886 -0.0045558394
icsd-76156 -3.1213647350 -3.1263665064 0.0050017714
icsd-76166 -3.1045547180 -3.0996841060 -0.0048706120
icsd-88815 -2.9866120700 -2.9512557679 -0.0353563021
icsd-88820 -3.1059460175 -3.1183934586 0.0124474411
icsd-97742 -3.1333248517 -3.1288657484 -0.0044591032
icsd-104296 -3.1336761267 -3.1337562098 0.0000800831
icsd-105489 -3.1379532575 -3.1256826520 -0.0122706055
icsd-108326 -3.0729764425 -3.0706126894 -0.0023637531
icsd-108682 -3.1335072100 -3.1336962205 0.0001890105
icsd-109012 -3.1215478412 -3.1265269625 0.0049791213
icsd-109018 -3.1051984850 -3.1099898592 0.0047913742
icsd-109027 -3.1165512800 -3.1165036870 -0.0000475930
icsd-109028 -2.9801430088 -2.9811833396 0.0010403309
icsd-109035 -3.1529146800 -3.1516830953 -0.0012315847
icsd-157920 -3.1332906663 -3.1334052956 0.0001146293
icsd-161381 -3.1306713513 -3.1320827239 0.0014113726
icsd-162242 -3.1169134800 -3.1165405844 -0.0003728956
icsd-162256 -3.1526908163 -3.1512830277 -0.0014077885
icsd-165132 -3.1020875582 -3.0830759386 -0.0190116196
icsd-165725 -3.0858626589 -3.0808806087 -0.0049820502
icsd-167204 -3.1824155588 -3.1858349818 0.0034194231
icsd-168172 -3.1341307450 -3.1339370551 -0.0001936899
icsd-173517 -3.1270695133 -3.0686099330 -0.0584595803
icsd-181082 -3.1165771600 -3.1165402587 -0.0000369013
icsd-181908 -3.1237112500 -3.1138201599 -0.0098910901
icsd-182587 -3.1064064513 -3.1071389098 0.0007324585
icsd-182732 -3.1240072325 -3.1236631098 -0.0003441227
icsd-185973 -2.9162241070 -2.9160248467 -0.0001992603
icsd-187431 -3.1249307000 -3.1192959546 -0.0056347454
icsd-188336 -3.1157608950 -3.1155387525 -0.0002221425
icsd-189436 -3.0295521844 -3.0236448219 -0.0059073625
icsd-189460 -3.1344171875 -3.1337192565 -0.0006979310
icsd-189786 -3.1366026263 -3.1369712031 0.0003685768
icsd-193439 -2.8969919950 -2.8974239775 0.0004319825
icsd-194468 -3.1345224850 -3.1337586216 -0.0007638634
icsd-236662 -3.1517804900 -3.1483322493 -0.0034482407
icsd-236858 -3.1364620881 -3.1225495942 -0.0139124939
icsd-245950 -3.1673631439 -3.1683243085 0.0009611646
icsd-245956 -3.1139607796 -3.0918256364 -0.0221351432
icsd-246446 -3.1339394700 -3.1288279834 -0.0051114866
icsd-248474 -3.1234244038 -3.1264129772 0.0029885735
icsd-248500 -3.1336879575 -3.1339047458 0.0002167883
icsd-280872 -3.1045638070 -3.0997126446 -0.0048511624
icsd-609832 -3.1157472000 -3.1155515084 -0.0001956916
icsd-616526 -3.1168745733 -3.1165427571 -0.0003318162
icsd-639810 -3.1340983100 -3.1338709288 -0.0002273812
icsd-642937 -3.0953786105 -3.0953702071 -0.0000084034
icsd-644520 -3.0738093156 -3.0837284506 0.0099191349
icsd-648333 -3.1326550550 -3.1289805454 -0.0036745096
icsd-652633 -3.1306322111 -3.1309199543 0.0002877432
icsd-652876 -3.1349644600 -3.1299304249 -0.0050340351
icsd-653045 -3.1164219667 -3.1164850037 0.0000630371
icsd-653381 -3.1519973850 -3.1494325243 -0.0025648607
icsd-653719 -3.1109390175 -3.1080546716 -0.0028843459
icsd-653797 -3.1041360356 -3.0972860874 -0.0068499482
icsd-656457 -3.1215199267 -3.1260774266 0.0045575000
