# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6182034631 0.0000602775 # icsd-30606 Se(beta)
-2.6103387633 -2.6105972065 0.0002584432 # icsd-656457 Po(hR1)
-2.6110607300 -2.6115802980 0.0005195680 # icsd-194468 I2
-2.4783884475 -2.4770672006 -0.0013212469 # icsd-182732 BN(P1)
-2.6252471875 -2.6235050293 -0.0017421582 # icsd-161381 K(HP)
-2.6065798513 -2.6046088783 -0.0019709731 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6272317429 0.0004635054 # icsd-248500 O2(mS4)
-2.6261882500 -2.6275020471 0.0013137971 # icsd-639810 In
-2.6201426450 -2.6185407797 -0.0016018653 # icsd-652876 hcp-Mg
-2.6142713550 -2.6129728397 -0.0012985153 # icsd-648333 Pa
-2.5984868350 -2.5994457015 0.0009588665 # icsd-26482 N2(cP8)
-2.6085509500 -2.6105940391 0.0020430891 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5802030825 -0.0012448100 # icsd-56503 GaSb
-2.5992454750 -2.5983229233 -0.0009225517 # icsd-182760 C(C2/m)
-2.6066040333 -2.6045910488 -0.0020129846 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6182324253 -0.0019954071 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6277772421 -0.0002723204 # icsd-105489 FeB
-2.6230924625 -2.6224547319 -0.0006377306 # icsd-24892 N2
-2.4885939400 -2.4903536363 0.0017596963 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5863917485 -0.0007261378 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6058925176 0.0005659326 # icsd-187431 CaHg2
-2.6270832887 -2.6272984464 0.0002151576 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4473843373 -0.0015243127 # icsd-15535 O2(hR2)
-2.6194674133 -2.6202507949 0.0007833816 # icsd-104296 Hg(LT)
-2.3448168900 -2.3441409340 -0.0006759560 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5542330137 -0.0002781963 # icsd-109027 Sr(HP)
-2.6086467738 -2.6074211729 -0.0012256008 # icsd-189460 MnP
-2.5380900337 -2.5377404418 -0.0003495920 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6183368843 -0.0007991314 # icsd-109012 Li(cI16)
-2.6232921175 -2.6246259262 0.0013338087 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6215994810 -0.0004763968 # icsd-652633 Sm
-2.5986111113 -2.5994630136 0.0008519023 # icsd-27249 CO
-2.6093375425 -2.6105016172 0.0011640747 # icsd-109018 Cs(HP)
-2.6196602225 -2.6200449927 0.0003847702 # icsd-52501 Te(mP4)
-2.3042073490 -2.3035485579 -0.0006587910 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5801307611 -0.0013249714 # icsd-236662 Sn
-2.5732169513 -2.5732578460 0.0000408948 # icsd-162256 Ga
-2.6104929250 -2.6105753626 0.0000824376 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5804041891 -0.0018781771 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6260020577 -0.0000690840 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5931848623 0.0008627310 # icsd-108326 Cr3Si
-2.3199762438 -2.3196521847 -0.0003240590 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6278064108 0.0001005164 # icsd-236858 O8
-2.6258307337 -2.6257188320 -0.0001119017 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6048815319 -0.0022050184 # icsd-76041 U(beta)
-2.4888343063 -2.4907680162 0.0019337099 # icsd-31170 C(P63mc)
-2.3412305069 -2.3413316574 0.0001011505 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6129325224 0.0002796140 # icsd-97742 Sb2Te3
-2.5952026828 -2.5944080924 -0.0007945904 # icsd-2091 Se3S5
-2.6240497406 -2.6224061176 -0.0016436230 # icsd-189786 Si(oS16)
-2.6057865447 -2.6056189980 -0.0001675467 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6267518272 -0.0032485653 # icsd-52914 ccp-Cu
-2.6035111956 -2.5985608544 -0.0049503411 # icsd-37090 S6
-2.6141734450 -2.6129990322 -0.0011744128 # icsd-246446 Bi(III)
-2.5545061000 -2.5542437119 -0.0002623881 # icsd-43211 Po(alpha)
-2.6088491175 -2.6072493621 -0.0015997554 # icsd-62747 B(hR12)
-2.6155713931 -2.6155038693 -0.0000675238 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6184649984 -0.0015966841 # icsd-653381 U
-2.5910887064 -2.5906096677 -0.0004790387 # icsd-165725 Co(tP28)
