# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9873835458 -0.0001290367
icsd-15535 -2.9216344283 -2.9220077985 0.0003733701
icsd-24892 -2.9264005850 -2.9260018413 -0.0003987437
icsd-26463 -2.4688312292 -2.4689442398 0.0001130106
icsd-26482 -2.9327172800 -2.9311054306 -0.0016118494
icsd-27249 -2.9326481700 -2.9310605655 -0.0015876045
icsd-28540 -2.8825709750 -2.8825049726 -0.0000660024
icsd-30101 -2.6832496762 -2.6827332331 -0.0005164432
icsd-30606 -2.9782750800 -2.9788484319 0.0005733519
icsd-31170 -2.6242503138 -2.6262286153 0.0019783016
icsd-31692 -2.9733860156 -2.9726497795 -0.0007362362
icsd-31829 -2.7248314083 -2.7249257701 0.0000943618
icsd-37090 -2.9124603494 -2.9124158792 -0.0000444703
icsd-41979 -2.7248857363 -2.7249263930 0.0000406567
icsd-42679 -2.9733910825 -2.9727367855 -0.0006542970
icsd-43058 -2.9576498883 -2.9570172353 -0.0006326529
icsd-43211 -2.7968190100 -2.7934845068 -0.0033345032
icsd-43216 -2.9586722650 -2.9601321919 0.0014599269
icsd-43251 -2.8597899587 -2.8597825713 -0.0000073874
icsd-43539 -2.9212939425 -2.9220846589 0.0007907164
icsd-52412 -2.9605036425 -2.9600878380 -0.0004158045
icsd-52501 -2.9442697650 -2.9436431744 -0.0006265906
icsd-52914 -2.9872979175 -2.9874652407 0.0001673232
icsd-52916 -2.9800839925 -2.9790916727 -0.0009923198
icsd-56503 -2.8511331775 -2.8498216937 -0.0013114838
icsd-56897 -2.9382063250 -2.9371338043 -0.0010725207
icsd-57192 -2.9877554675 -2.9873717918 -0.0003836757
icsd-62747 -2.8234591556 -2.8228190391 -0.0006401165
icsd-76041 -2.9474308927 -2.9465860073 -0.0008448854
icsd-76156 -2.9451386400 -2.9443483987 -0.0007902413
icsd-76166 -2.9438781450 -2.9438624089 -0.0000157361
icsd-88815 -2.7857000844 -2.7854801609 -0.0002199235
icsd-88820 -2.7000578875 -2.6989590316 -0.0010988559
icsd-97742 -2.9878218583 -2.9874100950 -0.0004117633
icsd-104296 -2.9881272633 -2.9873241863 -0.0008030770
icsd-105489 -2.9604709475 -2.9600372328 -0.0004337147
icsd-108326 -2.9272612100 -2.9276393883 0.0003781783
icsd-108682 -2.9880160483 -2.9871940797 -0.0008219687
icsd-109012 -2.9513802031 -2.9522042751 0.0008240719
icsd-109018 -2.8673392300 -2.8677558194 0.0004165894
icsd-109027 -2.7968271700 -2.7934906791 -0.0033364909
icsd-109028 -2.8942504800 -2.8946989997 0.0004485197
icsd-109035 -2.8815734400 -2.8821713050 0.0005978650
icsd-157920 -2.9876968087 -2.9874506802 -0.0002461286
icsd-161381 -2.9800784338 -2.9791026726 -0.0009757611
icsd-162242 -2.8821602250 -2.8821476045 -0.0000126205
icsd-162256 -2.8510184213 -2.8504673243 -0.0005510970
icsd-165132 -2.9096901714 -2.9107861187 0.0010959473
icsd-165725 -2.9215426221 -2.9218345283 0.0002919062
icsd-167204 -2.7013586563 -2.7002523262 -0.0011063300
icsd-168172 -2.9877123000 -2.9874580633 -0.0002542367
icsd-173517 -2.8937342633 -2.8942502909 0.0005160275
icsd-181082 -2.7968392700 -2.7934995288 -0.0033397412
icsd-181908 -2.6478773175 -2.6478804575 0.0000031400
icsd-182587 -2.8458150900 -2.8455651752 -0.0002499148
icsd-182760 -2.9554425519 -2.9553284792 -0.0001140727
icsd-185973 -2.6313653855 -2.6316536866 0.0002883011
icsd-187431 -2.9380451617 -2.9371518149 -0.0008933468
icsd-188336 -2.8357870938 -2.8349846484 -0.0008024453
icsd-189436 -2.8529034896 -2.8527459249 -0.0001575647
icsd-189460 -2.9871953425 -2.9873473371 0.0001519946
icsd-189786 -2.9876080644 -2.9873813146 -0.0002267498
icsd-193439 -2.6241222950 -2.6261040195 0.0019817245
icsd-194468 -2.9872947338 -2.9874590136 0.0001642799
icsd-236662 -2.8511162675 -2.8498143451 -0.0013019224
icsd-236858 -2.9724775512 -2.9726882169 0.0002106657
icsd-245950 -2.6966187912 -2.6965741924 -0.0000445987
icsd-245956 -2.6573366154 -2.6592532849 0.0019166695
icsd-246446 -2.9587162400 -2.9601626651 0.0014464251
icsd-248474 -2.9586775738 -2.9583761066 -0.0003014671
icsd-248500 -2.9872654325 -2.9873712928 0.0001058603
icsd-280872 -2.9438340860 -2.9438414694 0.0000073834
icsd-609832 -2.8796651063 -2.8793792706 -0.0002858357
icsd-616526 -2.7954075567 -2.7938521074 -0.0015554493
icsd-639810 -2.9876747600 -2.9874522328 -0.0002225272
icsd-642937 -2.9351117095 -2.9368885748 0.0017768653
icsd-644520 -2.9431210977 -2.9443140341 0.0011929364
icsd-648333 -2.9587146150 -2.9601627523 0.0014481373
icsd-652633 -2.9778840644 -2.9745974966 -0.0032865678
icsd-652876 -2.9734173600 -2.9727315514 -0.0006858086
icsd-653045 -2.7950216167 -2.7934826316 -0.0015389851
icsd-653381 -2.8828891175 -2.8825658619 -0.0003232556
icsd-653719 -2.9605144975 -2.9601506610 -0.0003638365
icsd-653797 -2.9287564185 -2.9282507047 -0.0005057138
icsd-656457 -2.9431213767 -2.9443395003 0.0012181237
