# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1442732036 -0.0121789821
icsd-15535 -6.0453072683 -6.0415747735 -0.0037324948
icsd-24892 -6.0619241138 -6.0421936166 -0.0197304972
icsd-26463 -5.3254025192 -5.3015609586 -0.0238415605
icsd-26482 -6.1062408062 -6.0941245470 -0.0121162592
icsd-27249 -6.1062485813 -6.0940912177 -0.0121573636
icsd-28540 -5.9553679725 -5.9362673428 -0.0191006297
icsd-30101 -3.7921242112 -3.7892183963 -0.0029058149
icsd-30606 -6.1159846544 -6.0975674162 -0.0184172382
icsd-31170 -6.1570661863 -6.1623399098 0.0052737236
icsd-31692 -6.2047288863 -6.1818951912 -0.0228336950
icsd-31829 -6.0452824633 -6.0416078614 -0.0036746020
icsd-37090 -5.8759406256 -5.8436232480 -0.0323173775
icsd-41979 -3.7999089512 -3.7871109646 -0.0127979867
icsd-42679 -5.8185687300 -5.8097208113 -0.0088479187
icsd-43058 -6.0732024736 -6.0709518681 -0.0022506055
icsd-43211 -5.3252478500 -5.3143680836 -0.0108797664
icsd-43216 -6.1429937500 -6.1339813585 -0.0090123915
icsd-43251 -5.9524904896 -5.9373965253 -0.0150939643
icsd-43539 -6.0411889675 -6.0197395060 -0.0214494615
icsd-52412 -6.1429474100 -6.1339805268 -0.0089668832
icsd-52501 -6.1657988550 -6.1556682301 -0.0101306249
icsd-52914 -6.1658882725 -6.1556610407 -0.0102272318
icsd-52916 -6.1574311500 -6.1629057102 0.0054745602
icsd-56503 -5.7166708725 -5.7100570603 -0.0066138122
icsd-56897 -6.2050660550 -6.1854278182 -0.0196382368
icsd-57192 -6.1657155863 -6.1555983128 -0.0101172734
icsd-62747 -5.5615168972 -5.5597942755 -0.0017226218
icsd-76041 -6.0971256303 -6.0683389275 -0.0287867029
icsd-76156 -6.1201217700 -6.1120579281 -0.0080638419
icsd-76166 -6.0871985830 -6.0713847005 -0.0158138825
icsd-88815 -5.1372277994 -5.1423994464 0.0051716470
icsd-88820 -4.7243188456 -4.7219466104 -0.0023722353
icsd-97742 -6.1200825150 -6.1121214160 -0.0079610990
icsd-104296 -6.1657983967 -6.1556362571 -0.0101621396
icsd-105489 -6.1429791013 -6.1339809770 -0.0089981243
icsd-108326 -6.0689622762 -6.0632159411 -0.0057463352
icsd-108682 -6.1656966733 -6.1555752296 -0.0101214438
icsd-109012 -6.1516664856 -6.1386012262 -0.0130652595
icsd-109018 -5.8025430250 -5.7898354501 -0.0127075749
icsd-109027 -5.3252177400 -5.3144460407 -0.0107716993
icsd-109028 -5.2599088475 -5.2465549727 -0.0133538748
icsd-109035 -5.8399612100 -5.8278164058 -0.0121448042
icsd-157920 -6.1444868825 -6.1398291555 -0.0046577270
icsd-161381 -6.1574366037 -6.1628968922 0.0054602884
icsd-162242 -5.8398985350 -5.8279609345 -0.0119376005
icsd-162256 -5.8399595825 -5.8279654857 -0.0119940968
icsd-165132 -5.9577126461 -5.9261635425 -0.0315491036
icsd-165725 -6.0135783889 -6.0078109984 -0.0057673905
icsd-167204 -3.7912986519 -3.7900643679 -0.0012342840
icsd-168172 -6.1657841150 -6.1556967636 -0.0100873514
icsd-173517 -5.2751491717 -5.2754801670 0.0003309954
icsd-181082 -5.3251922800 -5.3144971409 -0.0106951391
icsd-181908 -3.8132641450 -3.7976287879 -0.0156353571
icsd-182587 -5.2529942662 -5.2448297575 -0.0081645088
icsd-182732 -5.3252538338 -5.3144541702 -0.0107996636
icsd-182760 -6.1429454825 -6.1339976547 -0.0089478278
icsd-185973 -5.1865205575 -5.1909207187 0.0044001612
icsd-187431 -6.2051090783 -6.1853801864 -0.0197288919
icsd-188336 -6.0284114375 -6.0183554942 -0.0100559433
icsd-189436 -6.0332865662 -6.0278718918 -0.0054146744
icsd-189460 -6.2048250063 -6.1818454317 -0.0229795746
icsd-189786 -6.1657548594 -6.1556752466 -0.0100796128
icsd-193439 -5.8400063812 -5.8278799350 -0.0121264462
icsd-194468 -6.1201390475 -6.1120106730 -0.0081283745
icsd-236662 -5.7166705550 -5.7100623265 -0.0066082285
icsd-236858 -6.2046934350 -6.1818037989 -0.0228896361
icsd-245950 -4.6682867280 -4.6571772222 -0.0111095058
icsd-245956 -6.1095004400 -6.0778010270 -0.0316994130
icsd-246446 -6.1430377500 -6.1338461209 -0.0091916291
icsd-248474 -6.1233509563 -6.1155191235 -0.0078318327
icsd-248500 -6.1657432600 -6.1556163198 -0.0101269402
icsd-280872 -6.0875022267 -6.0700372505 -0.0174649761
icsd-609832 -6.0283570962 -6.0184051845 -0.0099519117
icsd-616526 -5.3257021433 -5.3144566560 -0.0112454873
icsd-639810 -6.1658301550 -6.1556319351 -0.0101982199
icsd-642937 -6.1153664000 -6.0881456212 -0.0272207788
icsd-644520 -6.1202955737 -6.1119974374 -0.0082981364
icsd-648333 -6.1430119000 -6.1339646855 -0.0090472145
icsd-652633 -6.1794418667 -6.1684928639 -0.0109490028
icsd-652876 -6.2047692450 -6.1818832924 -0.0228859526
icsd-653045 -5.3257253400 -5.3143232475 -0.0114020925
icsd-653381 -6.2045820500 -6.1817641499 -0.0228179001
icsd-653719 -5.7438480600 -5.7376519121 -0.0061961479
icsd-653797 -6.1154321274 -6.0965215008 -0.0189106266
icsd-656457 -6.1201423933 -6.1121046314 -0.0080377620
