# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5335940088 0.0015548272
icsd-15535 -1.6096732833 -1.6114114211 0.0017381377
icsd-24892 -1.4922365363 -1.4938418250 0.0016052888
icsd-26463 -1.4493233258 -1.4502847581 0.0009614323
icsd-26482 -1.5386118750 -1.5401462502 0.0015343752
icsd-27249 -1.5386078900 -1.5401508773 0.0015429873
icsd-28540 -1.2222223725 -1.2240108892 0.0017885167
icsd-30101 -0.6497997800 -0.6504687735 0.0006689935
icsd-30606 -1.5993943181 -1.6011556131 0.0017612950
icsd-31170 -1.6061404213 -1.6078922836 0.0017518624
icsd-31692 -1.6031710381 -1.6046737513 0.0015027132
icsd-31829 -1.4921808717 -1.4939348801 0.0017540084
icsd-37090 -1.4679788989 -1.4697887323 0.0018098334
icsd-41979 -0.6534641950 -0.6541810410 0.0007168460
icsd-42679 -1.3747655325 -1.3762424613 0.0014769288
icsd-43058 -1.5642621847 -1.5661865373 0.0019243526
icsd-43211 -1.2220891000 -1.2241131563 0.0020240563
icsd-43216 -1.6014333700 -1.6030892634 0.0016558934
icsd-43539 -1.4922648700 -1.4938807001 0.0016158301
icsd-52412 -1.6013604075 -1.6030074156 0.0016470081
icsd-52501 -1.6096248650 -1.6113911062 0.0017662412
icsd-52914 -1.6096685575 -1.6114441764 0.0017756189
icsd-52916 -1.6061749525 -1.6079461872 0.0017712347
icsd-56503 -1.3495463925 -1.3517952780 0.0022488855
icsd-56897 -1.5517548950 -1.5539519907 0.0021970957
icsd-57192 -1.6092962175 -1.6110542792 0.0017580617
icsd-62747 -1.2474756317 -1.2488451490 0.0013695173
icsd-76041 -1.5804825117 -1.5824736347 0.0019911230
icsd-76156 -1.6016053350 -1.6032311686 0.0016258336
icsd-76166 -1.5805386647 -1.5825140554 0.0019753907
icsd-88815 -1.2221719650 -1.2240764420 0.0019044770
icsd-88820 -0.8811239656 -0.8823878193 0.0012638537
icsd-97742 -1.6013880983 -1.6030713756 0.0016832773
icsd-104296 -1.6096418800 -1.6113802234 0.0017383434
icsd-105489 -1.6015901388 -1.6031828637 0.0015927250
icsd-108326 -1.5777887313 -1.5795057605 0.0017170292
icsd-108682 -1.6094796933 -1.6112113261 0.0017316328
icsd-109012 -1.6016492088 -1.6032763489 0.0016271401
icsd-109018 -1.3673962175 -1.3694729509 0.0020767334
icsd-109027 -1.2221338100 -1.2240236147 0.0018898047
icsd-109028 -1.4647636275 -1.4661213960 0.0013577685
icsd-109035 -1.3847903100 -1.3865137043 0.0017233943
icsd-157920 -1.6096281338 -1.6113286352 0.0017005015
icsd-161381 -1.6062218025 -1.6079007626 0.0016789601
icsd-162242 -1.3847604650 -1.3864639637 0.0017034987
icsd-162256 -1.3418763488 -1.3434166411 0.0015402923
icsd-165132 -1.4540514243 -1.4559962506 0.0019448263
icsd-165725 -1.5378547054 -1.5385208149 0.0006661096
icsd-167204 -1.4922682150 -1.4938849216 0.0016167066
icsd-168172 -1.6096151750 -1.6113427488 0.0017275738
icsd-173517 -1.2008267817 -1.2021341405 0.0013073589
icsd-181082 -1.2220983200 -1.2241054850 0.0020071650
icsd-181908 -1.2221303225 -1.2239754392 0.0018451167
icsd-182587 -1.6055178112 -1.6071274422 0.0016096309
icsd-182732 -1.2221020413 -1.2240642372 0.0019621959
icsd-182760 -1.6014449081 -1.6030425654 0.0015976573
icsd-185973 -1.1046350820 -1.1056921329 0.0010570509
icsd-187431 -1.5517719017 -1.5539811829 0.0022092812
icsd-188336 -1.4811275575 -1.4829832407 0.0018556832
icsd-189436 -1.3565848670 -1.3580605567 0.0014756897
icsd-189460 -1.6035805425 -1.6051491684 0.0015686259
icsd-189786 -1.6095433069 -1.6112328284 0.0016895215
icsd-193439 -0.9954813675 -0.9969739495 0.0014925820
icsd-194468 -1.6015623950 -1.6031490280 0.0015866330
icsd-236662 -1.3495466325 -1.3517958526 0.0022492201
icsd-236858 -1.6039342994 -1.6055227615 0.0015884622
icsd-245950 -1.0712861261 -1.0726031458 0.0013170197
icsd-245956 -1.0750768192 -1.0767495748 0.0016727556
icsd-246446 -1.6013026150 -1.6029453384 0.0016427234
icsd-248474 -1.5764770275 -1.5782878938 0.0018108663
icsd-248500 -1.6096031400 -1.6113864671 0.0017833271
icsd-280872 -1.5804089747 -1.5823849028 0.0019759281
icsd-609832 -1.4811005025 -1.4829624238 0.0018619213
icsd-616526 -1.2222038067 -1.2238943411 0.0016905344
icsd-639810 -1.6096532300 -1.6113956160 0.0017423860
icsd-642937 -1.5762427340 -1.5774414270 0.0011986930
icsd-644520 -1.6016755975 -1.6031839175 0.0015083200
icsd-648333 -1.6016025850 -1.6032352187 0.0016326337
icsd-652633 -1.6056503267 -1.6071915596 0.0015412329
icsd-652876 -1.6038847125 -1.6055191294 0.0016344169
icsd-653045 -1.2221728167 -1.2239743424 0.0018015257
icsd-653381 -1.6038710900 -1.6054991253 0.0016280353
icsd-653719 -1.3509287450 -1.3530494405 0.0021206955
icsd-653797 -1.5538718594 -1.5556884386 0.0018165792
icsd-656457 -1.6015304433 -1.6031066804 0.0015762371
