# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0022146182 -0.0085772884
icsd-15535 -2.0283333517 -2.0332709543 0.0049376026
icsd-24892 -2.0027681688 -2.0047488745 0.0019807058
icsd-26463 -1.9974251888 -1.9902609806 -0.0071642081
icsd-26482 -2.0195767263 -2.0127369736 -0.0068397526
icsd-27249 -2.0195549087 -2.0126145045 -0.0069404042
icsd-28540 -1.9837369575 -1.9683762899 -0.0153606676
icsd-30101 -1.6695268437 -1.6683664708 -0.0011603730
icsd-30606 -2.0361057247 -2.0322490820 -0.0038566427
icsd-31170 -2.0131489950 -2.0073093897 -0.0058396053
icsd-31692 -2.0479859063 -2.0377991971 -0.0101867092
icsd-31829 -2.0283562217 -2.0332878422 0.0049316206
icsd-37090 -1.9862188578 -1.9615518147 -0.0246670431
icsd-41979 -1.6776478288 -1.6797570395 0.0021092107
icsd-42679 -2.0456815150 -2.0421022595 -0.0035792555
icsd-43058 -2.0342751033 -2.0425184681 0.0082433648
icsd-43211 -1.9139858800 -1.9161662461 0.0021803661
icsd-43216 -2.0430758000 -2.0444872750 0.0014114750
icsd-43251 -1.9804392644 -1.9801511623 -0.0002881021
icsd-43539 -1.9988381100 -1.9971628707 -0.0016752393
icsd-52412 -2.0421754275 -2.0440210079 0.0018455804
icsd-52501 -2.0478839725 -2.0379494292 -0.0099345433
icsd-52914 -2.0296790850 -2.0332837625 0.0036046775
icsd-52916 -2.0309305988 -2.0354310109 0.0045004121
icsd-56503 -1.9572051825 -1.9623240045 0.0051188220
icsd-56897 -2.0338845000 -2.0291490137 -0.0047354863
icsd-57192 -2.0257718250 -2.0239060915 -0.0018657335
icsd-62747 -1.8737592072 -1.8672996395 -0.0064595677
icsd-76041 -2.0287335650 -2.0277510435 -0.0009825215
icsd-76156 -2.0437058250 -2.0445919515 0.0008861265
icsd-76166 -2.0289537947 -2.0288122868 -0.0001415079
icsd-88815 -1.8147699219 -1.8282343536 0.0134644317
icsd-88820 -1.7614926281 -1.7621230514 0.0006304232
icsd-97742 -2.0429892833 -2.0442792193 0.0012899360
icsd-104296 -2.0283332667 -2.0333024439 0.0049691773
icsd-105489 -2.0045074063 -1.9966142332 -0.0078931730
icsd-108326 -2.0125880075 -2.0179722470 0.0053842395
icsd-108682 -2.0276428533 -2.0322595374 0.0046166841
icsd-109012 -2.0450772194 -2.0391998591 -0.0058773602
icsd-109018 -1.9607545200 -1.9595729705 -0.0011815495
icsd-109027 -1.9139863000 -1.9161735284 0.0021872284
icsd-109028 -1.8799050163 -1.8662321182 -0.0136728981
icsd-109035 -1.9639666300 -1.9642378756 0.0002712456
icsd-157920 -2.0440085288 -2.0434975287 -0.0005110001
icsd-161381 -2.0311328575 -2.0360028179 0.0048699604
icsd-162242 -1.9642017750 -1.9638188060 -0.0003829690
icsd-162256 -1.9455090588 -1.9506845820 0.0051755232
icsd-165132 -1.9948424521 -1.9819598247 -0.0128826275
icsd-165725 -2.0066540707 -2.0021678422 -0.0044862285
icsd-167204 -1.6768760350 -1.6749280592 -0.0019479758
icsd-168172 -2.0281228350 -2.0334647140 0.0053418790
icsd-173517 -1.9612838108 -1.9468867889 -0.0143970219
icsd-181082 -1.9139881200 -1.9161724709 0.0021843509
icsd-181908 -1.6606603125 -1.6580467234 -0.0026135891
icsd-182587 -2.0307978988 -2.0354336199 0.0046357212
icsd-182732 -1.9139759188 -1.9161526879 0.0021767692
icsd-182760 -2.0312199813 -2.0248604563 -0.0063595250
icsd-185973 -1.7936641575 -1.7818376414 -0.0118265161
icsd-187431 -2.0338476183 -2.0291636217 -0.0046839966
icsd-188336 -1.9521808312 -1.9469492550 -0.0052315763
icsd-189436 -1.9162460610 -1.9066634043 -0.0095826567
icsd-189460 -1.9763584775 -1.9739526381 -0.0024058394
icsd-189786 -2.0292928950 -2.0363264947 0.0070335997
icsd-193439 -1.8300861525 -1.8243157078 -0.0057704447
icsd-194468 -2.0419381575 -2.0443649312 0.0024267737
icsd-236662 -1.9572142125 -1.9622838747 0.0050696622
icsd-236858 -2.0469664775 -2.0384460319 -0.0085204456
icsd-245950 -1.8297181360 -1.8207573595 -0.0089607766
icsd-245956 -1.7616890600 -1.7615802179 -0.0001088421
icsd-246446 -2.0435294200 -2.0444021892 0.0008727692
icsd-248474 -2.0201494325 -2.0328829474 0.0127335149
icsd-248500 -2.0262616625 -2.0337465855 0.0074849230
icsd-280872 -2.0288576787 -2.0285478506 -0.0003098280
icsd-609832 -2.0019404013 -1.9987057748 -0.0032346265
icsd-616526 -1.9142570933 -1.9161611981 0.0019041048
icsd-639810 -2.0282407000 -2.0333062418 0.0050655418
icsd-642937 -2.0290288220 -2.0170647469 -0.0119640751
icsd-644520 -2.0447870631 -2.0444779651 -0.0003090980
icsd-648333 -2.0437101600 -2.0445906481 0.0008804881
icsd-652633 -2.0361844011 -2.0358282054 -0.0003561957
icsd-652876 -2.0479481675 -2.0378981363 -0.0100500312
icsd-653045 -2.0283325433 -2.0332600638 0.0049275205
icsd-653381 -2.0475589175 -2.0379930598 -0.0095658577
icsd-653719 -1.9566030600 -1.9610798663 0.0044768063
icsd-653797 -2.0233725774 -2.0160169843 -0.0073555930
icsd-656457 -2.0448709067 -2.0445674949 -0.0003034117
