# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.0552230792 -0.0744038289
icsd-15535 -5.6468703733 -5.6873013176 0.0404309442
icsd-24892 -5.6375659225 -5.6624556372 0.0248897147
icsd-26463 -5.7034274458 -5.6437343450 -0.0596931009
icsd-26482 -6.0349614412 -6.0219138254 -0.0130476159
icsd-27249 -6.0349532837 -6.0217990991 -0.0131541846
icsd-28540 -5.2272746775 -5.2336232961 0.0063486186
icsd-30101 -4.2566215163 -4.2357298684 -0.0208916479
icsd-30606 -6.2105555622 -6.1473298355 -0.0632257267
icsd-31170 -5.1446149175 -5.1305018183 -0.0141130992
icsd-31692 -6.3610817212 -6.3442474923 -0.0168342289
icsd-31829 -6.3610119133 -6.3442586187 -0.0167532946
icsd-37090 -5.9115496578 -5.8849167181 -0.0266329397
icsd-41979 -4.1655446012 -4.1856480055 0.0201034043
icsd-42679 -5.8274129700 -5.8097877192 -0.0176252508
icsd-43058 -6.0907121910 -6.0740302676 -0.0166819235
icsd-43211 -5.2262243400 -5.2335561516 0.0073318116
icsd-43216 -6.3607153700 -6.3442692561 -0.0164461139
icsd-43251 -5.7857492207 -5.7807849313 -0.0049642894
icsd-43539 -5.7509025100 -5.6978036696 -0.0530988404
icsd-52412 -6.3609664650 -6.3442627141 -0.0167037509
icsd-52501 -6.1420485050 -6.0344741250 -0.1075743800
icsd-52914 -5.9309233275 -5.9050563809 -0.0258669466
icsd-52916 -5.9067512325 -5.9218991761 0.0151479436
icsd-56503 -5.5417577125 -5.5134786327 -0.0282790798
icsd-56897 -5.9648385033 -6.0000429056 0.0352044023
icsd-57192 -6.1264826863 -6.1224891809 -0.0039935053
icsd-62747 -5.4275788842 -5.3080119422 -0.1195669420
icsd-76041 -6.1936841273 -6.1707994155 -0.0228847118
icsd-76156 -6.3607116150 -6.3443233484 -0.0163882666
icsd-76166 -6.1936736910 -6.1721303743 -0.0215433167
icsd-88815 -5.0099214144 -4.8531537307 -0.1567676836
icsd-88820 -4.6676513431 -4.7910996006 0.1234482575
icsd-97742 -6.3610741167 -6.3442710886 -0.0168030281
icsd-104296 -5.9915989067 -5.9751361426 -0.0164627641
icsd-105489 -6.3609676300 -6.3442751758 -0.0166924542
icsd-108326 -6.2722398600 -6.2369480194 -0.0352918406
icsd-108682 -5.9916466250 -5.9750284420 -0.0166181830
icsd-109012 -6.3607393331 -6.3443027987 -0.0164365345
icsd-109018 -5.5415132625 -5.5443620742 0.0028488117
icsd-109027 -5.2262293400 -5.2336046920 0.0073753520
icsd-109028 -5.2897271575 -5.2584716215 -0.0312555360
icsd-109035 -5.5051045300 -5.4839978621 -0.0211066679
icsd-157920 -6.3607195138 -6.3443281899 -0.0163913238
icsd-161381 -5.9300022313 -5.9333572228 0.0033549915
icsd-162242 -5.5270608200 -5.4776199897 -0.0494408303
icsd-162256 -5.4454969775 -5.4550466569 0.0095496794
icsd-165132 -5.0364209754 -5.0409559960 0.0045350207
icsd-165725 -6.0726484754 -6.0368787208 -0.0357697546
icsd-167204 -4.2150605750 -4.1967733364 -0.0182872386
icsd-168172 -6.0347787300 -6.0095592389 -0.0252194911
icsd-173517 -5.6410155783 -5.6667529510 0.0257373727
icsd-181082 -5.2262278600 -5.2335770038 0.0073491438
icsd-181908 -4.0824539350 -4.0915082936 0.0090543586
icsd-182587 -5.3785400238 -5.3592739585 -0.0192660652
icsd-182732 -5.2281150288 -5.2336048920 0.0054898632
icsd-182760 -5.6927794319 -5.6476602086 -0.0451192232
icsd-185973 -4.2290271180 -4.2098982300 -0.0191288880
icsd-187431 -5.9648380400 -6.0000180237 0.0351799837
icsd-188336 -5.8273902500 -5.8099540789 -0.0174361711
icsd-189436 -5.7064949346 -5.6716111421 -0.0348837925
icsd-189460 -5.7456642275 -5.7010528698 -0.0446113577
icsd-189786 -6.1420981937 -6.0359683113 -0.1061298824
icsd-193439 -5.1446197125 -5.1301381675 -0.0144815450
icsd-194468 -6.3609709800 -6.3442829771 -0.0166880029
icsd-236662 -5.5417659575 -5.5134726549 -0.0282933026
icsd-236858 -5.9918093856 -5.9747195745 -0.0170898111
icsd-245950 -4.1793144115 -4.1669797018 -0.0123347097
icsd-245956 -6.0349585046 -6.0223987767 -0.0125597279
icsd-246446 -6.3607172100 -6.3443048084 -0.0164124016
icsd-248474 -6.1363486537 -6.0948089196 -0.0415397341
icsd-248500 -6.0344858300 -6.0093533471 -0.0251324829
icsd-280872 -6.1936668590 -6.1721006276 -0.0215662314
icsd-609832 -5.8273807575 -5.8099959129 -0.0173848446
icsd-616526 -5.9916027633 -5.9750933134 -0.0165094499
icsd-639810 -6.0347837500 -6.0095105798 -0.0252731702
icsd-642937 -6.0462002160 -6.0104592893 -0.0357409267
icsd-644520 -6.3609831806 -6.3443433822 -0.0166397984
icsd-648333 -6.3607151800 -6.3442587770 -0.0164564030
icsd-652633 -5.9248210956 -5.9396403639 0.0148192683
icsd-652876 -6.0015004000 -5.9657778347 -0.0357225653
icsd-653045 -5.9915351333 -5.9750670692 -0.0164680641
icsd-653381 -6.0015051625 -5.9656928211 -0.0358123414
icsd-653719 -5.5410868425 -5.5145495426 -0.0265372999
icsd-653797 -6.0919918903 -6.1074048441 0.0154129539
icsd-656457 -6.3610182900 -6.3442649909 -0.0167532991
