# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0147101701 0.0005364626 # icsd-30606 Se(beta)
-3.0205887367 -3.0213410157 0.0007522790 # icsd-656457 Po(hR1)
-3.0274856425 -3.0279024073 0.0004167648 # icsd-194468 I2
-2.8429080888 -2.8432540726 0.0003459838 # icsd-182732 BN(P1)
-3.0386678100 -3.0379636318 -0.0007041782 # icsd-161381 K(HP)
-2.9611269597 -2.9609833344 -0.0001436252 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0410910101 -0.0001734699 # icsd-248500 O2(mS4)
-3.0415701850 -3.0409376006 -0.0006325844 # icsd-639810 In
-3.0364367950 -3.0351960187 -0.0012407763 # icsd-652876 hcp-Mg
-3.0288460000 -3.0281212303 -0.0007247697 # icsd-648333 Pa
-2.9646644387 -2.9635396269 -0.0011248118 # icsd-26482 N2(cP8)
-3.0288393950 -3.0281224080 -0.0007169870 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8908477828 0.0011590128 # icsd-56503 GaSb
-3.0119373506 -3.0115616013 -0.0003757493 # icsd-182760 C(C2/m)
-2.9609905477 -2.9608104792 -0.0001800685 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9728331713 0.0004904679 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9919099382 0.0000920057 # icsd-24892 N2
-2.4960387113 -2.4953899183 -0.0006487930 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8495770640 -0.0001192185 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9797363144 -0.0002490956 # icsd-187431 CaHg2
-3.0408899212 -3.0411515039 0.0002615826 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8432679009 0.0009614359 # icsd-15535 O2(hR2)
-3.0351381933 -3.0414864765 0.0063482832 # icsd-104296 Hg(LT)
-2.3308386563 -2.3296804818 -0.0011581744 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8432819188 0.0003681288 # icsd-109027 Sr(HP)
-2.9841965637 -2.9830984863 -0.0010980775 # icsd-189460 MnP
-2.8576507387 -2.8617537100 0.0041029713 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0218065073 0.0065268167 # icsd-109012 Li(cI16)
-2.9286947975 -2.9301983017 0.0015035042 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0364517639 0.0002466950 # icsd-652633 Sm
-2.9646549237 -2.9635278806 -0.0011270432 # icsd-27249 CO
-2.9243784950 -2.9245026780 0.0001241830 # icsd-109018 Cs(HP)
-3.0407093275 -3.0409281694 0.0002188419 # icsd-52501 Te(mP4)
-2.3199609151 -2.3198870676 -0.0000738476 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8908012289 0.0011520414 # icsd-236662 Sn
-2.9009544987 -2.9007534987 -0.0002010001 # icsd-162256 Ga
-2.9920798567 -2.9917451024 -0.0003347542 # icsd-31829 Graphite(3R)
