# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4172220512 -0.0343613385 # icsd-30606 Se(beta)
-2.4239128633 -2.4200673751 -0.0038454882 # icsd-656457 Po(hR1)
-2.4149691300 -2.4145432442 -0.0004258858 # icsd-194468 I2
-2.4171185950 -2.4127788329 -0.0043397621 # icsd-161381 K(HP)
-2.4616700637 -2.4609157522 -0.0007543115 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4864135644 -0.0011128606 # icsd-248500 O2(mS4)
-2.3754599500 -2.3758375716 0.0003776216 # icsd-639810 In
-2.4123152375 -2.4124430650 0.0001278275 # icsd-652876 hcp-Mg
-2.4218866350 -2.4208369433 -0.0010496917 # icsd-648333 Pa
-2.5030700475 -2.5000204277 -0.0030496198 # icsd-26482 N2(cP8)
-2.4218828150 -2.4208370545 -0.0010457605 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5042698356 -0.0014852694 # icsd-56503 GaSb
-2.3583138125 -2.3343975980 -0.0239162145 # icsd-182760 C(C2/m)
-2.3837336027 -2.3761570863 -0.0075765164 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4377091107 -0.0048614500 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5010155169 -0.0059313144 # icsd-105489 FeB
-2.4566054100 -2.4557610401 -0.0008443699 # icsd-24892 N2
-2.5387296375 -2.5258675581 -0.0128620794 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4777887846 0.0020342696 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4129442708 0.0036229808 # icsd-187431 CaHg2
-2.5036683263 -2.4968183252 -0.0068500011 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2435566452 -0.0098476731 # icsd-15535 O2(hR2)
-2.3682061533 -2.3752970253 0.0070908720 # icsd-104296 Hg(LT)
-2.3577595975 -2.3598208719 0.0020612744 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5074268880 0.0032192780 # icsd-109027 Sr(HP)
-2.5072995537 -2.4720671156 -0.0352324381 # icsd-189460 MnP
-2.3577665212 -2.3593884227 0.0016219015 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4197269501 -0.0024005143 # icsd-109012 Li(cI16)
-2.4864765675 -2.4912063800 0.0047298125 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4053345751 0.0000821318 # icsd-652633 Sm
-2.3362334150 -2.3325881589 -0.0036452561 # icsd-27249 CO
-2.4999319225 -2.4966185260 -0.0033133965 # icsd-109018 Cs(HP)
-2.4663976825 -2.4736818889 0.0072842064 # icsd-52501 Te(mP4)
-2.2527227723 -2.2547182818 0.0019955095 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5046215359 -0.0011092666 # icsd-236662 Sn
-2.5013284925 -2.5002684577 -0.0010600348 # icsd-162256 Ga
-2.3573770517 -2.3597568602 0.0023798086 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1581438730 -0.0138028720 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3739024366 0.0028879449 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3000476078 -0.0042224222 # icsd-108326 Cr3Si
-2.5038935975 -2.5072866209 0.0033930234 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5120758033 -0.0376028499 # icsd-236858 O8
-2.4074086712 -2.4058854136 -0.0015232577 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4521735149 -0.0137179684 # icsd-76041 U(beta)
-2.5206068262 -2.4804660795 -0.0401407468 # icsd-31170 C(P63mc)
-2.4652691331 -2.4566062086 -0.0086629246 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5073161795 -0.0015336705 # icsd-97742 Sb2Te3
-2.3230857925 -2.2702223517 -0.0528634408 # icsd-2091 Se3S5
-2.4761664312 -2.4439247923 -0.0322416389 # icsd-189786 Si(oS16)
