# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778293473 0.0001015845 # icsd-30606 Se(beta)
-1.8778111433 -1.8778997229 0.0000885796 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776500453 0.0002950528 # icsd-194468 I2
-1.2724775325 -1.2726600553 0.0001825228 # icsd-182732 BN(P1)
-1.8593641725 -1.8592051621 -0.0001590104 # icsd-161381 K(HP)
-1.8324056370 -1.8327276516 0.0003220146 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8588256163 -0.0006627762 # icsd-248500 O2(mS4)
-1.8598654850 -1.8597620181 -0.0001034669 # icsd-639810 In
-1.8638025325 -1.8640805005 0.0002779680 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778567519 0.0000716769 # icsd-648333 Pa
-1.7841282637 -1.7841589284 0.0000306647 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778975404 0.0000918254 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7002564538 -0.0000277512 # icsd-56503 GaSb
-1.8202007156 -1.8199483266 -0.0002523890 # icsd-182760 C(C2/m)
-1.8324706143 -1.8327303980 0.0002597836 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8202229507 0.0000059804 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7668335314 0.0000164177 # icsd-105489 FeB
-1.7709499100 -1.7707520740 -0.0001978360 # icsd-24892 N2
-1.8354899712 -1.8357198378 0.0002298666 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8591989510 -0.0001701265 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8245378626 -0.0002418707 # icsd-187431 CaHg2
-1.8594980750 -1.8596413199 0.0001432449 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7706868473 0.0009618573 # icsd-15535 O2(hR2)
-1.8594204367 -1.8597961028 0.0003756661 # icsd-104296 Hg(LT)
-0.8921708312 -0.8922242364 0.0000534051 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678178082 -0.0001201218 # icsd-109027 Sr(HP)
-1.6987391263 -1.6985212557 -0.0002178705 # icsd-189460 MnP
-1.7357974325 -1.7360630956 0.0002656631 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775619905 0.0003013986 # icsd-109012 Li(cI16)
-1.7687564775 -1.7678145014 -0.0009419761 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8598163353 0.0000348519 # icsd-652633 Sm
-1.6756662150 -1.6755333348 -0.0001328802 # icsd-109018 Cs(HP)
-1.8003286275 -1.7999913471 -0.0003372804 # icsd-52501 Te(mP4)
-1.7002616425 -1.7001975971 -0.0000640454 # icsd-236662 Sn
-1.6603920850 -1.6601820035 -0.0002100815 # icsd-162256 Ga
-1.8599232900 -1.8598089727 -0.0001143173 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8590188511 0.0002507445 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8299043142 -0.0004239720 # icsd-108326 Cr3Si
