# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7743671865 -0.0018229878
icsd-15535 -1.7695263017 -1.7702696918 0.0007433901
icsd-24892 -1.7709465500 -1.7702724807 -0.0006740693
icsd-26463 -1.7184337738 -1.7173829870 -0.0010507868
icsd-26482 -1.7839024487 -1.7864531428 0.0025506940
icsd-27249 -1.7838822225 -1.7864578984 0.0025756759
icsd-28540 -1.5676775125 -1.5675020258 -0.0001754867
icsd-30101 -0.8841299225 -0.8848457569 0.0007158344
icsd-30606 -1.8775188053 -1.8768559047 -0.0006629006
icsd-31170 -1.3519223863 -1.3527073097 0.0007849235
icsd-31692 -1.8634042806 -1.8603832606 -0.0030210200
icsd-31829 -1.8594429967 -1.8589878960 -0.0004551007
icsd-37090 -1.6935590311 -1.6892437322 -0.0043152989
icsd-41979 -0.8921795363 -0.8913255773 -0.0008539590
icsd-42679 -1.6814840875 -1.6778841302 -0.0035999573
icsd-43058 -1.8200027150 -1.8199493209 -0.0000533941
icsd-43211 -1.5675535800 -1.5674808426 -0.0000727374
icsd-43216 -1.8775758950 -1.8769194787 -0.0006564163
icsd-43539 -1.7684896775 -1.7641285581 -0.0043611194
icsd-52412 -1.8775060000 -1.8767972977 -0.0007087023
icsd-52501 -1.8000766850 -1.7975109428 -0.0025657422
icsd-52914 -1.8593737475 -1.8589871962 -0.0003865513
icsd-52916 -1.8590342075 -1.8601174961 0.0010832886
icsd-56503 -1.7000817175 -1.6982681324 -0.0018135851
icsd-56897 -1.8245716583 -1.8256926773 0.0011210190
icsd-57192 -1.8592316513 -1.8588278880 -0.0004037632
icsd-62747 -1.5271121928 -1.5285668117 0.0014546189
icsd-76041 -1.8322828773 -1.8316994700 -0.0005834073
icsd-76156 -1.8775708500 -1.8769221537 -0.0006486963
icsd-76166 -1.8322616577 -1.8334948004 0.0012331427
icsd-88815 -1.5675930706 -1.5674671961 -0.0001258746
icsd-88820 -1.3149134844 -1.3149363550 0.0000228707
icsd-97742 -1.8774577583 -1.8768078810 -0.0006498773
icsd-104296 -1.8594204367 -1.8589817245 -0.0004387122
icsd-105489 -1.7666222287 -1.7679297626 0.0013075338
icsd-108326 -1.8303282863 -1.8295577801 -0.0007705061
icsd-108682 -1.8587681067 -1.8583126710 -0.0004554357
icsd-109012 -1.8772605919 -1.8766732995 -0.0005872923
icsd-109018 -1.6756315700 -1.6769471177 0.0013155477
icsd-109027 -1.5676294800 -1.5675083322 -0.0001211478
icsd-109028 -1.7357251750 -1.7336919622 -0.0020332128
icsd-109035 -1.6985220200 -1.6981435745 -0.0003784455
icsd-157920 -1.8592143238 -1.8586533496 -0.0005609741
icsd-161381 -1.8590339113 -1.8601325516 0.0010986403
icsd-162242 -1.6985318400 -1.6981374347 -0.0003944053
icsd-162256 -1.6602883638 -1.6601645342 -0.0001238296
icsd-165132 -1.7333983157 -1.7342170218 0.0008187061
icsd-165725 -1.7947611596 -1.7877614620 -0.0069996977
icsd-167204 -0.8882558919 -0.8880180217 -0.0002378701
icsd-168172 -1.8593871200 -1.8588597157 -0.0005274043
icsd-173517 -1.4630268900 -1.4718317912 0.0088049012
icsd-181082 -1.5675903800 -1.5674982799 -0.0000921001
icsd-181908 -0.7997861350 -0.8004521497 0.0006660147
icsd-182587 -1.8590351263 -1.8600859120 0.0010507857
icsd-182732 -1.2722759112 -1.2730166216 0.0007407104
icsd-182760 -1.8199945937 -1.8168961111 -0.0030984827
icsd-185973 -1.4400881575 -1.4404555824 0.0003674249
icsd-187431 -1.8245726550 -1.8256941209 0.0011214659
icsd-189436 -1.6444690538 -1.6455102239 0.0010411701
icsd-189460 -1.6986654700 -1.6982479704 -0.0004174996
icsd-189786 -1.8592633000 -1.8588717397 -0.0003915603
icsd-193439 -1.8352358525 -1.8370611415 0.0018252890
icsd-194468 -1.8773276950 -1.8766606542 -0.0006670408
icsd-236662 -1.7000607475 -1.6982283328 -0.0018324147
icsd-236858 -1.8634833769 -1.8610620586 -0.0024213183
icsd-245956 -1.7831598171 -1.7870642161 0.0039043990
icsd-246446 -1.8775831550 -1.8769098324 -0.0006733226
icsd-248474 -1.8385270737 -1.8403907733 0.0018636995
icsd-248500 -1.8591149800 -1.8584670829 -0.0006478971
icsd-280872 -1.8322193570 -1.8333069490 0.0010875920
icsd-609832 -1.7646404237 -1.7647100611 0.0000696373
icsd-616526 -1.5676791133 -1.5675081982 -0.0001709151
icsd-639810 -1.8593903500 -1.8589063091 -0.0004840409
icsd-642937 -1.8246701150 -1.8242122920 -0.0004578230
icsd-644520 -1.8776049429 -1.8768931378 -0.0007118051
icsd-648333 -1.8775536450 -1.8768750242 -0.0006786208
icsd-652633 -1.8595372867 -1.8605395251 0.0010022385
icsd-652876 -1.8634654050 -1.8611989323 -0.0022664727
icsd-653045 -1.5676298467 -1.5674752250 -0.0001546217
icsd-653381 -1.8633638825 -1.8608265860 -0.0025372965
icsd-653719 -1.7001503850 -1.6944205530 -0.0057298320
icsd-653797 -1.8138174656 -1.8173297388 0.0035122732
icsd-656457 -1.8775953467 -1.8769216538 -0.0006736929
