# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0021992405 -0.0085926661
icsd-15535 -2.0283333517 -2.0308140794 0.0024807277
icsd-24892 -2.0027681688 -2.0016913303 -0.0010768385
icsd-26463 -1.9974251888 -1.9882359228 -0.0091892660
icsd-26482 -2.0195767263 -2.0110317601 -0.0085449661
icsd-27249 -2.0195549087 -2.0110631508 -0.0084917580
icsd-28540 -1.9837369575 -1.9688980838 -0.0148388737
icsd-30101 -1.6695268437 -1.6717217233 0.0021948795
icsd-30606 -2.0361057247 -2.0338992984 -0.0022064263
icsd-31170 -2.0131489950 -2.0066543241 -0.0064946709
icsd-31692 -2.0479859063 -2.0437460282 -0.0042398781
icsd-31829 -2.0283562217 -2.0308335438 0.0024773221
icsd-37090 -1.9862188578 -1.9843530278 -0.0018658300
icsd-41979 -1.6776478288 -1.6756894422 -0.0019583865
icsd-42679 -2.0456815150 -2.0429989334 -0.0026825816
icsd-43058 -2.0342751033 -2.0366689956 0.0023938923
icsd-43211 -1.9139858800 -1.9132372255 -0.0007486545
icsd-43216 -2.0430758000 -2.0438697925 0.0007939925
icsd-43251 -1.9804392644 -1.9814968558 0.0010575914
icsd-43539 -1.9988381100 -1.9984929661 -0.0003451439
icsd-52412 -2.0421754275 -2.0438002954 0.0016248679
icsd-52501 -2.0478839725 -2.0438430275 -0.0040409450
icsd-52914 -2.0296790850 -2.0308356867 0.0011566017
icsd-52916 -2.0309305988 -2.0372324609 0.0063018621
icsd-56503 -1.9572051825 -1.9588822801 0.0016770976
icsd-56897 -2.0338845000 -2.0368563837 0.0029718837
icsd-57192 -2.0257718250 -2.0224541214 -0.0033177036
icsd-62747 -1.8737592072 -1.8687714784 -0.0049877288
icsd-76041 -2.0287335650 -2.0249707215 -0.0037628435
icsd-76156 -2.0437058250 -2.0438321044 0.0001262794
icsd-76166 -2.0289537947 -2.0261794163 -0.0027743784
icsd-88815 -1.8147699219 -1.8081232780 -0.0066466439
icsd-88820 -1.7614926281 -1.7590800496 -0.0024125785
icsd-97742 -2.0429892833 -2.0436291913 0.0006399080
icsd-104296 -2.0283332667 -2.0308470305 0.0025137638
icsd-105489 -2.0045074063 -1.9990780653 -0.0054293410
icsd-108326 -2.0125880075 -2.0150927435 0.0025047360
icsd-108682 -2.0276428533 -2.0288126538 0.0011698004
icsd-109012 -2.0450772194 -2.0395937399 -0.0054834794
icsd-109018 -1.9607545200 -1.9659969943 0.0052424743
icsd-109027 -1.9139863000 -1.9132293261 -0.0007569739
icsd-109028 -1.8799050163 -1.8775114859 -0.0023935303
icsd-109035 -1.9639666300 -1.9640196319 0.0000530019
icsd-157920 -2.0440085288 -2.0433570922 -0.0006514365
icsd-161381 -2.0311328575 -2.0375237021 0.0063908446
icsd-162242 -1.9642017750 -1.9635759956 -0.0006257794
icsd-162256 -1.9455090588 -1.9515361688 0.0060271100
icsd-165132 -1.9948424521 -1.9799329997 -0.0149094525
icsd-165725 -2.0066540707 -1.9944155794 -0.0122384913
icsd-167204 -1.6768760350 -1.6749223711 -0.0019536639
icsd-168172 -2.0281228350 -2.0310338255 0.0029109905
icsd-173517 -1.9612838108 -1.9498037158 -0.0114800951
icsd-181082 -1.9139881200 -1.9132357084 -0.0007524116
icsd-181908 -1.6606603125 -1.6616359138 0.0009756013
icsd-182587 -2.0307978988 -2.0372215324 0.0064236336
icsd-182732 -1.9139759188 -1.9132238994 -0.0007520193
icsd-182760 -2.0312199813 -2.0268955720 -0.0043244092
icsd-185973 -1.7936641575 -1.7685760727 -0.0250880848
icsd-187431 -2.0338476183 -2.0368666507 0.0030190324
icsd-188336 -1.9521808312 -1.9503811307 -0.0017997005
icsd-189436 -1.9162460610 -1.9164800548 0.0002339938
icsd-189460 -1.9763584775 -1.9735298138 -0.0028286637
icsd-189786 -2.0292928950 -2.0292035620 -0.0000893330
icsd-193439 -1.8300861525 -1.8320617821 0.0019756296
icsd-194468 -2.0419381575 -2.0436697736 0.0017316161
icsd-236662 -1.9572142125 -1.9588847514 0.0016705389
icsd-236858 -2.0469664775 -2.0433661091 -0.0036003684
icsd-245950 -1.8297181360 -1.8229829287 -0.0067352073
icsd-245956 -1.7616890600 -1.7592680139 -0.0024210461
icsd-246446 -2.0435294200 -2.0438444841 0.0003150641
icsd-248474 -2.0201494325 -2.0282937388 0.0081443063
icsd-248500 -2.0262616625 -2.0304149366 0.0041532741
icsd-280872 -2.0288576787 -2.0259812175 -0.0028764612
icsd-609832 -2.0019404013 -1.9964680719 -0.0054723293
icsd-616526 -1.9142570933 -1.9132378869 -0.0010192065
icsd-639810 -2.0282407000 -2.0307055360 0.0024648360
icsd-642937 -2.0290288220 -2.0153945679 -0.0136342541
icsd-644520 -2.0447870631 -2.0437374400 -0.0010496231
icsd-648333 -2.0437101600 -2.0438374578 0.0001272978
icsd-652633 -2.0361844011 -2.0404932074 0.0043088063
icsd-652876 -2.0479481675 -2.0438756247 -0.0040725428
icsd-653045 -2.0283325433 -2.0307146932 0.0023821499
icsd-653381 -2.0475589175 -2.0437006788 -0.0038582387
icsd-653719 -1.9566030600 -1.9594498798 0.0028468198
icsd-653797 -2.0233725774 -2.0207330861 -0.0026394912
icsd-656457 -2.0448709067 -2.0438196158 -0.0010512909
