# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8373353148 0.0017685401
icsd-15535 -1.9149037267 -1.8935573422 -0.0213463844
icsd-24892 -1.1392197475 -1.1873408183 0.0481210708
icsd-26463 -1.3317543783 -1.3421470362 0.0103926579
icsd-26482 -1.8404372237 -1.8509928834 0.0105556597
icsd-27249 -1.8404294612 -1.8508569058 0.0104274445
icsd-28540 -1.2623526900 -1.2727448938 0.0103922038
icsd-30101 -0.8647261175 -0.8570850253 -0.0076410922
icsd-30606 -1.8881919103 -1.8828126947 -0.0053792156
icsd-31170 -1.9102532087 -1.8936333209 -0.0166198878
icsd-31692 -1.9091128763 -1.8937806149 -0.0153322614
icsd-31829 -1.5187771367 -1.5302066875 0.0114295509
icsd-37090 -1.7593904183 -1.7784556646 0.0190652462
icsd-41979 -0.8646445963 -0.8499516964 -0.0146928999
icsd-42679 -1.6711305475 -1.6751212202 0.0039906727
icsd-43058 -1.8688635276 -1.8630397402 -0.0058237873
icsd-43211 -1.5188027500 -1.5303219990 0.0115192490
icsd-43216 -1.8975102600 -1.9066179347 0.0091076747
icsd-43539 -1.7884239725 -1.7778592893 -0.0105646832
icsd-52412 -1.8973820625 -1.9071382306 0.0097561681
icsd-52501 -1.9148340675 -1.8935291403 -0.0213049272
icsd-52914 -1.9149086600 -1.8935828268 -0.0213258332
icsd-52916 -1.9106151700 -1.8936938843 -0.0169212857
icsd-56503 -1.6534617175 -1.6659357555 0.0124740380
icsd-56897 -1.8597117233 -1.8626068203 0.0028950970
icsd-57192 -1.9148678637 -1.8935655380 -0.0213023257
icsd-62747 -1.3329765211 -1.3523446371 0.0193681160
icsd-76041 -1.8825653270 -1.8715228930 -0.0110424340
icsd-76156 -1.8972461550 -1.9076468556 0.0104007006
icsd-76166 -1.8824568207 -1.8714560786 -0.0110007420
icsd-88815 -1.3959054694 -1.3978691190 0.0019636497
icsd-88820 -1.1599695737 -1.1822543170 0.0222847433
icsd-97742 -1.8975049933 -1.9071908233 0.0096858299
icsd-104296 -1.9149220400 -1.8935839158 -0.0213381242
icsd-105489 -1.8973556412 -1.9072715143 0.0099158731
icsd-108326 -1.8759114825 -1.8574879608 -0.0184235217
icsd-108682 -1.9146266433 -1.8934068740 -0.0212197693
icsd-109012 -1.8970557981 -1.9072509375 0.0101951394
icsd-109018 -1.6673952100 -1.6595635763 -0.0078316337
icsd-109027 -1.5188048100 -1.5302860948 0.0114812848
icsd-109028 -1.7572647887 -1.7420785115 -0.0151862773
icsd-109035 -1.6828392300 -1.6806697987 -0.0021694313
icsd-157920 -1.8988171850 -1.8978287834 -0.0009884016
icsd-161381 -1.9106082300 -1.8937246209 -0.0168836091
icsd-162242 -1.5193626800 -1.5290562328 0.0096935528
icsd-162256 -1.6394384800 -1.6484665822 0.0090281022
icsd-165132 -1.2626447246 -1.2990479458 0.0364032211
icsd-165725 -1.8323819961 -1.8220251111 -0.0103568850
icsd-167204 -1.7955980213 -1.7845204380 -0.0110775833
icsd-168172 -1.9186803550 -1.8923340376 -0.0263463174
icsd-173517 -1.4070789150 -1.4265692981 0.0194903831
icsd-181082 -1.5188154400 -1.5302009065 0.0113854665
icsd-181908 -0.8507486825 -0.8441588568 -0.0065898257
icsd-182587 -1.9105984637 -1.8936773146 -0.0169211491
icsd-182732 -1.5188321075 -1.5302301489 0.0113980414
icsd-182760 -1.1674509187 -1.1457901880 -0.0216607308
icsd-185973 -1.3795075120 -1.4037047461 0.0241972341
icsd-187431 -1.8597006900 -1.8629971897 0.0032964997
icsd-188336 -1.5983946075 -1.6013685980 0.0029739905
icsd-189436 -1.8143064764 -1.8073255577 -0.0069809187
icsd-189460 -1.6686452175 -1.6986536688 0.0300084513
icsd-189786 -1.9151505819 -1.8935680205 -0.0215825614
icsd-193439 -1.2693478625 -1.3164165099 0.0470686474
icsd-194468 -1.8971925837 -1.9075509685 0.0103583848
icsd-236662 -1.6534726550 -1.6659273429 0.0124546879
icsd-236858 -1.9151304981 -1.8935841966 -0.0215463015
icsd-245956 -1.1597219421 -1.1813211601 0.0215992180
icsd-246446 -1.8974328800 -1.9071217648 0.0096888848
icsd-248474 -1.8804183562 -1.8854864816 0.0050681254
icsd-248500 -1.9147690575 -1.8935051746 -0.0212638829
icsd-280872 -1.8824101073 -1.8713810855 -0.0110290218
icsd-609832 -1.7845771562 -1.7868778033 0.0023006470
icsd-616526 -1.8975148333 -1.9076399782 0.0101251449
icsd-639810 -1.9148056650 -1.8934937030 -0.0213119620
icsd-642937 -1.8787159900 -1.8657075615 -0.0130084285
icsd-644520 -1.7083814204 -1.6985571611 -0.0098242593
icsd-648333 -1.8975167850 -1.9064450229 0.0089282379
icsd-652633 -1.9108756000 -1.8937789659 -0.0170966341
icsd-652876 -1.9093262650 -1.8937714268 -0.0155548382
icsd-653045 -1.5186990100 -1.5300554984 0.0113564884
icsd-653381 -1.9090235575 -1.8936988901 -0.0153246674
icsd-653719 -1.6547712050 -1.6666173295 0.0118461245
icsd-653797 -1.8579418353 -1.8570092370 -0.0009325982
icsd-656457 -1.8972491233 -1.9076386323 0.0103895090
