# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4512764578 -0.0107094469
icsd-15535 -6.2198001183 -6.2214142041 0.0016140858
icsd-24892 -6.0875459525 -6.1056424263 0.0180964738
icsd-26463 -6.0202185354 -6.0003921904 -0.0198263450
icsd-28540 -5.6535439900 -5.6564282712 0.0028842812
icsd-30101 -5.6534229500 -5.6564167522 0.0029938022
icsd-30606 -6.4574902475 -6.4598639238 0.0023736763
icsd-31170 -5.4133389063 -5.4128106231 -0.0005282832
icsd-31692 -6.3585792831 -6.3620091314 0.0034298483
icsd-31829 -6.4575527267 -6.4600024627 0.0024497360
icsd-37090 -6.0881156572 -6.0442979153 -0.0438177419
icsd-41979 -4.1537362350 -4.1551494482 0.0014132132
icsd-42679 -6.4575332400 -6.4599906113 0.0024573713
icsd-43058 -6.3429802183 -6.3336620196 -0.0093181987
icsd-43211 -5.6530597200 -5.6563839760 0.0033242560
icsd-43216 -6.4575461900 -6.4600037504 0.0024575604
icsd-43251 -6.1562177356 -6.1559551750 -0.0002625607
icsd-43539 -5.9855311125 -5.9919592436 0.0064281311
icsd-52412 -6.4575454925 -6.4600040487 0.0024585562
icsd-52501 -6.3853067700 -6.3725816907 -0.0127250793
icsd-52914 -6.2001852700 -6.2030354505 0.0028501805
icsd-52916 -6.3435609100 -6.3586832455 0.0151223355
icsd-56503 -6.0211677875 -5.9962045781 -0.0249632094
icsd-56897 -6.3404359467 -6.3512442063 0.0108082597
icsd-57192 -6.3841290862 -6.3763637973 -0.0077652889
icsd-62747 -5.5805954403 -5.5733037711 -0.0072916691
icsd-76041 -6.4147915200 -6.3870784559 -0.0277130641
icsd-76156 -6.4575263950 -6.4599823209 0.0024559259
icsd-76166 -6.4147883447 -6.3871136896 -0.0276746551
icsd-88815 -4.5540196550 -4.5321491167 -0.0218705383
icsd-88820 -5.1649457456 -5.1614437141 -0.0035020316
icsd-97742 -6.4574426917 -6.4599527584 0.0025100668
icsd-104296 -6.2197902833 -6.2214073489 0.0016170656
icsd-105489 -6.4573843812 -6.4599013403 0.0025169590
icsd-108326 -6.4066101850 -6.4090426228 0.0024324378
icsd-108682 -6.2520464817 -6.2346096006 -0.0174368810
icsd-109012 -6.4575469637 -6.4599877873 0.0024408236
icsd-109018 -5.9666746400 -5.9598179554 -0.0068566846
icsd-109027 -5.6530630700 -5.6563962625 0.0033331925
icsd-109028 -5.9392009087 -5.9569882392 0.0177873304
icsd-109035 -6.0017245200 -6.0021693735 0.0004448535
icsd-157920 -6.4575517912 -6.4599995321 0.0024477408
icsd-161381 -6.2134397037 -6.2245936232 0.0111539195
icsd-162242 -6.0017185900 -6.0021366806 0.0004180906
icsd-162256 -5.9391083162 -5.9379009502 -0.0012073660
icsd-165132 -6.1015208025 -6.0862330389 -0.0152877636
icsd-165725 -6.2274211164 -6.2479554975 0.0205343811
icsd-167204 -5.4707644369 -5.4826982579 0.0119338210
icsd-168172 -6.3767134950 -6.3726443176 -0.0040691774
icsd-173517 -6.0837405142 -6.0646938571 -0.0190466571
icsd-181082 -5.6530735300 -5.6564350258 0.0033614958
icsd-181908 -4.1217411013 -4.1287522084 0.0070111071
icsd-182587 -6.1877365687 -6.1851478956 -0.0025886732
icsd-182732 -4.3532977288 -4.3664033163 0.0131055875
icsd-182760 -6.1576778719 -6.0994908121 -0.0581870598
icsd-185973 -4.2212425820 -4.1976167963 -0.0236257857
icsd-187431 -6.3404337100 -6.3511994410 0.0107657310
icsd-188336 -5.8338517750 -5.8442461917 0.0103944167
icsd-189436 -5.9499805184 -5.9446388826 -0.0053416358
icsd-189460 -6.0491533025 -6.0281700547 -0.0209832478
icsd-189786 -6.2716957513 -6.2503646034 -0.0213311478
icsd-193439 -5.4133343338 -5.4128234732 -0.0005108606
icsd-194468 -6.4574787762 -6.4599253724 0.0024465961
icsd-236662 -6.0211708325 -5.9962061876 -0.0249646449
icsd-236858 -6.2169238469 -6.2130778129 -0.0038460340
icsd-245950 -4.8287623082 -4.8313822755 0.0026199673
icsd-245956 -6.1992229067 -6.1924470746 -0.0067758321
icsd-246446 -6.4575421750 -6.4600029834 0.0024608084
icsd-248474 -6.3606380575 -6.3656295496 0.0049914921
icsd-248500 -6.2495367125 -6.2296079806 -0.0199287319
icsd-280872 -6.4148469477 -6.3866131468 -0.0282338009
icsd-609832 -6.2160320088 -6.2075364120 -0.0084955967
icsd-616526 -6.2002001133 -6.2030517878 0.0028516745
icsd-639810 -6.3767480750 -6.3726777069 -0.0040703681
icsd-642937 -6.2947991160 -6.2957476885 0.0009485725
icsd-644520 -4.9990429131 -4.9970927008 -0.0019502124
icsd-648333 -6.4575389200 -6.4599983178 0.0024593978
icsd-652633 -6.1815741989 -6.1777504253 -0.0038237736
icsd-652876 -6.1994072825 -6.2308954486 0.0314881661
icsd-653045 -6.2197780167 -6.2213934343 0.0016154177
icsd-653381 -6.3584284700 -6.3618388281 0.0034103581
icsd-653719 -6.4620079950 -6.4511593051 -0.0108486899
icsd-653797 -6.3288059679 -6.3149997987 -0.0138061692
icsd-656457 -6.4574694433 -6.4599647363 0.0024952929
