# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5359920558 -0.0005331873
icsd-15535 -1.5718575933 -1.5708819176 -0.0009756757
icsd-24892 -1.5717236188 -1.5716231547 -0.0001004640
icsd-26463 -1.3662756354 -1.3621358852 -0.0041397502
icsd-26482 -1.5772878350 -1.5766483031 -0.0006395319
icsd-27249 -1.5773475137 -1.5765551837 -0.0007923301
icsd-28540 -1.3143369200 -1.3148483246 0.0005114046
icsd-30101 -1.1015315775 -1.1005515987 -0.0009799788
icsd-30606 -1.5315978834 -1.5314730111 -0.0001248723
icsd-31170 -1.3223040900 -1.3219843621 -0.0003197279
icsd-31692 -1.6065288906 -1.6068970715 0.0003681809
icsd-31829 -1.6052961200 -1.6052019695 -0.0000941505
icsd-37090 -1.5310495033 -1.5302245693 -0.0008249340
icsd-41979 -1.0918401000 -1.0916311127 -0.0002089873
icsd-42679 -1.5255752200 -1.5249800049 -0.0005952151
icsd-43058 -1.5888588936 -1.5875252941 -0.0013335995
icsd-43211 -1.4860515700 -1.4858871098 -0.0001644602
icsd-43216 -1.6048908650 -1.6049494308 0.0000585658
icsd-43251 -1.5339545863 -1.5339283351 -0.0000262513
icsd-43539 -1.5687879225 -1.5659360699 -0.0028518526
icsd-52412 -1.6051634825 -1.6051763745 0.0000128920
icsd-52501 -1.6066773050 -1.6063399780 -0.0003373270
icsd-52914 -1.6068368950 -1.6065552720 -0.0002816230
icsd-52916 -1.6068885738 -1.6065668232 -0.0003217506
icsd-56503 -1.5330010250 -1.5338199964 0.0008189714
icsd-56897 -1.5942338067 -1.5941792148 -0.0000545919
icsd-57192 -1.6064371637 -1.6061274361 -0.0003097277
icsd-62747 -1.4407686781 -1.4450713502 0.0043026721
icsd-76041 -1.5924949080 -1.5922751247 -0.0002197833
icsd-76156 -1.6051476050 -1.6052699137 0.0001223087
icsd-76166 -1.5926355090 -1.5924638005 -0.0001717085
icsd-88815 -1.0134194913 -1.0209699342 0.0075504429
icsd-88820 -1.3770340244 -1.3752653276 -0.0017686968
icsd-97742 -1.6051414550 -1.6050968918 -0.0000445632
icsd-104296 -1.6068645600 -1.6065612097 -0.0003033503
icsd-105489 -1.6050039000 -1.6048904656 -0.0001134344
icsd-108326 -1.5903171750 -1.5902555591 -0.0000616159
icsd-108682 -1.6062932633 -1.6060245875 -0.0002686758
icsd-109012 -1.6046215512 -1.6042406164 -0.0003809349
icsd-109018 -1.5374817275 -1.5370778615 -0.0004038660
icsd-109027 -1.4860872000 -1.4859322790 -0.0001549210
icsd-109028 -1.5400781062 -1.5391663424 -0.0009117638
icsd-109035 -1.5401613100 -1.5399249843 -0.0002363257
icsd-157920 -1.6056771750 -1.6055455596 -0.0001316154
icsd-161381 -1.6069201725 -1.6066393744 -0.0002807981
icsd-162242 -1.4860145900 -1.4860204551 0.0000058651
icsd-162256 -1.5205709588 -1.5201428892 -0.0004280696
icsd-165132 -1.5050915525 -1.5067172842 0.0016257317
icsd-165725 -1.5673899243 -1.5670256170 -0.0003643073
icsd-167204 -1.0967508581 -1.0973538336 0.0006029755
icsd-168172 -1.6067547300 -1.6063498253 -0.0004049047
icsd-173517 -1.4317818450 -1.4308073454 -0.0009744996
icsd-181082 -1.4860821400 -1.4859274478 -0.0001546922
icsd-181908 -1.0397652338 -1.0405350321 0.0007697984
icsd-182587 -1.5385216825 -1.5388296146 0.0003079321
icsd-182732 -1.4860528438 -1.4858987843 -0.0001540595
icsd-182760 -1.6052314331 -1.6051017003 -0.0001297328
icsd-185973 -0.9249529490 -0.9287663018 0.0038133528
icsd-187431 -1.5942765200 -1.5942242396 -0.0000522804
icsd-188336 -1.2307016500 -1.2322191115 0.0015174615
icsd-189436 -1.1546928546 -1.1561116331 0.0014187785
icsd-189460 -1.5005406737 -1.4988401680 -0.0017005057
icsd-189786 -1.6068397231 -1.6064777329 -0.0003619902
icsd-193439 -1.3223204537 -1.3219750290 -0.0003454248
icsd-194468 -1.6046224913 -1.6047272666 0.0001047753
icsd-236662 -1.5330130075 -1.5338338024 0.0008207949
icsd-236858 -1.5712121919 -1.5706109008 -0.0006012911
icsd-245950 -1.3393960282 -1.3394370013 0.0000409731
icsd-245956 -1.3761443821 -1.3740541576 -0.0020902245
icsd-246446 -1.6046396950 -1.6046127571 -0.0000269379
icsd-248474 -1.5978408962 -1.5970390659 -0.0008018304
icsd-248500 -1.6064270700 -1.6060523673 -0.0003747027
icsd-280872 -1.5925457650 -1.5923708437 -0.0001749213
icsd-609832 -1.5682936787 -1.5690412830 0.0007476043
icsd-616526 -1.4859456400 -1.4859301606 -0.0000154794
icsd-639810 -1.6062985000 -1.6058748835 -0.0004236165
icsd-642937 -1.5854585830 -1.5864726682 0.0010140852
icsd-644520 -1.5350260633 -1.5324764608 -0.0025496025
icsd-648333 -1.6050908200 -1.6051597803 0.0000689603
icsd-652633 -1.6067655722 -1.6068632506 0.0000976784
icsd-652876 -1.6068401325 -1.6071861840 0.0003460515
icsd-653045 -1.4858700467 -1.4858699943 -0.0000000523
icsd-653381 -1.6062014050 -1.6065727271 0.0003713221
icsd-653719 -1.5332770750 -1.5342806442 0.0010035692
icsd-653797 -1.5860924441 -1.5860898165 -0.0000026276
icsd-656457 -1.6053639667 -1.6052480741 -0.0001158926
