# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9794046186 0.0011159682 # icsd-30606 Se(beta)
-2.9439746533 -2.9437897800 -0.0001848733 # icsd-656457 Po(hR1)
-2.9924557838 -2.9874079015 -0.0050478823 # icsd-194468 I2
-2.9835808788 -2.9791557970 -0.0044250818 # icsd-161381 K(HP)
-2.9456939107 -2.9428114232 -0.0028824875 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9872802096 -0.0015637454 # icsd-248500 O2(mS4)
-2.9915425750 -2.9873268594 -0.0042157156 # icsd-639810 In
-2.9614157450 -2.9601750917 -0.0012406533 # icsd-648333 Pa
-2.9313760825 -2.9311878196 -0.0001882629 # icsd-26482 N2(cP8)
-2.9614332300 -2.9600778336 -0.0013553964 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8498944736 0.0012255336 # icsd-56503 GaSb
-2.9546093906 -2.9555673984 0.0009580077 # icsd-182760 C(C2/m)
-2.9457345357 -2.9428404246 -0.0028941111 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9561066552 -0.0014476284 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9599390053 -0.0005319422 # icsd-105489 FeB
-2.9247792562 -2.9238996262 -0.0008796301 # icsd-24892 N2
-2.6230713238 -2.6252753812 0.0022040574 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8464021151 -0.0009468286 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9354549742 -0.0009244808 # icsd-187431 CaHg2
-2.9915144125 -2.9872938010 -0.0042206115 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9240357558 0.0016984875 # icsd-15535 O2(hR2)
-2.9881272633 -2.9871692355 -0.0009580278 # icsd-104296 Hg(LT)
-2.7245565812 -2.7252045641 0.0006479828 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7930665411 0.0009668211 # icsd-109027 Sr(HP)
-2.9924607900 -2.9874107803 -0.0050500097 # icsd-189460 MnP
-2.8953762387 -2.8944654575 -0.0009107812 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9535579763 0.0021777732 # icsd-109012 Li(cI16)
-2.9229328200 -2.9198061795 -0.0031266405 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9721991914 -0.0005353442 # icsd-652633 Sm
-2.9313271938 -2.9310914448 -0.0002357489 # icsd-27249 CO
-2.8673392300 -2.8683479623 0.0010087323 # icsd-109018 Cs(HP)
-2.9425817775 -2.9419340809 -0.0006476966 # icsd-52501 Te(mP4)
-2.6964289935 -2.6968262632 0.0003972696 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8499592409 0.0012786759 # icsd-236662 Sn
-2.8481922187 -2.8496692063 0.0014769875 # icsd-162256 Ga
-2.7244718750 -2.7251049292 0.0006330542 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8346882388 -0.0031347837 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9870123239 -0.0010037244 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9285438784 0.0038892222 # icsd-108326 Cr3Si
-2.6472591150 -2.6481639272 0.0009048122 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9736039161 0.0012024317 # icsd-236858 O8
-2.9585004675 -2.9590007539 0.0005002864 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9480402207 0.0004966890 # icsd-76041 U(beta)
-2.6231613900 -2.6253607134 0.0021993234 # icsd-31170 C(P63mc)
-2.7013707663 -2.7027909208 0.0014201545 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9872953041 -0.0006006993 # icsd-97742 Sb2Te3
-2.9866044128 -2.9872662673 0.0006618545 # icsd-2091 Se3S5
-2.9914688231 -2.9872690575 -0.0041997656 # icsd-189786 Si(oS16)
-2.9290106685 -2.9278753869 -0.0011352816 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9874150435 -0.0050442990 # icsd-52914 ccp-Cu
-2.9125538539 -2.9089153808 -0.0036384731 # icsd-37090 S6
-2.9614218500 -2.9601532214 -0.0012686286 # icsd-246446 Bi(III)
-2.7920882000 -2.7931573379 0.0010691379 # icsd-43211 Po(alpha)
-2.8252049153 -2.8211793993 -0.0040255160 # icsd-62747 B(hR12)
-2.9686775313 -2.9726040196 0.0039264883 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8819261191 -0.0004131934 # icsd-653381 U
-2.9236999736 -2.9231414588 -0.0005585148 # icsd-165725 Co(tP28)
-2.7878365944 -2.7869878911 -0.0008487033 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6631137140 0.0057001078 # icsd-245956 Ge
-2.7967929533 -2.7957425270 -0.0010504263 # icsd-616526 As
-2.8928677467 -2.8934032635 0.0005355168 # icsd-173517 Ge(HP)
-2.4673850892 -2.4701122715 0.0027271824 # icsd-26463 S12
-2.6831432613 -2.6817329055 -0.0014103558 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6328896605 -0.0002326305 # icsd-185973 C3N2
-2.8844067850 -2.8848791582 0.0004723732 # icsd-28540 H2
-2.9102545021 -2.9127077147 0.0024532126 # icsd-165132 B28
-2.9350751600 -2.9421450380 0.0070698780 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8816094417 -0.0024661883 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9444271668 -0.0020512332 # icsd-76156 bcc-W
-2.9835622237 -2.9791297701 -0.0044324537 # icsd-52916 La
-2.8838003600 -2.8815608859 -0.0022394741 # icsd-162242 Ca(III)
-2.9915435350 -2.9873618512 -0.0041816838 # icsd-168172 I(Immm)
-2.8795978113 -2.8791109068 -0.0004869044 # icsd-609832 P(black)
-2.8527736022 -2.8524599849 -0.0003136173 # icsd-189436 B(tP50)
-2.7959471633 -2.7931087488 -0.0028384146 # icsd-653045 Se(gamma)
-2.6999890094 -2.7002722852 0.0002832759 # icsd-88820 Si(HP)
-2.8601879956 -2.8593266402 -0.0008613554 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9353725833 -0.0011491667 # icsd-56897 SmNiSb
-2.7921074600 -2.7931029405 0.0009954805 # icsd-181082 C(P1)
-2.9596957600 -2.9599453498 0.0002495898 # icsd-52412 Sc
-2.9451324421 -2.9433740491 -0.0017583930 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9873428962 -0.0041809038 # icsd-157920 IrV
