# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0088193180 -0.0110738795
icsd-15535 -6.9705553717 -6.9689439065 -0.0016114652
icsd-24892 -7.6780461313 -7.6759928233 -0.0020533080
icsd-26463 -6.9644782121 -6.9555344974 -0.0089437147
icsd-26482 -7.8727236000 -7.8720911974 -0.0006324026
icsd-27249 -7.8727249050 -7.8720930173 -0.0006318877
icsd-28540 -6.5395506775 -6.5407531165 0.0012024390
icsd-30101 -5.3618248425 -5.3629703487 0.0011455062
icsd-30606 -8.1120011938 -8.1057111610 -0.0062900327
icsd-31170 -7.9986963088 -7.9986542296 -0.0000420791
icsd-31692 -8.1977988175 -8.1952671308 -0.0025316867
icsd-31829 -8.1978580183 -8.1953014883 -0.0025565300
icsd-37090 -7.7535621889 -7.7388454611 -0.0147167278
icsd-41979 -5.3274796863 -5.3266937300 -0.0007859563
icsd-42679 -8.1978391150 -8.1953220374 -0.0025170776
icsd-43058 -8.1102756900 -8.1062965754 -0.0039791146
icsd-43211 -7.0931261500 -7.0882215825 -0.0049045675
icsd-43216 -8.1979018350 -8.1953169363 -0.0025848987
icsd-43251 -7.7237012803 -7.7219586950 -0.0017425853
icsd-43539 -7.5366747800 -7.5310936220 -0.0055811580
icsd-52412 -8.1978431000 -8.1953083944 -0.0025347056
icsd-52501 -8.0614100575 -8.0545253179 -0.0068847396
icsd-52914 -7.9489459375 -7.9482468945 -0.0006990430
icsd-52916 -7.9382348487 -7.9348338421 -0.0034010066
icsd-56503 -7.4460740175 -7.4449871305 -0.0010868870
icsd-56897 -7.9755979067 -7.9749060192 -0.0006918875
icsd-57192 -8.0682609575 -8.0589636310 -0.0092973265
icsd-62747 -7.4334382944 -7.4312845828 -0.0021537117
icsd-76041 -8.1972695163 -8.1924041784 -0.0048653379
icsd-76156 -8.1979023850 -8.1953156693 -0.0025867157
icsd-76166 -8.1972637270 -8.1924238679 -0.0048398591
icsd-88815 -5.2610348500 -5.2581113479 -0.0029235021
icsd-88820 -6.2453433744 -6.2419583357 -0.0033850387
icsd-97742 -8.1978033550 -8.1952749830 -0.0025283720
icsd-104296 -7.9490807733 -7.9482475299 -0.0008332434
icsd-105489 -8.1977766925 -8.1952894241 -0.0024872684
icsd-108326 -8.1703031338 -8.1687018195 -0.0016013143
icsd-108682 -7.9502391900 -7.9482347103 -0.0020044797
icsd-109012 -8.1977654613 -8.1953085886 -0.0024568726
icsd-109018 -7.5081291675 -7.5036763512 -0.0044528163
icsd-109027 -7.0931261400 -7.0882216209 -0.0049045191
icsd-109028 -7.4904579875 -7.4876256462 -0.0028323413
icsd-109035 -7.5142146800 -7.5110224292 -0.0031922508
icsd-157920 -8.1978171962 -8.1953076944 -0.0025095018
icsd-161381 -7.9382064388 -7.9348655486 -0.0033408901
icsd-162242 -7.5141578550 -7.5110343983 -0.0031234567
icsd-162256 -7.5141405900 -7.5109925932 -0.0031479968
icsd-165132 -7.6801231861 -7.6726404878 -0.0074826983
icsd-165725 -8.0418987854 -8.0356121140 -0.0062866714
icsd-167204 -5.3478720531 -5.3510458256 0.0031737725
icsd-168172 -8.0328470150 -8.0320384298 -0.0008085852
icsd-173517 -8.0832475350 -8.0849686552 0.0017211202
icsd-181082 -7.0931261300 -7.0882216128 -0.0049045172
icsd-181908 -7.0931321775 -7.0882226906 -0.0049094869
icsd-182587 -7.9986795950 -7.9986521992 -0.0000273958
icsd-182732 -7.0931324737 -7.0882203338 -0.0049121399
icsd-182760 -8.1978348594 -8.1953211820 -0.0025136774
icsd-185973 -5.6964952945 -5.6947385011 -0.0017567934
icsd-187431 -7.9755964600 -7.9748968708 -0.0006995892
icsd-188336 -7.0931323250 -7.0882226122 -0.0049097128
icsd-189436 -7.4679233392 -7.4641592044 -0.0037641348
icsd-189460 -7.5941982888 -7.5902372077 -0.0039610811
icsd-189786 -8.0613512044 -8.0544471967 -0.0069040077
icsd-193439 -7.9835880275 -7.9811357009 -0.0024523266
icsd-194468 -8.1979591925 -8.1953001490 -0.0026590435
icsd-236662 -7.4460795800 -7.4449714772 -0.0011081028
icsd-236858 -7.9491885394 -7.9482413900 -0.0009471494
icsd-245950 -6.0327806629 -6.0304880432 -0.0022926198
icsd-245956 -7.9047724529 -7.8955565126 -0.0092159403
icsd-246446 -8.1979010800 -8.1953094839 -0.0025915961
icsd-248474 -8.0657609812 -8.0621154767 -0.0036455045
icsd-248500 -7.9468832300 -7.9457654530 -0.0011177770
icsd-280872 -8.1972612353 -8.1919889686 -0.0052722667
icsd-609832 -7.7931107938 -7.7904334900 -0.0026773037
icsd-616526 -7.9490843500 -7.9482481198 -0.0008362302
icsd-639810 -8.0328468750 -8.0320316857 -0.0008151893
icsd-642937 -8.0536470760 -8.0593613795 0.0057143035
icsd-644520 -7.5892946335 -7.5879771482 -0.0013174854
icsd-648333 -8.1979012850 -8.1953067136 -0.0025945714
icsd-652633 -7.9225337456 -7.9245948051 0.0020610595
icsd-652876 -7.9118740200 -7.9126373071 0.0007632871
icsd-653045 -7.9497278700 -7.9485176241 -0.0012102459
icsd-653381 -7.9924802200 -7.9952468686 0.0027666486
icsd-653719 -7.4514108325 -7.4509354862 -0.0004753463
icsd-653797 -8.0446949088 -8.0366185501 -0.0080763587
icsd-656457 -8.1978649400 -8.1953178324 -0.0025471076
