# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8882243442 0.0000770964 # icsd-30606 Se(beta)
-1.8973507767 -1.8971125226 -0.0002382541 # icsd-656457 Po(hR1)
-1.8971099000 -1.8970493418 -0.0000605582 # icsd-194468 I2
-1.5177810662 -1.5187208375 0.0009397713 # icsd-182732 BN(P1)
-1.9103847687 -1.9104752282 0.0000904595 # icsd-161381 K(HP)
-1.8821309283 -1.8819891608 -0.0001417676 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9146685985 -0.0000249090 # icsd-248500 O2(mS4)
-1.9147186350 -1.9147105125 -0.0000081225 # icsd-639810 In
-1.9090916275 -1.9091368992 0.0000452717 # icsd-652876 hcp-Mg
-1.8973127000 -1.8974318814 0.0001191814 # icsd-648333 Pa
-1.8406578225 -1.8402364335 -0.0004213890 # icsd-26482 N2(cP8)
-1.8972859150 -1.8973933771 0.0001074621 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6532691985 -0.0000492240 # icsd-56503 GaSb
-1.1671358319 -1.1669026095 -0.0002332224 # icsd-182760 C(C2/m)
-1.8824484883 -1.8820571639 -0.0003913245 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8682901941 0.0001003201 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8972021046 -0.0001535367 # icsd-105489 FeB
-1.1393001875 -1.1389097608 -0.0003904267 # icsd-24892 N2
-1.2680103900 -1.2681271392 0.0001167492 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9104678984 0.0000662422 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8595753480 -0.0002028454 # icsd-187431 CaHg2
-1.9144662300 -1.9147620341 0.0002958041 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9147845100 0.0001558850 # icsd-15535 O2(hR2)
-1.9149220400 -1.9147962239 -0.0001258161 # icsd-104296 Hg(LT)
-1.5177567600 -1.5187131956 0.0009564356 # icsd-109027 Sr(HP)
-1.6684977275 -1.6685196241 0.0000218966 # icsd-189460 MnP
