# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5338316347 -0.0026936084
icsd-15535 -1.5718575933 -1.5717197623 -0.0001378310
icsd-24892 -1.5717236188 -1.5716526610 -0.0000709577
icsd-26463 -1.3662756354 -1.3658514979 -0.0004241376
icsd-26482 -1.5772878350 -1.5771360070 -0.0001518280
icsd-27249 -1.5773475137 -1.5771639564 -0.0001835574
icsd-28540 -1.3143369200 -1.3143490702 0.0000121502
icsd-30101 -1.1015315775 -1.1013631819 -0.0001683956
icsd-30606 -1.5315978834 -1.5300313781 -0.0015665053
icsd-31170 -1.3223040900 -1.3221071749 -0.0001969151
icsd-31692 -1.6065288906 -1.6071696132 0.0006407226
icsd-31829 -1.6052961200 -1.6051829172 -0.0001132028
icsd-37090 -1.5310495033 -1.5336457685 0.0025962651
icsd-41979 -1.0918401000 -1.0914041987 -0.0004359013
icsd-42679 -1.5255752200 -1.5257969785 0.0002217585
icsd-43058 -1.5888588936 -1.5890643482 0.0002054546
icsd-43211 -1.4860515700 -1.4858856634 -0.0001659066
icsd-43216 -1.6048908650 -1.6049825793 0.0000917143
icsd-43251 -1.5339545863 -1.5336548236 -0.0002997627
icsd-43539 -1.5687879225 -1.5682160378 -0.0005718847
icsd-52412 -1.6051634825 -1.6051660496 0.0000025671
icsd-52501 -1.6066773050 -1.6065764590 -0.0001008460
icsd-52914 -1.6068368950 -1.6068134221 -0.0000234729
icsd-52916 -1.6068885738 -1.6067044465 -0.0001841273
icsd-56503 -1.5330010250 -1.5329602999 -0.0000407251
icsd-56897 -1.5942338067 -1.5939311592 -0.0003026474
icsd-57192 -1.6064371637 -1.6063307743 -0.0001063895
icsd-62747 -1.4407686781 -1.4382496917 -0.0025189864
icsd-76041 -1.5924949080 -1.5925804316 0.0000855236
icsd-76156 -1.6051476050 -1.6052541161 0.0001065111
icsd-76166 -1.5926355090 -1.5927464183 0.0001109093
icsd-88815 -1.0134194913 -1.0123658193 -0.0010536720
icsd-88820 -1.3770340244 -1.3751381717 -0.0018958526
icsd-97742 -1.6051414550 -1.6050781983 -0.0000632567
icsd-104296 -1.6068645600 -1.6068262883 -0.0000382717
icsd-105489 -1.6050039000 -1.6049240378 -0.0000798622
icsd-108326 -1.5903171750 -1.5895750186 -0.0007421564
icsd-108682 -1.6062932633 -1.6062478146 -0.0000454487
icsd-109012 -1.6046215512 -1.6044864938 -0.0001350574
icsd-109018 -1.5374817275 -1.5367241070 -0.0007576205
icsd-109027 -1.4860872000 -1.4859250417 -0.0001621583
icsd-109028 -1.5400781062 -1.5404864173 0.0004083110
icsd-109035 -1.5401613100 -1.5399206912 -0.0002406188
icsd-157920 -1.6056771750 -1.6056382063 -0.0000389687
icsd-161381 -1.6069201725 -1.6068184477 -0.0001017248
icsd-162242 -1.4860145900 -1.4860197994 0.0000052094
icsd-162256 -1.5205709588 -1.5207769529 0.0002059941
icsd-165132 -1.5050915525 -1.5070131451 0.0019215926
icsd-165725 -1.5673899243 -1.5673188209 -0.0000711034
icsd-167204 -1.0967508581 -1.0960075515 -0.0007433066
icsd-168172 -1.6067547300 -1.6066017916 -0.0001529384
icsd-173517 -1.4317818450 -1.4299694889 -0.0018123561
icsd-181082 -1.4860821400 -1.4859199403 -0.0001621997
icsd-181908 -1.0397652338 -1.0399734359 0.0002082021
icsd-182587 -1.5385216825 -1.5388006687 0.0002789862
icsd-182732 -1.4860528438 -1.4858905151 -0.0001623286
icsd-182760 -1.6052314331 -1.6051050281 -0.0001264051
icsd-185973 -0.9249529490 -0.9252624613 0.0003095123
icsd-187431 -1.5942765200 -1.5939650927 -0.0003114273
icsd-188336 -1.2307016500 -1.2307543021 0.0000526521
icsd-189436 -1.1546928546 -1.1551730852 0.0004802306
icsd-189460 -1.5005406737 -1.5002454477 -0.0002952261
icsd-189786 -1.6068397231 -1.6067380163 -0.0001017068
icsd-193439 -1.3223204537 -1.3221199227 -0.0002005310
icsd-194468 -1.6046224913 -1.6046565365 0.0000340453
icsd-236662 -1.5330130075 -1.5329694496 -0.0000435579
icsd-236858 -1.5712121919 -1.5712148541 0.0000026623
icsd-245950 -1.3393960282 -1.3392210340 -0.0001749942
icsd-245956 -1.3761443821 -1.3764287577 0.0002843756
icsd-246446 -1.6046396950 -1.6046843151 0.0000446201
icsd-248474 -1.5978408962 -1.5977727688 -0.0000681274
icsd-248500 -1.6064270700 -1.6062683928 -0.0001586772
icsd-280872 -1.5925457650 -1.5926515314 0.0001057664
icsd-609832 -1.5682936787 -1.5688181232 0.0005244445
icsd-616526 -1.4859456400 -1.4859267757 -0.0000188643
icsd-639810 -1.6062985000 -1.6061368408 -0.0001616592
icsd-642937 -1.5854585830 -1.5874577497 0.0019991667
icsd-644520 -1.5350260633 -1.5345721046 -0.0004539587
icsd-648333 -1.6050908200 -1.6051559962 0.0000651762
icsd-652633 -1.6067655722 -1.6069631813 0.0001976090
icsd-652876 -1.6068401325 -1.6074146370 0.0005745045
icsd-653045 -1.4858700467 -1.4858625270 -0.0000075196
icsd-653381 -1.6062014050 -1.6068586911 0.0006572861
icsd-653719 -1.5332770750 -1.5331044298 -0.0001726452
icsd-653797 -1.5860924441 -1.5857153154 -0.0003771287
icsd-656457 -1.6053639667 -1.6052313086 -0.0001326580
