# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8351953002 -0.0003714745
icsd-15535 -1.9149037267 -1.9148854874 -0.0000182393
icsd-24892 -1.1392197475 -1.1390058932 -0.0002138543
icsd-26463 -1.3317543783 -1.3317600340 0.0000056557
icsd-26482 -1.8404372237 -1.8401934735 -0.0002437503
icsd-27249 -1.8404294612 -1.8401777884 -0.0002516728
icsd-28540 -1.2623526900 -1.2623060179 -0.0000466721
icsd-30101 -0.8647261175 -0.8646968438 -0.0000292737
icsd-30606 -1.8881919103 -1.8881087241 -0.0000831862
icsd-31170 -1.9102532087 -1.9101857121 -0.0000674967
icsd-31692 -1.9091128763 -1.9086452425 -0.0004676338
icsd-31829 -1.5187771367 -1.5187016048 -0.0000755319
icsd-37090 -1.7593904183 -1.7588341281 -0.0005562902
icsd-41979 -0.8646445963 -0.8639527585 -0.0006918378
icsd-42679 -1.6711305475 -1.6710750170 -0.0000555305
icsd-43058 -1.8688635276 -1.8684215542 -0.0004419734
icsd-43211 -1.5188027500 -1.5187021070 -0.0001006430
icsd-43216 -1.8975102600 -1.8972897387 -0.0002205213
icsd-43539 -1.7884239725 -1.7884498934 0.0000259209
icsd-52412 -1.8973820625 -1.8973289220 -0.0000531405
icsd-52501 -1.9148340675 -1.9148369892 0.0000029217
icsd-52914 -1.9149086600 -1.9148992170 -0.0000094430
icsd-52916 -1.9106151700 -1.9105305737 -0.0000845963
icsd-56503 -1.6534617175 -1.6536159258 0.0001542083
icsd-56897 -1.8597117233 -1.8597876385 0.0000759151
icsd-57192 -1.9148678637 -1.9148579379 -0.0000099258
icsd-62747 -1.3329765211 -1.3328089647 -0.0001675564
icsd-76041 -1.8825653270 -1.8819815611 -0.0005837659
icsd-76156 -1.8972461550 -1.8973671091 0.0001209541
icsd-76166 -1.8824568207 -1.8819874061 -0.0004694145
icsd-88815 -1.3959054694 -1.3954641076 -0.0004413618
icsd-88820 -1.1599695737 -1.1594496894 -0.0005198843
icsd-97742 -1.8975049933 -1.8974574376 -0.0000475558
icsd-104296 -1.9149220400 -1.9148967345 -0.0000253055
icsd-105489 -1.8973556412 -1.8973375061 -0.0000181351
icsd-108326 -1.8759114825 -1.8756896567 -0.0002218258
icsd-108682 -1.9146266433 -1.9146207751 -0.0000058682
icsd-109012 -1.8970557981 -1.8971439834 0.0000881853
icsd-109018 -1.6673952100 -1.6673814432 -0.0000137668
icsd-109027 -1.5188048100 -1.5187059452 -0.0000988648
icsd-109028 -1.7572647887 -1.7567817934 -0.0004829953
icsd-109035 -1.6828392300 -1.6827463309 -0.0000928991
icsd-157920 -1.8988171850 -1.8982193582 -0.0005978268
icsd-161381 -1.9106082300 -1.9105238546 -0.0000843754
icsd-162242 -1.5193626800 -1.5181921023 -0.0011705777
icsd-162256 -1.6394384800 -1.6392521126 -0.0001863674
icsd-165132 -1.2626447246 -1.2621391023 -0.0005056223
icsd-165725 -1.8323819961 -1.8317641060 -0.0006178901
icsd-167204 -1.7955980213 -1.7953059929 -0.0002920283
icsd-168172 -1.9186803550 -1.9137848142 -0.0048955408
icsd-173517 -1.4070789150 -1.4072355464 0.0001566314
icsd-181082 -1.5188154400 -1.5187210650 -0.0000943750
icsd-181908 -0.8507486825 -0.8506569153 -0.0000917672
icsd-182587 -1.9105984637 -1.9105186986 -0.0000797651
icsd-182732 -1.5188321075 -1.5187214975 -0.0001106100
icsd-182760 -1.1674509187 -1.1672926889 -0.0001582298
icsd-185973 -1.3795075120 -1.3787331517 -0.0007743603
icsd-187431 -1.8597006900 -1.8597973178 0.0000966278
icsd-188336 -1.5983946075 -1.5982385476 -0.0001560599
icsd-189436 -1.8143064764 -1.8139103075 -0.0003961689
icsd-189460 -1.6686452175 -1.6685470007 -0.0000982168
icsd-189786 -1.9151505819 -1.9148571267 -0.0002934551
icsd-193439 -1.2693478625 -1.2681377293 -0.0012101332
icsd-194468 -1.8971925837 -1.8972881319 0.0000955481
icsd-236662 -1.6534726550 -1.6536237249 0.0001510699
icsd-236858 -1.9151304981 -1.9148617696 -0.0002687285
icsd-245956 -1.1597219421 -1.1594313373 -0.0002906048
icsd-246446 -1.8974328800 -1.8973656187 -0.0000672613
icsd-248474 -1.8804183562 -1.8803035821 -0.0001147742
icsd-248500 -1.9147690575 -1.9147721848 0.0000031273
icsd-280872 -1.8824101073 -1.8819070283 -0.0005030790
icsd-609832 -1.7845771562 -1.7845498160 -0.0000273402
icsd-616526 -1.8975148333 -1.8973568497 -0.0001579837
icsd-639810 -1.9148056650 -1.9148038357 -0.0000018293
icsd-642937 -1.8787159900 -1.8777975687 -0.0009184213
icsd-644520 -1.7083814204 -1.7081990139 -0.0001824065
icsd-648333 -1.8975167850 -1.8972500665 -0.0002667185
icsd-652633 -1.9108756000 -1.9105900715 -0.0002855285
icsd-652876 -1.9093262650 -1.9089116855 -0.0004145795
icsd-653045 -1.5186990100 -1.5186628342 -0.0000361758
icsd-653381 -1.9090235575 -1.9085964056 -0.0004271519
icsd-653719 -1.6547712050 -1.6548599284 0.0000887234
icsd-653797 -1.8579418353 -1.8570888019 -0.0008530334
icsd-656457 -1.8972491233 -1.8973555807 0.0001064574
