# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1212829961 -0.0154632857
icsd-15535 -2.2700368700 -2.2681506205 -0.0018862495
icsd-24892 -2.9584132625 -2.9543174121 -0.0040958504
icsd-26463 -3.3541904046 -3.3384962122 -0.0156941924
icsd-26482 -4.1005521475 -4.0576874971 -0.0428646504
icsd-27249 -4.1005102588 -4.0582502087 -0.0422600500
icsd-28540 -3.1856625550 -3.1584855359 -0.0271770191
icsd-30101 -2.3002298913 -2.3068463213 0.0066164300
icsd-30606 -3.9964530053 -3.9434134203 -0.0530395850
icsd-31170 -4.1967357163 -4.1970962182 0.0003605019
icsd-31692 -4.2196129112 -4.2205583378 0.0009454266
icsd-31829 -3.4764107733 -3.4809453673 0.0045345939
icsd-37090 -3.9135115467 -4.0226466680 0.1091351213
icsd-41979 -2.2700871913 -2.2685180671 -0.0015691242
icsd-42679 -4.1719342100 -4.1768478082 0.0049135982
icsd-43058 -4.0421442790 -4.0586660549 0.0165217759
icsd-43211 -3.4764197700 -3.4809481479 0.0045283779
icsd-43216 -4.1153665800 -4.1191620124 0.0037954324
icsd-43251 -4.0274627298 -4.0240732726 -0.0033894573
icsd-43539 -3.9987458775 -4.0210007246 0.0222548471
icsd-52412 -4.1155941400 -4.1194922634 0.0038981234
icsd-52501 -4.0253216100 -4.0554203565 0.0300987465
icsd-52914 -4.1719269400 -4.1768609071 0.0049339671
icsd-52916 -4.1967220700 -4.1971140341 0.0003919641
icsd-56503 -3.8252270025 -3.8130229958 -0.0122040067
icsd-56897 -4.1641542033 -4.1256972686 -0.0384569347
icsd-57192 -4.1719280337 -4.1768363403 0.0049083065
icsd-62747 -3.8151588203 -3.8502100591 0.0350512388
icsd-76041 -4.0124498493 -4.0568096585 0.0443598091
icsd-76156 -4.1158151850 -4.1195504714 0.0037352864
icsd-76166 -4.0067449540 -4.0551480248 0.0484030708
icsd-88815 -3.3380295319 -3.4084277059 0.0703981740
icsd-88820 -3.1461629012 -3.1082228510 -0.0379400502
icsd-97742 -4.1156975833 -4.1194531890 0.0037556057
icsd-104296 -4.1719323933 -4.1768584465 0.0049260532
icsd-105489 -4.1157196012 -4.1195985667 0.0038789654
icsd-108326 -3.9791603300 -4.0220896430 0.0429293130
icsd-108682 -4.1718412083 -4.1767344128 0.0048932045
icsd-109012 -4.1519955188 -4.1381310394 -0.0138644794
icsd-109018 -3.8123943225 -3.8340967447 0.0217024222
icsd-109027 -3.4766178400 -3.4771782197 0.0005603797
icsd-109028 -4.0189365375 -3.9725962774 -0.0463402601
icsd-109035 -3.8041294500 -3.8065325243 0.0024030743
icsd-157920 -4.1506892250 -4.1463315084 -0.0043577166
icsd-161381 -4.1967094900 -4.1971474752 0.0004379852
icsd-162242 -3.4766158200 -3.4773805584 0.0007647384
icsd-162256 -4.1155889750 -4.1194727841 0.0038838091
icsd-165132 -3.4258712539 -3.3579081000 -0.0679631540
icsd-165725 -3.9371518661 -3.9915189312 0.0543670651
icsd-167204 -2.2857605481 -2.2885113683 0.0027508202
icsd-168172 -4.1719379500 -4.1768440829 0.0049061329
icsd-173517 -3.4869456683 -3.4571783109 -0.0297673575
icsd-181082 -3.4764213400 -3.4809528173 0.0045314773
icsd-181908 -2.2548443463 -2.2784401612 0.0235958150
icsd-182587 -4.1966862763 -4.1970476112 0.0003613350
icsd-182732 -3.4765455525 -3.4792202522 0.0026746997
icsd-182760 -4.1719121838 -4.1767989764 0.0048867927
icsd-185973 -3.4807916455 -3.3999717585 -0.0808198870
icsd-187431 -4.1642268883 -4.1257771161 -0.0384497722
icsd-188336 -3.7075192700 -3.6840392636 -0.0234800064
icsd-189436 -4.0746734516 -4.0316146841 -0.0430587675
icsd-189460 -3.8511209800 -3.8419091329 -0.0092118471
icsd-189786 -4.1743032206 -4.1452286907 -0.0290745299
icsd-193439 -3.3857794863 -3.3721207344 -0.0136587518
icsd-194468 -4.1157139038 -4.1196052019 0.0038912982
icsd-236662 -3.8252435375 -3.8128974946 -0.0123460429
icsd-236858 -4.2196337494 -4.2205779178 0.0009441685
icsd-245950 -3.3385458427 -3.3428711898 0.0043253470
icsd-245956 -3.5508669117 -3.4997397624 -0.0511271493
icsd-246446 -4.1719354100 -4.1768434271 0.0049080171
icsd-248474 -4.1111786212 -4.0914152903 -0.0197633309
icsd-248500 -4.1719112250 -4.1768231467 0.0049119217
icsd-280872 -4.0868064753 -4.0717407753 -0.0150657000
icsd-609832 -4.0311873150 -4.0322128207 0.0010255057
icsd-616526 -3.4764365400 -3.4810047017 0.0045681617
icsd-639810 -4.1718957050 -4.1767933079 0.0048976029
icsd-642937 -4.0479189430 -4.1229893804 0.0750704374
icsd-644520 -3.9197118238 -3.8781329364 -0.0415788874
icsd-648333 -4.1155225650 -4.1193886939 0.0038661289
icsd-652633 -4.2057300489 -4.2095110685 0.0037810196
icsd-652876 -4.2196446450 -4.2205931298 0.0009484848
icsd-653045 -3.4764073967 -3.4809523857 0.0045449890
icsd-653381 -4.2196546150 -4.2205499631 0.0008953481
icsd-653719 -3.8250832975 -3.8112404182 -0.0138428793
icsd-653797 -4.0723853003 -4.0467341463 -0.0256511540
icsd-656457 -4.1158097033 -4.1195664187 0.0037567153
