# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5771499544 0.0049508235
icsd-15535 -3.6982163850 -3.7041575442 0.0059411592
icsd-24892 -3.3703884638 -3.3768071879 0.0064187241
icsd-26463 -3.5497486387 -3.5530772459 0.0033286071
icsd-26482 -3.5949349450 -3.6032158453 0.0082809003
icsd-27249 -3.5949334188 -3.6032166491 0.0082832303
icsd-28540 -3.4867238825 -3.4934342458 0.0067103633
icsd-30101 -2.6333935738 -2.6412120365 0.0078184628
icsd-30606 -3.6709207391 -3.6745148617 0.0035941227
icsd-31170 -3.7278201413 -3.7337619517 0.0059418104
icsd-31692 -3.7104017550 -3.7164803501 0.0060785951
icsd-31829 -3.7424224833 -3.7483913058 0.0059688224
icsd-37090 -3.5487911756 -3.5553695304 0.0065783548
icsd-41979 -2.6058901225 -2.6151386949 0.0092485724
icsd-42679 -3.4704662025 -3.4771036525 0.0066374500
icsd-43058 -3.6456703228 -3.6514316727 0.0057613499
icsd-43211 -3.2360935200 -3.2432214153 0.0071278953
icsd-43216 -3.7014071850 -3.7076403734 0.0062331884
icsd-43251 -3.3809736355 -3.3874773109 0.0065036754
icsd-43539 -3.4908708725 -3.4971377993 0.0062669268
icsd-52412 -3.7013462125 -3.7076441754 0.0062979629
icsd-52501 -3.6422999900 -3.6485858828 0.0062858928
icsd-52914 -3.7421378050 -3.7484046205 0.0062668155
icsd-52916 -3.7278825100 -3.7338228662 0.0059403562
icsd-56503 -3.3993640350 -3.4073949117 0.0080308767
icsd-56897 -3.6356128600 -3.6431059601 0.0074931001
icsd-57192 -3.7423810962 -3.7484011910 0.0060200947
icsd-62747 -3.2071516894 -3.2131340130 0.0059823236
icsd-76041 -3.6466305263 -3.6529009406 0.0062704143
icsd-76156 -3.6979549050 -3.7041471155 0.0061922105
icsd-76166 -3.6459732007 -3.6530278354 0.0070546348
icsd-88815 -3.1291170763 -3.1358999551 0.0067828789
icsd-88820 -2.8669025175 -2.8758257201 0.0089232026
icsd-97742 -3.6982961467 -3.7042738072 0.0059776605
icsd-104296 -3.7424199133 -3.7483990740 0.0059791607
icsd-105489 -3.7014389875 -3.7076441168 0.0062051293
icsd-108326 -3.6199123287 -3.6269542201 0.0070418913
icsd-108682 -3.7422526100 -3.7482071449 0.0059545349
icsd-109012 -3.6980124419 -3.7040886145 0.0060761726
icsd-109018 -3.4665179700 -3.4723745536 0.0058565836
icsd-109027 -3.2360878500 -3.2432205698 0.0071327198
icsd-109028 -3.5238156513 -3.5304584610 0.0066428097
icsd-109035 -3.4901071200 -3.4963780367 0.0062709167
icsd-157920 -3.7421437075 -3.7483934660 0.0062497585
icsd-161381 -3.7278820913 -3.7338228499 0.0059407587
icsd-162242 -3.4902097750 -3.4964005817 0.0061908067
icsd-162256 -3.4221568762 -3.4279296968 0.0057728206
icsd-165132 -3.3946005707 -3.3992271282 0.0046265575
icsd-165725 -3.5915774600 -3.5983697294 0.0067922694
icsd-167204 -2.6201371837 -2.6290288737 0.0088916900
icsd-168172 -3.7418996850 -3.7484025367 0.0065028517
icsd-173517 -3.1091801300 -3.1218268858 0.0126467558
icsd-181082 -3.2360410200 -3.2432052436 0.0071642236
icsd-181908 -2.6312672200 -2.6402446523 0.0089774323
icsd-182587 -3.2998536713 -3.3067912992 0.0069376279
icsd-182732 -2.9618481638 -2.9696209683 0.0077728046
icsd-182760 -3.7278420481 -3.7341793940 0.0063373459
icsd-185973 -2.9898616375 -2.9954239191 0.0055622816
icsd-187431 -3.6356138500 -3.6431065602 0.0074927102
icsd-188336 -3.3703337450 -3.3767930120 0.0064592670
icsd-189436 -3.4435802388 -3.4504838409 0.0069036021
icsd-189460 -3.7102929337 -3.7164044059 0.0061114721
icsd-189786 -3.7423939844 -3.7483918768 0.0059978924
icsd-193439 -2.9149817313 -2.9225779976 0.0075962664
icsd-194468 -3.6980661087 -3.7041276011 0.0060614924
icsd-236662 -3.3993115850 -3.4073634792 0.0080518942
icsd-236858 -3.7423060656 -3.7483686358 0.0060625702
icsd-245950 -2.5579713493 -2.5659773817 0.0080060323
icsd-245956 -2.8668783458 -2.8757697160 0.0088913702
icsd-246446 -3.7014623450 -3.7076204134 0.0061580684
icsd-248474 -3.6735234625 -3.6794257318 0.0059022693
icsd-248500 -3.7421149800 -3.7484060072 0.0062910272
icsd-280872 -3.6458699013 -3.6529545058 0.0070846045
icsd-609832 -3.4869607588 -3.4936179661 0.0066572073
icsd-616526 -3.2361212033 -3.2432284568 0.0071072535
icsd-639810 -3.7418990150 -3.7484029636 0.0065039486
icsd-642937 -3.6423788490 -3.6495536306 0.0071747816
icsd-644520 -3.6983003821 -3.7041453922 0.0058450102
icsd-648333 -3.7012565900 -3.7075613259 0.0063047359
icsd-652633 -3.7228435189 -3.7297006638 0.0068571449
icsd-652876 -3.7102865900 -3.7164923319 0.0062057419
icsd-653045 -3.2361192733 -3.2432279448 0.0071086715
icsd-653381 -3.7102684475 -3.7164805855 0.0062121380
icsd-653719 -3.4286898175 -3.4327744505 0.0040846330
icsd-653797 -3.6127510262 -3.6190969052 0.0063458790
icsd-656457 -3.6981535067 -3.7041234643 0.0059699576
